label operation ratio_of_medians ci95_low status
kyber_upstream_avx2 keygen 1.3338x 1.3132x PASS
kyber_upstream_avx2 encaps 1.4761x 1.4460x PASS
kyber_upstream_avx2 decaps 2.0520x 2.0169x PASS
kyber_upstream_avx2 roundtrip 1.5732x 1.5528x PASS
kyber_upstream_avx2_fair keygen 1.3323x 1.3254x PASS
kyber_upstream_avx2_fair encaps 1.4744x 1.4598x PASS
kyber_upstream_avx2_fair decaps 2.0594x 2.0328x PASS
kyber_upstream_avx2_fair roundtrip 1.5735x 1.5628x PASS
mlkem_native keygen 1.5924x 1.5803x PASS
mlkem_native encaps 1.9004x 1.8777x PASS
mlkem_native decaps 3.1018x 3.0849x PASS
mlkem_native roundtrip 2.0849x 2.0756x PASS
pqclean_avx2 keygen 1.7670x 1.7405x PASS
pqclean_avx2 encaps 1.9651x 1.9285x PASS
pqclean_avx2 decaps 2.7971x 2.7238x PASS
pqclean_avx2 roundtrip 2.1060x 2.0751x PASS
liboqs keygen 1.5181x 1.5093x PASS
liboqs encaps 1.8245x 1.7974x PASS
liboqs decaps 3.0009x 2.9040x PASS
liboqs roundtrip 2.0008x 1.9856x PASS
boringssl keygen 3.1546x 3.1233x PASS
boringssl encaps 3.0281x 2.9880x PASS
boringssl decaps 5.1799x 5.0417x PASS
boringssl roundtrip 3.6352x 3.5934x PASS
libcrux_rust keygen 1.6280x 1.6169x PASS
libcrux_rust encaps 1.9712x 1.9511x PASS
libcrux_rust decaps 2.6976x 2.6826x PASS
libcrux_rust roundtrip 2.0175x 2.0086x PASS
libjade_kyber768_avx2 keygen 1.5741x 1.5699x PASS
libjade_kyber768_avx2 encaps 2.3601x 2.3467x PASS
libjade_kyber768_avx2 decaps 2.3451x 2.3221x PASS
libjade_kyber768_avx2 roundtrip 2.0486x 2.0408x PASS
botan_mlkem keygen 7.7629x 7.7117x PASS
botan_mlkem encaps 6.6604x 6.6221x PASS
botan_mlkem decaps 10.3845x 10.0276x PASS
botan_mlkem roundtrip 8.1095x 8.0506x PASS
openssl_mlkem keygen 5.0672x 5.0293x PASS
openssl_mlkem encaps 3.1597x 3.1239x PASS
openssl_mlkem decaps 6.1226x 6.1119x PASS
openssl_mlkem roundtrip 4.6469x 4.6233x PASS
goal_speed_gate=PASS
