profile	comparator	local_primary	comparator_primary	delta	size_gate	local_stack	comparator_stack	update
native	kyber	103485	61032	42453	FAIL	10040	17360	pass
native	kyber-fair	103485	62075	41410	FAIL	10040	17360	pass
native	pqclean	103485	60950	42535	FAIL	10040	17840	pass
native	mlkem-native	103485	51186	52299	FAIL	10040	20448	pass
native	liboqs	103485	70206	33279	FAIL	10040	19320	pass
native	boringssl	103485	208709	-105224	PASS	10040	21856	pass
native	libcrux	103485	137086	-33601	PASS	10040	31368	pass
native	libjade	103485	109633	-6148	PASS	10040	19552	pass
native	botan	103485	183712	-80227	PASS	10040	4952	pass
native	openssl	103485	103552	-67	PASS	10040	9624	pass
avx2	kyber	65019	62970	2049	FAIL	5856	18032	pass
avx2	kyber-fair	65019	64269	750	FAIL	5856	18032	pass
avx2	pqclean	65019	61827	3192	FAIL	5856	17840	pass
avx2	mlkem-native	65019	51267	13752	FAIL	5856	21120	pass
avx2	liboqs	65019	81316	-16297	PASS	5856	20592	pass
avx2	boringssl	65019	134942	-69923	PASS	5856	18368	pass
avx2	libcrux	65019	142302	-77283	PASS	5856	32072	pass
avx2	libjade	65019	109633	-44614	PASS	5856	19552	pass
avx2	botan	65019	146600	-81581	PASS	5856	4952	pass
avx2	openssl	65019	45049	19970	FAIL	5856	9112	pass
