base_ref=4c0780b
candidate_root=/home/kishiguro/fun/baby-mlkem
compiler=clang avx2_backend=core suites=stage runs=7 warmup_runs=2 pin_cpu=0 run_order=alternating
arch_cflags=-march=x86-64-v3 -mavx2 -mbmi2 -mpopcnt -mno-avx512f
iters: kem=3000 stage=30000 ntt=200000 keccak=200000

[stage]
metric base_avg cand_avg avg_speedup base_median cand_median median_speedup
mlkem_core_stage_ciphertext_compress_encode 52.30 51.69 1.0118x 52.03 51.75 1.0054x
mlkem_core_stage_ciphertext_compress_encode_d10 47.82 47.46 1.0076x 47.59 47.53 1.0013x
mlkem_core_stage_ciphertext_compress_encode_d10_compress_only 24.24 24.25 0.9996x 24.20 24.24 0.9983x
mlkem_core_stage_ciphertext_compress_encode_d10_pack_only 20.10 20.05 1.0026x 20.11 20.03 1.0040x
mlkem_core_stage_ciphertext_compress_encode_d4 5.31 5.14 1.0328x 5.14 5.14 1.0000x
mlkem_core_stage_ciphertext_decode_decompress 227.61 226.98 1.0028x 227.01 226.80 1.0009x
mlkem_core_stage_ciphertext_decode_decompress_d10 28.12 28.08 1.0012x 28.00 28.08 0.9972x
mlkem_core_stage_ciphertext_decode_decompress_d4 6.84 6.88 0.9944x 6.82 6.88 0.9913x
mlkem_core_stage_decrypt_accum_inv 368.02 366.93 1.0030x 366.41 366.11 1.0008x
mlkem_core_stage_decrypt_accum_only 277.09 273.88 1.0117x 275.91 273.34 1.0094x
mlkem_core_stage_decrypt_inv_butterflies 356.37 355.69 1.0019x 356.24 355.34 1.0025x
mlkem_core_stage_decrypt_inv_copy_only 197.93 197.41 1.0026x 197.71 197.36 1.0018x
mlkem_core_stage_decrypt_inv_final_sub_from 231.31 231.09 1.0010x 230.77 230.41 1.0016x
mlkem_core_stage_decrypt_inv_final_sub_recover_fused 49.06 48.94 1.0024x 48.45 48.31 1.0029x
mlkem_core_stage_decrypt_inv_final_sub_recover_split 53.34 53.41 0.9987x 52.79 52.72 1.0013x
mlkem_core_stage_decrypt_inv_head 272.25 271.99 1.0010x 270.50 271.01 0.9981x
mlkem_core_stage_decrypt_inv_head_l1 228.70 225.89 1.0124x 226.70 225.77 1.0041x
mlkem_core_stage_decrypt_inv_head_l1_block 220.94 220.94 1.0000x 220.67 221.04 0.9983x
mlkem_core_stage_decrypt_inv_head_l2 215.53 215.49 1.0002x 215.65 215.38 1.0013x
mlkem_core_stage_decrypt_inv_head_l2_block 217.62 213.69 1.0184x 218.73 213.63 1.0239x
mlkem_core_stage_decrypt_inv_head_l3 210.47 212.26 0.9916x 210.38 211.35 0.9954x
mlkem_core_stage_decrypt_inv_scale_sub_from 222.65 222.26 1.0018x 221.40 221.41 1.0000x
mlkem_core_stage_decrypt_inv_sub_from 284.51 287.11 0.9909x 284.71 285.56 0.9970x
mlkem_core_stage_decrypt_inv_tail 270.86 271.82 0.9965x 270.37 270.91 0.9980x
mlkem_core_stage_decrypt_inv_tail_l4 208.38 208.52 0.9993x 208.28 208.35 0.9997x
mlkem_core_stage_decrypt_inv_tail_l4_vec8 210.83 211.07 0.9989x 210.31 210.22 1.0004x
mlkem_core_stage_decrypt_inv_tail_l5 209.75 210.49 0.9965x 208.38 208.46 0.9996x
mlkem_core_stage_decrypt_inv_tail_l5_vec8 209.49 212.54 0.9856x 209.31 209.85 0.9974x
mlkem_core_stage_decrypt_inv_tail_l6 208.46 209.12 0.9968x 208.14 207.61 1.0026x
mlkem_core_stage_decrypt_inv_tail_l6_vec8 211.87 209.62 1.0107x 210.09 209.55 1.0026x
mlkem_core_stage_decrypt_inv_tail_vec8 281.27 281.05 1.0008x 280.79 281.32 0.9981x
mlkem_core_stage_decrypt_lazy_ntt_accum_only 488.39 475.23 1.0277x 477.38 476.37 1.0021x
mlkem_core_stage_decrypt_lazy_ntt_accum_recover 416.42 402.31 1.0351x 405.92 401.35 1.0114x
mlkem_core_stage_decrypt_ntt_accum_only 484.26 471.51 1.0271x 472.79 470.89 1.0040x
mlkem_core_stage_decrypt_ntt_accum_recover 410.74 396.57 1.0357x 399.00 396.41 1.0065x
mlkem_core_stage_decrypt_recover_message 6.78 6.29 1.0774x 6.33 6.28 1.0080x
mlkem_core_stage_decrypt_u_ntt 402.25 390.26 1.0307x 393.68 389.36 1.0111x
mlkem_core_stage_decrypt_u_ntt_head 485.81 486.48 0.9986x 485.06 485.99 0.9981x
mlkem_core_stage_decrypt_u_ntt_lazy 400.16 390.60 1.0245x 389.46 390.72 0.9968x
mlkem_core_stage_decrypt_u_ntt_lazy_level_batch 779.99 777.69 1.0030x 778.35 775.34 1.0039x
mlkem_core_stage_decrypt_u_ntt_tail 487.72 485.26 1.0051x 485.94 485.05 1.0018x
mlkem_core_stage_encrypt_accum4_combined_only 724.43 720.77 1.0051x 718.90 719.75 0.9988x
mlkem_core_stage_encrypt_accum4_separate_only 728.42 729.05 0.9991x 724.15 726.80 0.9964x
mlkem_core_stage_encrypt_accum_inv 938.72 939.51 0.9992x 931.57 934.14 0.9972x
mlkem_core_stage_encrypt_accum_inv_lazy_input 935.57 938.43 0.9969x 934.98 936.46 0.9984x
mlkem_core_stage_encrypt_accum_inv_u 752.75 749.09 1.0049x 748.26 748.90 0.9991x
mlkem_core_stage_encrypt_accum_inv_v 377.73 380.55 0.9926x 378.64 379.87 0.9968x
mlkem_core_stage_encrypt_accum_u_l1_block_raw 372.74 372.66 1.0002x 367.70 371.81 0.9889x
mlkem_core_stage_encrypt_accum_u_l1_fused_raw 2040.24 2037.12 1.0015x 2037.68 2037.14 1.0003x
mlkem_core_stage_encrypt_accum_u_l1_store_fused_raw 2123.57 2121.41 1.0010x 2120.71 2123.15 0.9989x
mlkem_core_stage_encrypt_accum_u_only 460.50 459.88 1.0014x 456.49 459.14 0.9942x
mlkem_core_stage_encrypt_accum_u_only_lazy_input 454.35 454.11 1.0005x 452.79 452.75 1.0001x
mlkem_core_stage_encrypt_inv_add_u_checksum_only 182.84 185.54 0.9854x 182.92 183.06 0.9992x
mlkem_core_stage_encrypt_inv_add_u_copy_only 215.41 215.19 1.0010x 214.92 214.35 1.0027x
mlkem_core_stage_encrypt_inv_add_u_copy_raw 12.21 12.14 1.0060x 12.07 12.11 0.9967x
mlkem_core_stage_encrypt_inv_add_u_final3_only 327.96 326.88 1.0033x 327.21 326.80 1.0013x
mlkem_core_stage_encrypt_inv_add_u_final_d10_encode 192.55 192.49 1.0003x 191.97 192.04 0.9996x
mlkem_core_stage_encrypt_inv_add_u_final_d10_encode_fused 201.40 200.98 1.0021x 201.88 199.30 1.0129x
mlkem_core_stage_encrypt_inv_add_u_final_noise_add_only 240.44 239.41 1.0043x 238.65 238.61 1.0002x
mlkem_core_stage_encrypt_inv_add_u_final_only 339.92 341.78 0.9946x 339.23 340.38 0.9966x
mlkem_core_stage_encrypt_inv_add_u_final_raw 139.99 142.03 0.9856x 139.59 142.42 0.9801x
mlkem_core_stage_encrypt_inv_add_u_final_scale_high_only 260.47 260.97 0.9981x 260.33 260.50 0.9993x
mlkem_core_stage_encrypt_inv_add_u_final_scale_low_only 247.33 247.63 0.9988x 247.54 247.06 1.0019x
mlkem_core_stage_encrypt_inv_add_u_final_scale_only 291.10 294.02 0.9901x 291.03 294.91 0.9868x
mlkem_core_stage_encrypt_inv_add_u_final_wide_reduce_raw 152.17 151.63 1.0036x 152.14 151.46 1.0045x
mlkem_core_stage_encrypt_inv_add_u_full3_pragma_raw 615.66 609.77 1.0097x 615.19 609.46 1.0094x
mlkem_core_stage_encrypt_inv_add_u_head_l1 315.92 317.82 0.9940x 316.14 316.08 1.0002x
mlkem_core_stage_encrypt_inv_add_u_head_l1_block_raw 114.37 113.93 1.0039x 113.68 113.54 1.0012x
mlkem_core_stage_encrypt_inv_add_u_head_l1_raw 129.31 129.31 1.0000x 128.55 129.21 0.9949x
mlkem_core_stage_encrypt_inv_add_u_head_l2 282.97 283.34 0.9987x 282.98 283.28 0.9989x
mlkem_core_stage_encrypt_inv_add_u_head_l2_block_raw 92.82 92.98 0.9983x 92.45 92.59 0.9985x
mlkem_core_stage_encrypt_inv_add_u_head_l2_l3_block_raw 164.89 163.94 1.0058x 163.88 163.34 1.0033x
mlkem_core_stage_encrypt_inv_add_u_head_l2_l3_fused_raw 196.42 196.01 1.0021x 195.69 196.16 0.9976x
mlkem_core_stage_encrypt_inv_add_u_head_l2_raw 96.93 97.50 0.9941x 96.67 96.80 0.9987x
mlkem_core_stage_encrypt_inv_add_u_head_l3 267.25 267.92 0.9975x 265.81 266.43 0.9977x
mlkem_core_stage_encrypt_inv_add_u_head_l3_raw 81.07 80.64 1.0054x 79.99 80.09 0.9988x
mlkem_core_stage_encrypt_inv_add_u_head_l3_tail_final_l4_fused_raw 402.67 403.51 0.9979x 402.14 402.79 0.9984x
mlkem_core_stage_encrypt_inv_add_u_head_l3_tail_final_pragma_raw 403.73 401.95 1.0044x 404.73 400.88 1.0096x
mlkem_core_stage_encrypt_inv_add_u_head_l3_tail_l4_fused_raw 147.58 149.15 0.9895x 147.20 148.29 0.9926x
mlkem_core_stage_encrypt_inv_add_u_head_l3_tail_l4_raw 147.61 147.28 1.0023x 147.06 146.95 1.0007x
mlkem_core_stage_encrypt_inv_add_u_head_only 447.31 446.57 1.0017x 446.91 446.31 1.0013x
mlkem_core_stage_encrypt_inv_add_u_head_raw 265.57 264.80 1.0029x 265.30 264.23 1.0040x
mlkem_core_stage_encrypt_inv_add_u_only 491.94 490.82 1.0023x 492.27 491.39 1.0018x
mlkem_core_stage_encrypt_inv_add_u_raw 301.78 302.85 0.9965x 301.35 301.38 0.9999x
mlkem_core_stage_encrypt_inv_add_u_tail_final3_pragma_raw 335.94 335.47 1.0014x 332.86 334.13 0.9962x
mlkem_core_stage_encrypt_inv_add_u_tail_final_d10_encode 381.23 380.53 1.0019x 380.43 380.24 1.0005x
mlkem_core_stage_encrypt_inv_add_u_tail_final_d10_encode_fused 390.71 390.68 1.0001x 391.54 389.10 1.0063x
mlkem_core_stage_encrypt_inv_add_u_tail_final_l4_l6_fused_raw 314.86 314.66 1.0006x 314.32 314.93 0.9981x
mlkem_core_stage_encrypt_inv_add_u_tail_final_l6_fused_raw 321.89 322.18 0.9991x 321.78 321.40 1.0012x
mlkem_core_stage_encrypt_inv_add_u_tail_final_only 512.63 514.59 0.9962x 511.86 515.27 0.9934x
mlkem_core_stage_encrypt_inv_add_u_tail_final_pragma_raw 330.72 328.88 1.0056x 330.61 328.22 1.0073x
mlkem_core_stage_encrypt_inv_add_u_tail_final_raw 329.39 329.17 1.0007x 328.77 328.68 1.0003x
mlkem_core_stage_encrypt_inv_add_u_tail_final_wide_reduce_raw 341.52 340.72 1.0023x 341.28 340.77 1.0015x
mlkem_core_stage_encrypt_inv_add_u_tail_l4 260.14 259.26 1.0034x 259.62 259.11 1.0020x
mlkem_core_stage_encrypt_inv_add_u_tail_l4_l5_fused_raw 148.48 147.59 1.0060x 147.74 147.16 1.0039x
mlkem_core_stage_encrypt_inv_add_u_tail_l4_l5_raw 135.64 135.07 1.0042x 135.29 135.02 1.0020x
mlkem_core_stage_encrypt_inv_add_u_tail_l4_l6_fused_raw 184.39 184.86 0.9975x 183.88 184.02 0.9992x
mlkem_core_stage_encrypt_inv_add_u_tail_l4_l6_raw 200.11 198.65 1.0073x 198.93 198.23 1.0035x
mlkem_core_stage_encrypt_inv_add_u_tail_l4_pragma_raw 73.54 73.47 1.0009x 73.40 73.08 1.0044x
mlkem_core_stage_encrypt_inv_add_u_tail_l4_raw 72.26 72.31 0.9993x 72.15 72.10 1.0007x
mlkem_core_stage_encrypt_inv_add_u_tail_l5 262.21 260.32 1.0072x 263.23 259.44 1.0146x
mlkem_core_stage_encrypt_inv_add_u_tail_l5_l6_fused_raw 138.58 137.14 1.0105x 137.01 136.68 1.0024x
mlkem_core_stage_encrypt_inv_add_u_tail_l5_l6_raw 139.16 137.39 1.0129x 137.89 137.36 1.0039x
mlkem_core_stage_encrypt_inv_add_u_tail_l5_pragma_raw 72.69 74.10 0.9809x 72.17 72.89 0.9901x
mlkem_core_stage_encrypt_inv_add_u_tail_l5_raw 72.27 73.53 0.9828x 72.05 72.22 0.9976x
mlkem_core_stage_encrypt_inv_add_u_tail_l6 257.25 258.23 0.9962x 257.20 257.57 0.9986x
mlkem_core_stage_encrypt_inv_add_u_tail_l6_final_fused_raw 196.72 197.23 0.9974x 196.57 196.71 0.9993x
mlkem_core_stage_encrypt_inv_add_u_tail_l6_final_raw 205.50 205.43 1.0003x 204.78 204.47 1.0015x
mlkem_core_stage_encrypt_inv_add_u_tail_l6_pragma_raw 71.89 71.80 1.0012x 71.64 71.66 0.9997x
mlkem_core_stage_encrypt_inv_add_u_tail_l6_raw 71.51 71.26 1.0034x 71.00 71.28 0.9961x
mlkem_core_stage_encrypt_noise 994.18 983.45 1.0109x 984.02 983.16 1.0009x
mlkem_core_stage_encrypt_noise_lazy 1004.89 986.06 1.0191x 988.28 985.65 1.0027x
mlkem_core_stage_encrypt_noise_ntt 404.73 392.45 1.0313x 393.03 392.46 1.0015x
mlkem_core_stage_encrypt_noise_ntt_lazy 402.25 389.59 1.0325x 390.82 389.45 1.0035x
mlkem_core_stage_encrypt_noise_ntt_lazy_level_batch 779.86 779.97 0.9999x 780.04 779.31 1.0009x
mlkem_core_stage_encrypt_noise_prf_cbd 1166.88 1155.05 1.0102x 1154.87 1155.12 0.9998x
mlkem_core_stage_encrypt_noise_prf_cbd_raw 607.41 602.88 1.0075x 602.79 602.36 1.0007x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_3x4 972.42 972.32 1.0001x 972.35 972.33 1.0000x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_3x4_compact 1002.46 991.51 1.0110x 991.42 991.50 0.9999x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_cosched 1134.10 1135.48 0.9988x 1134.62 1135.43 0.9993x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_cosched_accum3 1124.95 1124.14 1.0007x 1125.46 1124.29 1.0010x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_cosched_accum3_lazy 1324.41 1314.94 1.0072x 1313.84 1314.59 0.9994x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_cosched_lazy 1338.58 1326.83 1.0089x 1330.52 1325.76 1.0036x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_separate 1293.96 1288.46 1.0043x 1288.51 1287.27 1.0010x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_separate_lazy 1498.67 1480.35 1.0124x 1482.69 1479.95 1.0019x
mlkem_core_stage_encrypt_noise_prf_cbd_x3_raw 298.43 297.61 1.0028x 298.07 297.52 1.0018x
mlkem_core_stage_encrypt_noise_prf_cbd_x4_raw 308.95 307.76 1.0039x 307.28 307.23 1.0002x
mlkem_core_stage_keygen_accum_add_only 472.10 471.80 1.0006x 470.30 470.53 0.9995x
mlkem_core_stage_keygen_accum_encode 501.68 498.65 1.0061x 498.41 495.93 1.0050x
mlkem_core_stage_keygen_accum_only 452.72 449.23 1.0078x 448.78 448.74 1.0001x
mlkem_core_stage_keygen_add_only 208.58 206.88 1.0082x 207.07 206.72 1.0017x
mlkem_core_stage_keygen_error_ntt_add_canonical_ehat 418.47 410.14 1.0203x 409.20 410.42 0.9970x
mlkem_core_stage_keygen_error_ntt_add_lazy_ehat 426.06 413.30 1.0309x 414.14 413.02 1.0027x
mlkem_core_stage_keygen_error_ntt_only 400.38 387.66 1.0328x 388.55 387.54 1.0026x
mlkem_core_stage_keygen_matrix_noise_current 2871.31 2856.83 1.0051x 2859.89 2855.66 1.0015x
mlkem_core_stage_keygen_matrix_noise_tail02 3007.22 3008.54 0.9996x 2995.01 3001.57 0.9978x
mlkem_core_stage_keygen_matrix_noise_tail10 3002.36 3001.73 1.0002x 2993.96 2999.13 0.9983x
mlkem_core_stage_keygen_matrix_noise_tail21 2984.75 3006.99 0.9926x 2983.58 2998.63 0.9950x
mlkem_core_stage_keygen_matrix_noise_tail_first 2975.59 2961.67 1.0047x 2970.62 2963.52 1.0024x
mlkem_core_stage_keygen_matrix_noise_tail_last 2962.96 2958.99 1.0013x 2964.76 2957.74 1.0024x
mlkem_core_stage_keygen_matrix_noise_x3 2940.70 2926.29 1.0049x 2917.64 2919.65 0.9993x
mlkem_core_stage_keygen_matrix_noise_x4x2x3 2842.32 2831.15 1.0039x 2827.96 2825.09 1.0010x
mlkem_core_stage_keygen_noise_ntt 1241.34 1218.24 1.0190x 1220.72 1217.83 1.0024x
mlkem_core_stage_keygen_noise_ntt_encode 850.02 815.05 1.0429x 816.80 812.94 1.0047x
mlkem_core_stage_keygen_noise_ntt_encode_headtail_batch 1552.07 1549.28 1.0018x 1550.63 1549.74 1.0006x
mlkem_core_stage_keygen_noise_ntt_head_only 937.48 936.01 1.0016x 937.06 936.05 1.0011x
mlkem_core_stage_keygen_noise_ntt_headtail_batch 1514.90 1511.32 1.0024x 1517.31 1511.34 1.0040x
