base_ref=HEAD
candidate_root=/home/kishiguro/fun/baby-mlkem
compiler=clang avx2_backend=core suites=stage runs=9 warmup_runs=2 pin_cpu=0 run_order=alternating
arch_cflags=-march=x86-64-v3 -mavx2 -mbmi2 -mpopcnt -mno-avx512f
iters: kem=3000 stage=30000 ntt=200000 keccak=200000

[stage]
metric base_avg cand_avg avg_speedup base_median cand_median median_speedup
mlkem_core_stage_ciphertext_compress_encode 52.86 52.94 0.9984x 52.23 52.32 0.9983x
mlkem_core_stage_ciphertext_compress_encode_d10 48.40 48.46 0.9986x 47.62 47.70 0.9983x
mlkem_core_stage_ciphertext_compress_encode_d10_compress_only 24.39 24.22 1.0069x 24.39 24.19 1.0083x
mlkem_core_stage_ciphertext_compress_encode_d10_pack_only 20.32 20.12 1.0099x 20.11 20.16 0.9975x
mlkem_core_stage_ciphertext_compress_encode_d4 5.26 5.27 0.9979x 5.17 5.17 1.0000x
mlkem_core_stage_ciphertext_decode_decompress 227.01 227.54 0.9977x 226.82 227.27 0.9980x
mlkem_core_stage_ciphertext_decode_decompress_d10 28.07 28.26 0.9930x 28.02 28.00 1.0007x
mlkem_core_stage_ciphertext_decode_decompress_d4 6.83 6.91 0.9887x 6.82 6.82 1.0000x
mlkem_core_stage_decrypt_accum_inv 374.93 372.66 1.0061x 366.67 370.62 0.9893x
mlkem_core_stage_decrypt_accum_only 282.72 274.91 1.0284x 276.19 273.40 1.0102x
mlkem_core_stage_decrypt_inv_butterflies 357.23 357.46 0.9993x 356.87 356.78 1.0003x
mlkem_core_stage_decrypt_inv_copy_only 197.65 197.28 1.0019x 197.12 197.22 0.9995x
mlkem_core_stage_decrypt_inv_final_sub_from 231.04 231.75 0.9969x 230.52 231.09 0.9975x
mlkem_core_stage_decrypt_inv_final_sub_recover_fused 48.58 48.72 0.9973x 48.52 48.45 1.0014x
mlkem_core_stage_decrypt_inv_final_sub_recover_split 53.15 53.67 0.9903x 52.81 53.03 0.9959x
mlkem_core_stage_decrypt_inv_head 270.82 271.94 0.9959x 270.79 271.23 0.9984x
mlkem_core_stage_decrypt_inv_head_l1 227.30 226.73 1.0025x 225.91 226.43 0.9977x
mlkem_core_stage_decrypt_inv_head_l1_block 221.02 221.12 0.9995x 220.89 220.97 0.9996x
mlkem_core_stage_decrypt_inv_head_l2 215.56 216.23 0.9969x 215.44 215.90 0.9979x
mlkem_core_stage_decrypt_inv_head_l2_block 214.17 214.77 0.9972x 213.72 213.93 0.9990x
mlkem_core_stage_decrypt_inv_head_l3 211.45 212.14 0.9968x 210.50 211.05 0.9974x
mlkem_core_stage_decrypt_inv_scale_sub_from 221.75 222.45 0.9969x 221.41 221.43 0.9999x
mlkem_core_stage_decrypt_inv_sub_from 286.31 287.84 0.9947x 285.19 287.68 0.9913x
mlkem_core_stage_decrypt_inv_tail 272.78 271.61 1.0043x 270.60 270.74 0.9995x
mlkem_core_stage_decrypt_inv_tail_l4 208.39 210.18 0.9915x 208.48 209.06 0.9972x
mlkem_core_stage_decrypt_inv_tail_l4_vec8 210.51 211.14 0.9970x 210.50 210.73 0.9989x
mlkem_core_stage_decrypt_inv_tail_l5 207.84 208.69 0.9959x 207.79 207.95 0.9992x
mlkem_core_stage_decrypt_inv_tail_l5_vec8 211.02 210.24 1.0037x 210.25 209.68 1.0027x
mlkem_core_stage_decrypt_inv_tail_l6 210.05 208.89 1.0056x 208.76 208.34 1.0020x
mlkem_core_stage_decrypt_inv_tail_l6_vec8 209.83 210.58 0.9964x 209.88 210.40 0.9975x
mlkem_core_stage_decrypt_inv_tail_vec8 282.03 282.32 0.9990x 280.93 281.40 0.9983x
mlkem_core_stage_decrypt_lazy_ntt_accum_only 476.70 476.12 1.0012x 473.59 476.30 0.9943x
mlkem_core_stage_decrypt_lazy_ntt_accum_recover 404.31 406.91 0.9936x 403.09 406.04 0.9927x
mlkem_core_stage_decrypt_ntt_accum_only 474.20 472.55 1.0035x 471.58 471.37 1.0004x
mlkem_core_stage_decrypt_ntt_accum_recover 398.93 401.82 0.9928x 397.50 400.87 0.9916x
mlkem_core_stage_decrypt_recover_message 6.34 6.35 0.9977x 6.29 6.29 1.0000x
mlkem_core_stage_decrypt_u_ntt 391.41 390.06 1.0035x 389.98 390.01 0.9999x
mlkem_core_stage_decrypt_u_ntt_head 487.31 487.82 0.9990x 487.44 486.20 1.0026x
mlkem_core_stage_decrypt_u_ntt_lazy 391.25 388.97 1.0059x 389.04 388.51 1.0014x
mlkem_core_stage_decrypt_u_ntt_lazy_level_batch 779.17 779.09 1.0001x 778.79 779.59 0.9990x
mlkem_core_stage_decrypt_u_ntt_tail 485.10 486.63 0.9969x 485.05 484.70 1.0007x
mlkem_core_stage_encrypt_accum4_combined_only 717.12 719.11 0.9972x 717.22 719.71 0.9965x
mlkem_core_stage_encrypt_accum4_separate_only 725.97 726.94 0.9987x 723.69 724.60 0.9987x
mlkem_core_stage_encrypt_accum_inv 936.70 951.34 0.9846x 933.67 947.14 0.9858x
mlkem_core_stage_encrypt_accum_inv_lazy_input 935.54 949.50 0.9853x 933.87 950.14 0.9829x
mlkem_core_stage_encrypt_accum_inv_u 750.18 762.82 0.9834x 745.22 759.84 0.9808x
mlkem_core_stage_encrypt_accum_inv_v 377.57 381.10 0.9907x 376.76 379.26 0.9934x
mlkem_core_stage_encrypt_accum_u_l1_block_raw 369.36 371.62 0.9939x 366.44 370.49 0.9891x
mlkem_core_stage_encrypt_accum_u_l1_fused_raw 2036.88 2037.06 0.9999x 2037.00 2037.25 0.9999x
mlkem_core_stage_encrypt_accum_u_l1_store_fused_raw 2123.30 2125.77 0.9988x 2120.92 2126.65 0.9973x
mlkem_core_stage_encrypt_accum_u_only 458.83 460.20 0.9970x 455.79 460.78 0.9892x
mlkem_core_stage_encrypt_accum_u_only_lazy_input 454.76 454.02 1.0016x 453.76 452.68 1.0024x
mlkem_core_stage_encrypt_inv_add_u_checksum_only 184.93 183.12 1.0099x 183.11 183.04 1.0004x
mlkem_core_stage_encrypt_inv_add_u_copy_only 214.33 215.07 0.9966x 214.77 214.47 1.0014x
mlkem_core_stage_encrypt_inv_add_u_copy_raw 12.36 12.23 1.0104x 12.13 12.18 0.9959x
mlkem_core_stage_encrypt_inv_add_u_final3_only 327.58 327.04 1.0017x 327.40 327.18 1.0007x
mlkem_core_stage_encrypt_inv_add_u_final_d10_encode 192.91 193.41 0.9974x 192.35 192.31 1.0002x
mlkem_core_stage_encrypt_inv_add_u_final_d10_encode_fused 199.65 200.05 0.9980x 199.44 199.36 1.0004x
mlkem_core_stage_encrypt_inv_add_u_final_noise_add_only 239.81 241.16 0.9944x 238.54 238.44 1.0004x
mlkem_core_stage_encrypt_inv_add_u_final_only 339.02 340.37 0.9960x 339.15 339.42 0.9992x
mlkem_core_stage_encrypt_inv_add_u_final_raw 140.24 139.99 1.0018x 139.72 139.80 0.9994x
mlkem_core_stage_encrypt_inv_add_u_final_scale_high_only 260.71 261.15 0.9983x 260.80 260.99 0.9993x
mlkem_core_stage_encrypt_inv_add_u_final_scale_low_only 248.42 247.50 1.0037x 246.86 246.71 1.0006x
mlkem_core_stage_encrypt_inv_add_u_final_scale_only 292.73 292.78 0.9998x 291.93 291.67 1.0009x
mlkem_core_stage_encrypt_inv_add_u_final_wide_reduce_raw 152.48 152.45 1.0002x 152.05 151.86 1.0013x
mlkem_core_stage_encrypt_inv_add_u_full3_pragma_raw 605.08 601.03 1.0067x 601.60 600.54 1.0018x
mlkem_core_stage_encrypt_inv_add_u_head_l1 318.63 317.67 1.0030x 315.56 315.66 0.9997x
mlkem_core_stage_encrypt_inv_add_u_head_l1_block_raw 115.74 114.24 1.0131x 114.70 114.08 1.0054x
mlkem_core_stage_encrypt_inv_add_u_head_l1_raw 130.27 129.18 1.0084x 128.85 128.61 1.0019x
mlkem_core_stage_encrypt_inv_add_u_head_l2 285.78 283.36 1.0086x 282.87 283.28 0.9986x
mlkem_core_stage_encrypt_inv_add_u_head_l2_block_raw 92.96 92.87 1.0010x 92.37 92.27 1.0011x
mlkem_core_stage_encrypt_inv_add_u_head_l2_l3_block_raw 163.96 164.19 0.9986x 163.45 163.40 1.0003x
mlkem_core_stage_encrypt_inv_add_u_head_l2_l3_fused_raw 194.98 195.73 0.9962x 194.79 194.92 0.9993x
mlkem_core_stage_encrypt_inv_add_u_head_l2_raw 97.73 97.26 1.0049x 96.37 96.22 1.0016x
mlkem_core_stage_encrypt_inv_add_u_head_l3 267.24 266.27 1.0036x 266.61 266.02 1.0022x
mlkem_core_stage_encrypt_inv_add_u_head_l3_raw 80.55 80.15 1.0050x 80.40 79.97 1.0054x
mlkem_core_stage_encrypt_inv_add_u_head_l3_tail_final_l4_fused_raw 421.53 404.17 1.0429x 405.87 403.60 1.0056x
mlkem_core_stage_encrypt_inv_add_u_head_l3_tail_final_pragma_raw 401.18 401.35 0.9996x 400.51 400.96 0.9989x
mlkem_core_stage_encrypt_inv_add_u_head_l3_tail_l4_fused_raw 147.69 148.00 0.9979x 147.03 147.11 0.9995x
mlkem_core_stage_encrypt_inv_add_u_head_l3_tail_l4_raw 147.66 147.84 0.9988x 147.56 147.42 1.0009x
mlkem_core_stage_encrypt_inv_add_u_head_only 452.90 449.84 1.0068x 448.67 447.28 1.0031x
mlkem_core_stage_encrypt_inv_add_u_head_raw 267.73 267.35 1.0014x 264.77 264.90 0.9995x
mlkem_core_stage_encrypt_inv_add_u_only 493.81 500.46 0.9867x 489.62 499.75 0.9797x
mlkem_core_stage_encrypt_inv_add_u_raw 305.73 313.08 0.9765x 302.80 312.53 0.9689x
mlkem_core_stage_encrypt_inv_add_u_tail_final3_pragma_raw 346.49 342.63 1.0113x 343.22 342.02 1.0035x
mlkem_core_stage_encrypt_inv_add_u_tail_final_d10_encode 384.71 380.95 1.0099x 382.18 380.77 1.0037x
mlkem_core_stage_encrypt_inv_add_u_tail_final_d10_encode_fused 395.84 389.86 1.0153x 389.98 389.04 1.0024x
mlkem_core_stage_encrypt_inv_add_u_tail_final_l4_l6_fused_raw 315.21 315.27 0.9998x 314.06 314.52 0.9985x
mlkem_core_stage_encrypt_inv_add_u_tail_final_l6_fused_raw 327.45 322.63 1.0149x 324.39 322.05 1.0073x
mlkem_core_stage_encrypt_inv_add_u_tail_final_only 517.41 513.34 1.0079x 514.49 511.96 1.0049x
mlkem_core_stage_encrypt_inv_add_u_tail_final_pragma_raw 330.73 328.64 1.0063x 327.66 327.68 0.9999x
mlkem_core_stage_encrypt_inv_add_u_tail_final_raw 332.53 330.39 1.0065x 329.25 329.38 0.9996x
mlkem_core_stage_encrypt_inv_add_u_tail_final_wide_reduce_raw 340.64 341.65 0.9970x 340.60 341.23 0.9982x
mlkem_core_stage_encrypt_inv_add_u_tail_l4 259.65 260.36 0.9973x 258.92 259.59 0.9974x
mlkem_core_stage_encrypt_inv_add_u_tail_l4_l5_fused_raw 148.21 147.30 1.0062x 147.48 147.01 1.0032x
mlkem_core_stage_encrypt_inv_add_u_tail_l4_l5_raw 135.56 135.89 0.9976x 135.25 135.30 0.9996x
mlkem_core_stage_encrypt_inv_add_u_tail_l4_l6_fused_raw 184.32 183.72 1.0033x 183.63 183.54 1.0005x
mlkem_core_stage_encrypt_inv_add_u_tail_l4_l6_raw 197.97 199.24 0.9936x 197.95 197.78 1.0009x
mlkem_core_stage_encrypt_inv_add_u_tail_l4_pragma_raw 73.31 74.02 0.9904x 73.05 73.18 0.9982x
mlkem_core_stage_encrypt_inv_add_u_tail_l4_raw 72.26 71.97 1.0040x 72.09 71.93 1.0022x
mlkem_core_stage_encrypt_inv_add_u_tail_l5 260.12 260.30 0.9993x 259.69 259.78 0.9997x
mlkem_core_stage_encrypt_inv_add_u_tail_l5_l6_fused_raw 137.55 137.75 0.9985x 136.79 137.14 0.9974x
mlkem_core_stage_encrypt_inv_add_u_tail_l5_l6_raw 137.58 137.63 0.9996x 136.73 136.98 0.9982x
mlkem_core_stage_encrypt_inv_add_u_tail_l5_pragma_raw 73.24 73.24 0.9999x 72.40 72.85 0.9938x
mlkem_core_stage_encrypt_inv_add_u_tail_l5_raw 72.20 72.45 0.9965x 71.93 71.82 1.0015x
mlkem_core_stage_encrypt_inv_add_u_tail_l6 257.60 258.31 0.9973x 257.30 257.64 0.9987x
mlkem_core_stage_encrypt_inv_add_u_tail_l6_final_fused_raw 196.75 197.84 0.9944x 196.60 197.31 0.9964x
mlkem_core_stage_encrypt_inv_add_u_tail_l6_final_raw 205.11 205.73 0.9970x 205.20 205.13 1.0003x
mlkem_core_stage_encrypt_inv_add_u_tail_l6_pragma_raw 72.85 71.93 1.0128x 71.98 71.87 1.0015x
mlkem_core_stage_encrypt_inv_add_u_tail_l6_raw 71.94 71.29 1.0091x 70.97 71.09 0.9983x
mlkem_core_stage_encrypt_noise 985.84 983.49 1.0024x 985.61 983.12 1.0025x
mlkem_core_stage_encrypt_noise_lazy 987.73 987.36 1.0004x 986.16 987.62 0.9985x
mlkem_core_stage_encrypt_noise_ntt 395.33 393.06 1.0058x 393.35 392.02 1.0034x
mlkem_core_stage_encrypt_noise_ntt_lazy 392.33 390.40 1.0049x 390.53 390.01 1.0013x
mlkem_core_stage_encrypt_noise_ntt_lazy_level_batch 781.21 780.62 1.0008x 780.78 781.51 0.9991x
mlkem_core_stage_encrypt_noise_prf_cbd 1155.79 1156.21 0.9996x 1155.77 1155.91 0.9999x
mlkem_core_stage_encrypt_noise_prf_cbd_raw 602.85 603.30 0.9993x 602.51 602.68 0.9997x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_3x4 971.53 972.04 0.9995x 971.70 971.23 1.0005x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_3x4_compact 992.55 993.30 0.9992x 992.85 993.30 0.9995x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_cosched 1137.49 1137.82 0.9997x 1135.85 1137.46 0.9986x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_cosched_accum3 1126.18 1122.59 1.0032x 1123.43 1121.85 1.0014x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_cosched_accum3_lazy 1316.78 1313.13 1.0028x 1312.02 1313.29 0.9990x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_cosched_lazy 1330.46 1329.71 1.0006x 1325.74 1329.10 0.9975x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_separate 1290.20 1288.26 1.0015x 1288.17 1288.20 1.0000x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_separate_lazy 1485.98 1481.86 1.0028x 1484.25 1483.01 1.0008x
mlkem_core_stage_encrypt_noise_prf_cbd_x3_raw 300.14 298.26 1.0063x 298.32 298.06 1.0009x
mlkem_core_stage_encrypt_noise_prf_cbd_x4_raw 307.41 307.66 0.9992x 307.22 307.53 0.9990x
mlkem_core_stage_keygen_accum_add_only 467.80 474.28 0.9863x 466.73 468.95 0.9953x
mlkem_core_stage_keygen_accum_encode 498.11 503.36 0.9896x 497.90 499.68 0.9964x
mlkem_core_stage_keygen_accum_only 449.27 454.52 0.9885x 448.87 449.84 0.9978x
mlkem_core_stage_keygen_add_only 207.83 208.23 0.9981x 207.14 206.74 1.0019x
mlkem_core_stage_keygen_error_ntt_add_canonical_ehat 406.72 407.20 0.9988x 404.54 405.82 0.9968x
mlkem_core_stage_keygen_error_ntt_add_lazy_ehat 416.21 414.49 1.0041x 413.37 413.82 0.9989x
mlkem_core_stage_keygen_error_ntt_only 391.60 389.18 1.0062x 389.61 388.20 1.0036x
mlkem_core_stage_keygen_matrix_noise_current 2859.14 2859.86 0.9997x 2854.56 2860.68 0.9979x
mlkem_core_stage_keygen_matrix_noise_tail02 3002.55 3000.54 1.0007x 2996.50 2998.58 0.9993x
mlkem_core_stage_keygen_matrix_noise_tail10 3010.21 3008.02 1.0007x 2996.86 2998.94 0.9993x
mlkem_core_stage_keygen_matrix_noise_tail21 2987.54 2989.97 0.9992x 2986.23 2989.22 0.9990x
mlkem_core_stage_keygen_matrix_noise_tail_first 2964.66 2968.02 0.9989x 2957.79 2961.14 0.9989x
mlkem_core_stage_keygen_matrix_noise_tail_last 2961.37 2954.31 1.0024x 2955.11 2953.38 1.0006x
mlkem_core_stage_keygen_matrix_noise_x3 2924.88 2933.47 0.9971x 2924.76 2921.92 1.0010x
mlkem_core_stage_keygen_matrix_noise_x4x2x3 2843.13 2842.55 1.0002x 2828.40 2834.01 0.9980x
mlkem_core_stage_keygen_noise_ntt 1225.10 1219.15 1.0049x 1220.31 1218.29 1.0017x
mlkem_core_stage_keygen_noise_ntt_encode 817.54 815.95 1.0020x 814.30 814.91 0.9993x
mlkem_core_stage_keygen_noise_ntt_encode_headtail_batch 1551.26 1552.89 0.9990x 1551.23 1553.64 0.9984x
mlkem_core_stage_keygen_noise_ntt_head_only 936.28 937.11 0.9991x 937.20 937.39 0.9998x
mlkem_core_stage_keygen_noise_ntt_headtail_batch 1514.87 1517.33 0.9984x 1514.22 1516.08 0.9988x
