base_ref=HEAD
candidate_root=/home/kishiguro/fun/baby-mlkem
compiler=clang avx2_backend=core suites=stage runs=9 warmup_runs=2 pin_cpu=0 run_order=alternating
arch_cflags=-march=x86-64-v3 -mavx2 -mbmi2 -mpopcnt -mno-avx512f
iters: kem=3000 stage=30000 ntt=200000 keccak=200000

[stage]
metric base_avg cand_avg avg_speedup base_median cand_median median_speedup
mlkem_core_stage_ciphertext_compress_encode 53.71 53.30 1.0077x 52.52 52.61 0.9983x
mlkem_core_stage_ciphertext_compress_encode_d10 49.60 47.82 1.0372x 47.89 47.79 1.0021x
mlkem_core_stage_ciphertext_compress_encode_d10_compress_only 24.83 24.70 1.0053x 24.67 24.64 1.0012x
mlkem_core_stage_ciphertext_compress_encode_d10_pack_only 20.59 20.50 1.0044x 20.51 20.37 1.0069x
mlkem_core_stage_ciphertext_compress_encode_d4 5.42 5.27 1.0287x 5.33 5.25 1.0152x
mlkem_core_stage_ciphertext_decode_decompress 230.63 228.00 1.0115x 228.55 228.14 1.0018x
mlkem_core_stage_ciphertext_decode_decompress_d10 28.39 28.13 1.0093x 28.15 28.17 0.9993x
mlkem_core_stage_ciphertext_decode_decompress_d4 6.96 6.92 1.0058x 6.86 6.91 0.9928x
mlkem_core_stage_decrypt_accum_inv 369.80 370.10 0.9992x 367.59 370.82 0.9913x
mlkem_core_stage_decrypt_accum_only 276.29 275.37 1.0033x 276.00 274.78 1.0044x
mlkem_core_stage_decrypt_inv_butterflies 358.49 358.96 0.9987x 358.24 357.76 1.0013x
mlkem_core_stage_decrypt_inv_copy_only 197.74 197.72 1.0001x 197.88 198.23 0.9982x
mlkem_core_stage_decrypt_inv_final_sub_from 232.60 231.29 1.0057x 231.00 230.41 1.0026x
mlkem_core_stage_decrypt_inv_final_sub_recover_fused 49.15 49.02 1.0026x 48.69 48.91 0.9955x
mlkem_core_stage_decrypt_inv_final_sub_recover_split 53.38 52.95 1.0080x 52.66 53.01 0.9934x
mlkem_core_stage_decrypt_inv_head 273.16 273.39 0.9991x 272.35 272.45 0.9996x
mlkem_core_stage_decrypt_inv_head_l1 227.18 228.16 0.9957x 226.99 227.25 0.9989x
mlkem_core_stage_decrypt_inv_head_l1_block 221.47 221.92 0.9980x 221.42 221.27 1.0007x
mlkem_core_stage_decrypt_inv_head_l2 216.55 218.91 0.9892x 216.34 215.49 1.0039x
mlkem_core_stage_decrypt_inv_head_l2_block 215.31 215.13 1.0008x 213.74 213.58 1.0007x
mlkem_core_stage_decrypt_inv_head_l3 212.11 212.75 0.9970x 210.80 211.75 0.9955x
mlkem_core_stage_decrypt_inv_scale_sub_from 223.82 223.10 1.0032x 222.96 222.89 1.0003x
mlkem_core_stage_decrypt_inv_sub_from 287.72 289.82 0.9927x 286.62 290.24 0.9875x
mlkem_core_stage_decrypt_inv_tail 273.39 274.47 0.9960x 271.74 273.00 0.9954x
mlkem_core_stage_decrypt_inv_tail_l4 208.77 208.75 1.0001x 208.81 208.68 1.0006x
mlkem_core_stage_decrypt_inv_tail_l4_vec8 211.40 211.46 0.9997x 210.93 210.81 1.0006x
mlkem_core_stage_decrypt_inv_tail_l5 209.09 210.41 0.9938x 208.44 208.35 1.0004x
mlkem_core_stage_decrypt_inv_tail_l5_vec8 211.24 214.11 0.9866x 210.28 210.59 0.9985x
mlkem_core_stage_decrypt_inv_tail_l6 208.98 210.13 0.9945x 208.48 208.46 1.0001x
mlkem_core_stage_decrypt_inv_tail_l6_vec8 210.70 210.49 1.0010x 210.77 210.51 1.0012x
mlkem_core_stage_decrypt_inv_tail_vec8 282.41 281.80 1.0022x 281.63 281.96 0.9988x
mlkem_core_stage_decrypt_lazy_ntt_accum_only 492.86 477.79 1.0315x 475.93 474.80 1.0024x
mlkem_core_stage_decrypt_lazy_ntt_accum_recover 412.12 406.63 1.0135x 405.56 404.38 1.0029x
mlkem_core_stage_decrypt_ntt_accum_only 483.50 476.80 1.0141x 474.59 473.81 1.0016x
mlkem_core_stage_decrypt_ntt_accum_recover 408.28 402.04 1.0155x 402.31 399.51 1.0070x
mlkem_core_stage_decrypt_recover_message 6.31 6.38 0.9882x 6.31 6.32 0.9984x
mlkem_core_stage_decrypt_u_ntt 402.56 393.09 1.0241x 394.54 391.21 1.0085x
mlkem_core_stage_decrypt_u_ntt_head 493.38 490.94 1.0050x 488.44 490.25 0.9963x
mlkem_core_stage_decrypt_u_ntt_lazy 404.21 395.06 1.0232x 394.79 394.30 1.0012x
mlkem_core_stage_decrypt_u_ntt_lazy_level_batch 791.00 782.31 1.0111x 783.75 781.67 1.0027x
mlkem_core_stage_decrypt_u_ntt_tail 493.71 488.20 1.0113x 489.11 487.92 1.0024x
mlkem_core_stage_encrypt_accum4_combined_only 724.31 725.40 0.9985x 724.79 721.99 1.0039x
mlkem_core_stage_encrypt_accum4_separate_only 730.72 730.46 1.0004x 731.47 730.79 1.0009x
mlkem_core_stage_encrypt_accum_inv 952.87 957.81 0.9948x 943.25 946.40 0.9967x
mlkem_core_stage_encrypt_accum_inv_lazy_input 947.63 956.58 0.9906x 946.85 946.15 1.0007x
mlkem_core_stage_encrypt_accum_inv_u 754.74 758.01 0.9957x 755.25 753.82 1.0019x
mlkem_core_stage_encrypt_accum_inv_v 380.53 380.02 1.0013x 380.64 379.40 1.0033x
mlkem_core_stage_encrypt_accum_u_l1_block_raw 372.56 371.53 1.0028x 373.74 370.23 1.0095x
mlkem_core_stage_encrypt_accum_u_l1_fused_raw 2064.02 2048.24 1.0077x 2051.85 2047.16 1.0023x
mlkem_core_stage_encrypt_accum_u_l1_store_fused_raw 2137.22 2135.06 1.0010x 2136.59 2134.72 1.0009x
mlkem_core_stage_encrypt_accum_u_only 460.95 465.34 0.9906x 459.96 465.20 0.9887x
mlkem_core_stage_encrypt_accum_u_only_lazy_input 458.30 456.99 1.0029x 458.37 457.98 1.0009x
mlkem_core_stage_encrypt_inv_add_u_checksum_only 183.83 184.91 0.9941x 183.77 184.17 0.9978x
mlkem_core_stage_encrypt_inv_add_u_copy_only 216.95 215.81 1.0053x 215.68 215.58 1.0005x
mlkem_core_stage_encrypt_inv_add_u_copy_raw 12.21 12.22 0.9985x 12.07 12.09 0.9983x
mlkem_core_stage_encrypt_inv_add_u_final3_only 331.23 332.07 0.9975x 329.00 329.35 0.9989x
mlkem_core_stage_encrypt_inv_add_u_final_d10_encode 193.94 193.18 1.0039x 193.39 193.36 1.0002x
mlkem_core_stage_encrypt_inv_add_u_final_d10_encode_fused 202.12 201.74 1.0019x 201.00 200.17 1.0041x
mlkem_core_stage_encrypt_inv_add_u_final_noise_add_only 240.87 239.67 1.0050x 240.41 239.39 1.0043x
mlkem_core_stage_encrypt_inv_add_u_final_only 342.22 343.90 0.9951x 341.63 342.29 0.9981x
mlkem_core_stage_encrypt_inv_add_u_final_raw 141.24 142.47 0.9914x 140.60 140.66 0.9996x
mlkem_core_stage_encrypt_inv_add_u_final_scale_high_only 261.91 261.40 1.0019x 262.01 261.20 1.0031x
mlkem_core_stage_encrypt_inv_add_u_final_scale_low_only 249.37 249.12 1.0010x 248.77 247.82 1.0038x
mlkem_core_stage_encrypt_inv_add_u_final_scale_only 294.34 295.48 0.9962x 293.49 294.90 0.9952x
mlkem_core_stage_encrypt_inv_add_u_final_wide_reduce_raw 152.87 154.32 0.9906x 152.39 152.54 0.9990x
mlkem_core_stage_encrypt_inv_add_u_full3_pragma_raw 604.53 601.04 1.0058x 604.09 601.20 1.0048x
mlkem_core_stage_encrypt_inv_add_u_head_l1 318.16 318.33 0.9994x 317.08 317.20 0.9996x
mlkem_core_stage_encrypt_inv_add_u_head_l1_block_raw 114.98 115.77 0.9932x 114.20 114.63 0.9962x
mlkem_core_stage_encrypt_inv_add_u_head_l1_raw 129.37 130.64 0.9903x 129.35 129.68 0.9975x
mlkem_core_stage_encrypt_inv_add_u_head_l2 285.55 284.54 1.0035x 284.65 284.46 1.0007x
mlkem_core_stage_encrypt_inv_add_u_head_l2_block_raw 92.86 92.40 1.0049x 92.53 92.37 1.0017x
mlkem_core_stage_encrypt_inv_add_u_head_l2_l3_block_raw 165.94 166.03 0.9995x 164.52 164.64 0.9993x
mlkem_core_stage_encrypt_inv_add_u_head_l2_l3_fused_raw 197.22 196.48 1.0038x 196.41 195.55 1.0044x
mlkem_core_stage_encrypt_inv_add_u_head_l2_raw 97.02 96.68 1.0035x 96.62 96.74 0.9988x
mlkem_core_stage_encrypt_inv_add_u_head_l3 268.21 269.25 0.9961x 267.52 269.10 0.9941x
mlkem_core_stage_encrypt_inv_add_u_head_l3_raw 81.42 80.90 1.0064x 80.34 80.46 0.9985x
mlkem_core_stage_encrypt_inv_add_u_head_l3_tail_final_l4_fused_raw 406.21 406.40 0.9995x 404.80 404.84 0.9999x
mlkem_core_stage_encrypt_inv_add_u_head_l3_tail_final_pragma_raw 404.05 405.89 0.9955x 402.43 402.53 0.9998x
mlkem_core_stage_encrypt_inv_add_u_head_l3_tail_l4_fused_raw 148.80 148.48 1.0022x 148.51 147.88 1.0043x
mlkem_core_stage_encrypt_inv_add_u_head_l3_tail_l4_raw 148.06 147.57 1.0033x 147.51 147.44 1.0005x
mlkem_core_stage_encrypt_inv_add_u_head_only 451.43 451.12 1.0007x 449.78 450.47 0.9985x
mlkem_core_stage_encrypt_inv_add_u_head_raw 266.93 265.73 1.0045x 266.07 265.74 1.0012x
mlkem_core_stage_encrypt_inv_add_u_only 493.35 492.28 1.0022x 493.30 492.57 1.0015x
mlkem_core_stage_encrypt_inv_add_u_raw 304.83 306.06 0.9960x 304.39 305.99 0.9948x
mlkem_core_stage_encrypt_inv_add_u_tail_final3_pragma_raw 344.79 337.42 1.0219x 343.54 337.65 1.0174x
mlkem_core_stage_encrypt_inv_add_u_tail_final_d10_encode 385.07 383.04 1.0053x 383.02 382.42 1.0016x
mlkem_core_stage_encrypt_inv_add_u_tail_final_d10_encode_fused 393.88 391.46 1.0062x 391.78 390.45 1.0034x
mlkem_core_stage_encrypt_inv_add_u_tail_final_l4_l6_fused_raw 317.25 316.66 1.0019x 316.70 315.57 1.0036x
mlkem_core_stage_encrypt_inv_add_u_tail_final_l6_fused_raw 323.71 324.87 0.9964x 323.57 323.30 1.0008x
mlkem_core_stage_encrypt_inv_add_u_tail_final_only 517.15 516.02 1.0022x 518.04 515.88 1.0042x
mlkem_core_stage_encrypt_inv_add_u_tail_final_pragma_raw 331.02 329.57 1.0044x 329.87 328.85 1.0031x
mlkem_core_stage_encrypt_inv_add_u_tail_final_raw 332.76 331.51 1.0038x 332.19 331.43 1.0023x
mlkem_core_stage_encrypt_inv_add_u_tail_final_wide_reduce_raw 343.81 343.27 1.0016x 342.61 342.04 1.0017x
mlkem_core_stage_encrypt_inv_add_u_tail_l4 262.04 260.56 1.0057x 261.14 260.69 1.0017x
mlkem_core_stage_encrypt_inv_add_u_tail_l4_l5_fused_raw 149.82 149.13 1.0046x 148.48 147.77 1.0048x
mlkem_core_stage_encrypt_inv_add_u_tail_l4_l5_raw 135.67 137.07 0.9897x 135.56 135.56 1.0000x
mlkem_core_stage_encrypt_inv_add_u_tail_l4_l6_fused_raw 185.88 185.21 1.0036x 184.40 184.12 1.0015x
mlkem_core_stage_encrypt_inv_add_u_tail_l4_l6_raw 199.17 198.44 1.0037x 198.77 198.44 1.0017x
mlkem_core_stage_encrypt_inv_add_u_tail_l4_pragma_raw 74.05 73.61 1.0061x 74.00 73.50 1.0068x
mlkem_core_stage_encrypt_inv_add_u_tail_l4_raw 72.67 72.24 1.0058x 72.46 72.21 1.0035x
mlkem_core_stage_encrypt_inv_add_u_tail_l5 263.12 262.43 1.0026x 262.04 261.39 1.0025x
mlkem_core_stage_encrypt_inv_add_u_tail_l5_l6_fused_raw 137.28 137.32 0.9997x 137.20 137.25 0.9996x
mlkem_core_stage_encrypt_inv_add_u_tail_l5_l6_raw 138.36 138.19 1.0012x 138.20 137.73 1.0034x
mlkem_core_stage_encrypt_inv_add_u_tail_l5_pragma_raw 73.57 73.76 0.9974x 73.48 73.57 0.9988x
mlkem_core_stage_encrypt_inv_add_u_tail_l5_raw 72.51 72.40 1.0015x 72.23 72.38 0.9979x
mlkem_core_stage_encrypt_inv_add_u_tail_l6 259.78 259.39 1.0015x 258.81 259.14 0.9987x
mlkem_core_stage_encrypt_inv_add_u_tail_l6_final_fused_raw 197.85 197.60 1.0013x 197.52 197.58 0.9997x
mlkem_core_stage_encrypt_inv_add_u_tail_l6_final_raw 206.92 205.57 1.0066x 205.64 205.58 1.0003x
mlkem_core_stage_encrypt_inv_add_u_tail_l6_pragma_raw 73.24 72.72 1.0072x 72.61 72.36 1.0035x
mlkem_core_stage_encrypt_inv_add_u_tail_l6_raw 71.47 71.95 0.9933x 71.34 71.36 0.9997x
mlkem_core_stage_encrypt_noise 995.91 991.29 1.0047x 991.56 991.06 1.0005x
mlkem_core_stage_encrypt_noise_lazy 997.91 993.52 1.0044x 992.23 992.33 0.9999x
mlkem_core_stage_encrypt_noise_ntt 402.13 398.90 1.0081x 395.17 395.91 0.9981x
mlkem_core_stage_encrypt_noise_ntt_lazy 400.42 396.28 1.0104x 393.29 390.74 1.0065x
mlkem_core_stage_encrypt_noise_ntt_lazy_level_batch 786.00 802.83 0.9790x 785.68 786.02 0.9996x
mlkem_core_stage_encrypt_noise_prf_cbd 1161.78 1161.44 1.0003x 1161.51 1160.70 1.0007x
mlkem_core_stage_encrypt_noise_prf_cbd_raw 606.61 607.46 0.9986x 606.26 607.52 0.9979x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_3x4 985.00 980.87 1.0042x 979.64 978.01 1.0017x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_3x4_compact 1002.58 998.77 1.0038x 998.00 997.24 1.0008x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_cosched 1144.79 1143.09 1.0015x 1144.70 1142.67 1.0018x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_cosched_accum3 1129.77 1128.48 1.0011x 1128.85 1127.50 1.0012x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_cosched_accum3_lazy 1326.93 1346.99 0.9851x 1321.06 1324.27 0.9976x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_cosched_lazy 1354.88 1335.68 1.0144x 1338.66 1333.72 1.0037x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_separate 1295.56 1295.56 1.0000x 1295.49 1294.22 1.0010x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_separate_lazy 1507.91 1492.02 1.0107x 1490.73 1489.57 1.0008x
mlkem_core_stage_encrypt_noise_prf_cbd_x3_raw 300.62 300.94 0.9990x 300.19 300.90 0.9976x
mlkem_core_stage_encrypt_noise_prf_cbd_x4_raw 309.18 309.26 0.9997x 308.91 308.85 1.0002x
mlkem_core_stage_keygen_accum_add_only 472.32 471.59 1.0016x 473.51 471.50 1.0043x
mlkem_core_stage_keygen_accum_encode 503.16 506.16 0.9941x 502.97 502.05 1.0018x
mlkem_core_stage_keygen_accum_only 454.57 454.68 0.9998x 455.73 455.99 0.9994x
mlkem_core_stage_keygen_add_only 208.27 207.99 1.0013x 207.85 207.76 1.0004x
mlkem_core_stage_keygen_error_ntt_add_canonical_ehat 415.77 410.78 1.0121x 409.75 408.72 1.0025x
mlkem_core_stage_keygen_error_ntt_add_lazy_ehat 424.08 421.58 1.0059x 418.86 419.90 0.9975x
mlkem_core_stage_keygen_error_ntt_only 398.71 398.29 1.0011x 393.93 394.37 0.9989x
mlkem_core_stage_keygen_matrix_noise_current 2878.17 2874.80 1.0012x 2867.95 2869.05 0.9996x
mlkem_core_stage_keygen_matrix_noise_tail02 3017.42 3017.77 0.9999x 3015.37 3017.84 0.9992x
mlkem_core_stage_keygen_matrix_noise_tail10 3018.93 3029.01 0.9967x 3013.36 3016.55 0.9989x
mlkem_core_stage_keygen_matrix_noise_tail21 3004.27 3011.31 0.9977x 3003.14 3004.85 0.9994x
mlkem_core_stage_keygen_matrix_noise_tail_first 2978.98 2978.45 1.0002x 2977.39 2978.72 0.9996x
mlkem_core_stage_keygen_matrix_noise_tail_last 2974.96 2973.90 1.0004x 2975.80 2972.62 1.0011x
mlkem_core_stage_keygen_matrix_noise_x3 2946.68 2969.90 0.9922x 2940.27 2952.47 0.9959x
mlkem_core_stage_keygen_matrix_noise_x4x2x3 2845.32 2844.52 1.0003x 2838.32 2838.36 1.0000x
mlkem_core_stage_keygen_noise_ntt 1237.90 1231.66 1.0051x 1224.84 1227.57 0.9978x
mlkem_core_stage_keygen_noise_ntt_encode 833.59 823.79 1.0119x 823.40 819.73 1.0045x
mlkem_core_stage_keygen_noise_ntt_encode_headtail_batch 1561.16 1561.73 0.9996x 1561.28 1561.39 0.9999x
mlkem_core_stage_keygen_noise_ntt_head_only 942.15 949.10 0.9927x 943.64 941.38 1.0024x
mlkem_core_stage_keygen_noise_ntt_headtail_batch 1525.46 1526.65 0.9992x 1524.70 1525.34 0.9996x
