base_ref=HEAD
candidate_root=/home/kishiguro/fun/baby-mlkem
compiler=clang avx2_backend=core suites=stage runs=9 warmup_runs=2 pin_cpu=0 run_order=alternating
arch_cflags=<make default>
iters: kem=3000 stage=30000 ntt=200000 keccak=200000
Preparing worktree (detached HEAD 3a3e9d0)
bench_core_stages.c:155:16: warning: unused variable 'stage_tmp_sample_stream_pair' [-Wunused-variable]
  155 | static uint8_t stage_tmp_sample_stream_pair[STAGE_BENCH_LANES][4][504];
      |                ^~~~~~~~~~~~~~~~~~~~~~~~~~~~
1 warning generated.
bench_core_stages.c:155:16: warning: unused variable 'stage_tmp_sample_stream_pair' [-Wunused-variable]
  155 | static uint8_t stage_tmp_sample_stream_pair[STAGE_BENCH_LANES][4][504];
      |                ^~~~~~~~~~~~~~~~~~~~~~~~~~~~
1 warning generated.

[stage]
metric base_avg cand_avg avg_speedup base_median cand_median median_speedup
mlkem_core_stage_ciphertext_compress_encode 50.30 50.39 0.9982x 50.19 50.12 1.0014x
mlkem_core_stage_ciphertext_compress_encode_d10 46.83 46.11 1.0156x 46.40 46.20 1.0043x
mlkem_core_stage_ciphertext_compress_encode_d10_compress_only 24.03 23.67 1.0154x 23.73 23.65 1.0034x
mlkem_core_stage_ciphertext_compress_encode_d10_pack_only 20.21 20.01 1.0098x 20.03 20.03 1.0000x
mlkem_core_stage_ciphertext_compress_encode_d4 1.01 0.99 1.0213x 0.99 0.99 1.0000x
mlkem_core_stage_ciphertext_decode_decompress 222.37 222.01 1.0016x 221.47 221.68 0.9991x
mlkem_core_stage_ciphertext_decode_decompress_d10 24.50 24.96 0.9816x 24.17 24.09 1.0033x
mlkem_core_stage_ciphertext_decode_decompress_d4 6.77 6.76 1.0008x 6.75 6.77 0.9970x
mlkem_core_stage_decrypt_accum_inv 339.61 333.02 1.0198x 331.50 331.89 0.9988x
mlkem_core_stage_decrypt_accum_only 241.43 241.12 1.0013x 240.95 241.27 0.9987x
mlkem_core_stage_decrypt_inv_butterflies 342.69 344.74 0.9940x 342.77 342.57 1.0006x
mlkem_core_stage_decrypt_inv_copy_only 196.44 196.46 0.9999x 197.47 196.17 1.0066x
mlkem_core_stage_decrypt_inv_head 269.80 271.53 0.9936x 268.85 269.20 0.9987x
mlkem_core_stage_decrypt_inv_scale_sub_from 204.63 204.00 1.0031x 204.77 204.07 1.0034x
mlkem_core_stage_decrypt_inv_sub_from 274.22 274.88 0.9976x 274.10 274.34 0.9991x
mlkem_core_stage_decrypt_inv_tail 254.60 255.60 0.9961x 253.37 253.28 1.0004x
mlkem_core_stage_decrypt_ntt_accum_only 463.01 461.67 1.0029x 462.15 459.50 1.0058x
mlkem_core_stage_decrypt_ntt_accum_recover 378.97 371.15 1.0211x 369.05 369.18 0.9996x
mlkem_core_stage_decrypt_recover_message 2.01 2.03 0.9890x 2.00 2.01 0.9950x
mlkem_core_stage_decrypt_u_ntt 341.14 341.48 0.9990x 341.10 341.09 1.0000x
mlkem_core_stage_decrypt_u_ntt_head 434.90 437.77 0.9934x 433.89 435.19 0.9970x
mlkem_core_stage_decrypt_u_ntt_tail 459.48 457.28 1.0048x 457.60 456.15 1.0032x
mlkem_core_stage_encrypt_accum4_combined_only 683.16 691.03 0.9886x 682.07 680.77 1.0019x
mlkem_core_stage_encrypt_accum4_separate_only 620.16 628.27 0.9871x 619.60 619.55 1.0001x
mlkem_core_stage_encrypt_accum_inv 800.09 810.75 0.9869x 799.77 803.50 0.9954x
mlkem_core_stage_encrypt_accum_inv_u 634.41 640.61 0.9903x 633.35 633.01 1.0005x
mlkem_core_stage_encrypt_accum_inv_v 329.23 330.14 0.9973x 329.09 328.77 1.0010x
mlkem_core_stage_encrypt_accum_u_only 374.86 380.10 0.9862x 374.92 374.73 1.0005x
mlkem_core_stage_encrypt_inv_add4_eta2_i8_raw_avx512 213.24 216.09 0.9868x 212.28 211.87 1.0019x
mlkem_core_stage_encrypt_inv_add4_shared_raw_avx512 250.70 250.54 1.0006x 246.19 246.03 1.0007x
mlkem_core_stage_encrypt_inv_add4_split_raw_avx512 353.08 357.87 0.9866x 351.87 351.82 1.0001x
mlkem_core_stage_encrypt_inv_add_u_checksum_only 182.86 182.29 1.0031x 182.25 182.15 1.0005x
mlkem_core_stage_encrypt_inv_add_u_copy_only 210.60 210.29 1.0015x 209.98 210.18 0.9990x
mlkem_core_stage_encrypt_inv_add_u_copy_raw 10.43 10.63 0.9813x 9.95 10.05 0.9900x
mlkem_core_stage_encrypt_inv_add_u_final_noise_add_only 216.42 216.27 1.0007x 215.77 215.64 1.0006x
mlkem_core_stage_encrypt_inv_add_u_final_only 280.29 280.54 0.9991x 279.96 279.42 1.0019x
mlkem_core_stage_encrypt_inv_add_u_final_raw 105.31 105.59 0.9974x 104.49 105.94 0.9863x
