base_ref=HEAD
candidate_root=/home/kishiguro/fun/baby-mlkem
compiler=clang avx2_backend=core suites=stage runs=9 warmup_runs=2 pin_cpu=0 run_order=alternating
arch_cflags=-march=x86-64-v3 -mavx2 -mbmi2 -mpopcnt -mno-avx512f
iters: kem=3000 stage=30000 ntt=200000 keccak=200000

[stage]
metric base_avg cand_avg avg_speedup base_median cand_median median_speedup
mlkem_core_stage_ciphertext_compress_encode 52.09 52.36 0.9949x 52.17 52.19 0.9996x
mlkem_core_stage_ciphertext_compress_encode_d10 47.64 47.72 0.9983x 47.50 47.52 0.9996x
mlkem_core_stage_ciphertext_compress_encode_d10_compress_only 24.57 24.30 1.0112x 24.40 24.33 1.0029x
mlkem_core_stage_ciphertext_compress_encode_d10_pack_only 20.24 20.12 1.0063x 20.16 20.13 1.0015x
mlkem_core_stage_ciphertext_compress_encode_d4 5.25 5.41 0.9700x 5.19 5.17 1.0039x
mlkem_core_stage_ciphertext_decode_decompress 228.01 227.52 1.0021x 227.39 227.30 1.0004x
mlkem_core_stage_ciphertext_decode_decompress_d10 28.37 28.00 1.0133x 27.94 27.96 0.9993x
mlkem_core_stage_ciphertext_decode_decompress_d4 6.93 6.87 1.0086x 6.88 6.82 1.0088x
mlkem_core_stage_decrypt_accum_inv 367.45 369.03 0.9957x 366.66 368.88 0.9940x
mlkem_core_stage_decrypt_accum_only 274.25 275.01 0.9972x 273.29 273.62 0.9988x
mlkem_core_stage_decrypt_inv_butterflies 358.44 357.34 1.0031x 357.23 356.65 1.0016x
mlkem_core_stage_decrypt_inv_copy_only 196.68 197.18 0.9974x 196.31 197.76 0.9927x
mlkem_core_stage_decrypt_inv_final_sub_from 231.07 230.61 1.0020x 230.24 230.82 0.9975x
mlkem_core_stage_decrypt_inv_final_sub_recover_fused 48.32 48.65 0.9931x 48.26 48.38 0.9975x
mlkem_core_stage_decrypt_inv_final_sub_recover_split 52.70 52.81 0.9979x 52.70 52.84 0.9974x
mlkem_core_stage_decrypt_inv_head 270.82 271.68 0.9968x 270.79 270.69 1.0004x
mlkem_core_stage_decrypt_inv_head_l1 227.00 225.93 1.0048x 226.03 225.89 1.0006x
mlkem_core_stage_decrypt_inv_head_l1_block 221.98 220.85 1.0051x 220.74 220.91 0.9992x
mlkem_core_stage_decrypt_inv_head_l2 215.90 216.08 0.9991x 215.05 215.31 0.9988x
mlkem_core_stage_decrypt_inv_head_l2_block 213.31 213.85 0.9975x 213.13 213.48 0.9984x
mlkem_core_stage_decrypt_inv_head_l3 211.58 213.33 0.9918x 210.41 212.49 0.9902x
mlkem_core_stage_decrypt_inv_scale_sub_from 222.30 222.73 0.9981x 221.55 221.82 0.9988x
mlkem_core_stage_decrypt_inv_sub_from 285.29 287.87 0.9910x 285.08 288.69 0.9875x
mlkem_core_stage_decrypt_inv_tail 272.42 272.35 1.0003x 270.21 270.85 0.9976x
mlkem_core_stage_decrypt_inv_tail_l4 210.05 208.40 1.0079x 208.44 208.32 1.0006x
mlkem_core_stage_decrypt_inv_tail_l4_vec8 210.99 210.51 1.0023x 210.46 210.60 0.9993x
mlkem_core_stage_decrypt_inv_tail_l5 208.27 208.20 1.0003x 207.79 207.98 0.9991x
mlkem_core_stage_decrypt_inv_tail_l5_vec8 211.19 213.52 0.9891x 210.06 214.68 0.9785x
mlkem_core_stage_decrypt_inv_tail_l6 209.31 207.69 1.0078x 208.35 207.53 1.0040x
mlkem_core_stage_decrypt_inv_tail_l6_vec8 212.31 210.74 1.0074x 210.06 210.19 0.9994x
mlkem_core_stage_decrypt_inv_tail_vec8 281.47 281.12 1.0012x 280.94 280.63 1.0011x
mlkem_core_stage_decrypt_lazy_ntt_accum_only 475.42 477.57 0.9955x 475.08 473.69 1.0029x
mlkem_core_stage_decrypt_lazy_ntt_accum_recover 403.19 407.04 0.9905x 403.39 403.83 0.9989x
mlkem_core_stage_decrypt_ntt_accum_only 474.15 477.64 0.9927x 473.85 474.58 0.9985x
mlkem_core_stage_decrypt_ntt_accum_recover 398.63 401.09 0.9939x 398.58 397.14 1.0036x
mlkem_core_stage_decrypt_recover_message 6.23 6.28 0.9929x 6.23 6.25 0.9968x
mlkem_core_stage_decrypt_u_ntt 390.37 393.69 0.9916x 389.51 389.51 1.0000x
mlkem_core_stage_decrypt_u_ntt_head 488.68 488.28 1.0008x 489.53 489.11 1.0009x
mlkem_core_stage_decrypt_u_ntt_lazy 390.26 395.11 0.9877x 389.98 391.36 0.9965x
mlkem_core_stage_decrypt_u_ntt_lazy_level_batch 778.79 778.22 1.0007x 779.15 777.16 1.0026x
mlkem_core_stage_decrypt_u_ntt_tail 486.60 486.74 0.9997x 486.64 487.06 0.9991x
mlkem_core_stage_encrypt_accum4_combined_only 726.65 724.06 1.0036x 721.15 719.43 1.0024x
mlkem_core_stage_encrypt_accum4_separate_only 723.92 726.16 0.9969x 722.86 725.06 0.9970x
mlkem_core_stage_encrypt_accum_inv 935.79 936.34 0.9994x 937.41 933.85 1.0038x
mlkem_core_stage_encrypt_accum_inv_lazy_input 939.96 938.45 1.0016x 937.95 937.59 1.0004x
mlkem_core_stage_encrypt_accum_inv_u 748.24 748.08 1.0002x 749.01 746.85 1.0029x
mlkem_core_stage_encrypt_accum_inv_v 377.03 379.13 0.9944x 375.74 379.42 0.9903x
mlkem_core_stage_encrypt_accum_u_l1_block_raw 367.81 367.69 1.0003x 366.91 365.99 1.0025x
mlkem_core_stage_encrypt_accum_u_l1_fused_raw 2039.55 2037.44 1.0010x 2038.87 2035.28 1.0018x
mlkem_core_stage_encrypt_accum_u_l1_store_fused_raw 2122.96 2122.92 1.0000x 2122.90 2121.82 1.0005x
mlkem_core_stage_encrypt_accum_u_only 457.22 459.17 0.9957x 455.43 458.69 0.9929x
mlkem_core_stage_encrypt_accum_u_only_lazy_input 456.63 454.39 1.0049x 454.87 452.65 1.0049x
mlkem_core_stage_encrypt_inv_add_u_checksum_only 183.78 186.32 0.9864x 183.15 186.83 0.9803x
mlkem_core_stage_encrypt_inv_add_u_copy_only 215.26 214.94 1.0015x 214.92 214.43 1.0023x
mlkem_core_stage_encrypt_inv_add_u_copy_raw 12.21 12.43 0.9819x 12.05 12.18 0.9893x
mlkem_core_stage_encrypt_inv_add_u_final3_only 328.92 327.65 1.0039x 327.32 327.41 0.9997x
mlkem_core_stage_encrypt_inv_add_u_final_d10_encode 192.21 192.11 1.0006x 192.08 192.05 1.0002x
mlkem_core_stage_encrypt_inv_add_u_final_d10_encode_fused 199.36 199.29 1.0004x 199.33 199.26 1.0004x
mlkem_core_stage_encrypt_inv_add_u_final_noise_add_only 238.45 238.90 0.9981x 238.41 238.36 1.0002x
mlkem_core_stage_encrypt_inv_add_u_final_only 340.29 339.89 1.0012x 339.98 340.16 0.9995x
mlkem_core_stage_encrypt_inv_add_u_final_raw 140.35 141.82 0.9896x 139.75 141.77 0.9858x
mlkem_core_stage_encrypt_inv_add_u_final_scale_high_only 261.47 260.58 1.0034x 261.26 260.68 1.0022x
mlkem_core_stage_encrypt_inv_add_u_final_scale_low_only 247.65 246.50 1.0047x 246.80 246.50 1.0012x
mlkem_core_stage_encrypt_inv_add_u_final_scale_only 292.83 294.65 0.9938x 291.82 295.73 0.9868x
mlkem_core_stage_encrypt_inv_add_u_final_wide_reduce_raw 152.33 152.72 0.9975x 152.18 151.86 1.0021x
mlkem_core_stage_encrypt_inv_add_u_full3_pragma_raw 611.46 600.95 1.0175x 609.69 600.35 1.0156x
mlkem_core_stage_encrypt_inv_add_u_head_l1 317.65 317.25 1.0013x 315.93 315.77 1.0005x
mlkem_core_stage_encrypt_inv_add_u_head_l1_block_raw 114.73 114.15 1.0051x 113.72 114.02 0.9974x
mlkem_core_stage_encrypt_inv_add_u_head_l1_raw 129.36 129.32 1.0003x 128.61 128.63 0.9998x
mlkem_core_stage_encrypt_inv_add_u_head_l2 284.31 282.93 1.0049x 283.23 282.85 1.0013x
mlkem_core_stage_encrypt_inv_add_u_head_l2_block_raw 92.55 92.74 0.9980x 92.15 92.23 0.9991x
mlkem_core_stage_encrypt_inv_add_u_head_l2_l3_block_raw 164.91 163.72 1.0072x 164.59 163.63 1.0059x
mlkem_core_stage_encrypt_inv_add_u_head_l2_l3_fused_raw 194.92 195.59 0.9966x 195.46 195.05 1.0021x
mlkem_core_stage_encrypt_inv_add_u_head_l2_raw 96.93 96.30 1.0066x 96.54 96.16 1.0040x
mlkem_core_stage_encrypt_inv_add_u_head_l3 267.38 266.73 1.0025x 266.49 266.08 1.0015x
mlkem_core_stage_encrypt_inv_add_u_head_l3_raw 80.74 80.52 1.0028x 80.17 79.82 1.0044x
mlkem_core_stage_encrypt_inv_add_u_head_l3_tail_final_l4_fused_raw 404.70 406.73 0.9950x 404.31 405.84 0.9962x
mlkem_core_stage_encrypt_inv_add_u_head_l3_tail_final_pragma_raw 401.71 401.44 1.0007x 401.00 401.54 0.9987x
mlkem_core_stage_encrypt_inv_add_u_head_l3_tail_l4_fused_raw 149.89 147.87 1.0137x 147.90 147.31 1.0040x
mlkem_core_stage_encrypt_inv_add_u_head_l3_tail_l4_raw 148.22 147.09 1.0077x 147.64 147.07 1.0039x
mlkem_core_stage_encrypt_inv_add_u_head_only 449.12 446.69 1.0054x 447.57 446.54 1.0023x
mlkem_core_stage_encrypt_inv_add_u_head_raw 265.00 265.20 0.9993x 264.52 264.69 0.9994x
mlkem_core_stage_encrypt_inv_add_u_only 490.25 489.49 1.0016x 489.80 489.11 1.0014x
mlkem_core_stage_encrypt_inv_add_u_raw 302.99 304.30 0.9957x 302.75 304.51 0.9942x
mlkem_core_stage_encrypt_inv_add_u_tail_final3_pragma_raw 339.40 345.52 0.9823x 336.80 345.75 0.9741x
mlkem_core_stage_encrypt_inv_add_u_tail_final_d10_encode 386.27 381.13 1.0135x 382.07 380.67 1.0037x
mlkem_core_stage_encrypt_inv_add_u_tail_final_d10_encode_fused 392.46 390.24 1.0057x 388.39 389.62 0.9968x
mlkem_core_stage_encrypt_inv_add_u_tail_final_l4_l6_fused_raw 316.78 314.58 1.0070x 317.03 314.35 1.0085x
mlkem_core_stage_encrypt_inv_add_u_tail_final_l6_fused_raw 326.57 325.00 1.0048x 323.23 324.87 0.9950x
mlkem_core_stage_encrypt_inv_add_u_tail_final_only 513.66 513.84 0.9997x 511.59 512.32 0.9986x
mlkem_core_stage_encrypt_inv_add_u_tail_final_pragma_raw 332.69 329.47 1.0098x 328.16 328.93 0.9977x
mlkem_core_stage_encrypt_inv_add_u_tail_final_raw 332.08 330.96 1.0034x 329.56 330.19 0.9981x
mlkem_core_stage_encrypt_inv_add_u_tail_final_wide_reduce_raw 342.21 342.13 1.0003x 341.09 341.12 0.9999x
mlkem_core_stage_encrypt_inv_add_u_tail_l4 261.59 259.33 1.0087x 259.83 259.31 1.0020x
mlkem_core_stage_encrypt_inv_add_u_tail_l4_l5_fused_raw 149.29 147.17 1.0144x 147.51 146.85 1.0045x
mlkem_core_stage_encrypt_inv_add_u_tail_l4_l5_raw 136.14 135.74 1.0030x 135.27 135.03 1.0018x
mlkem_core_stage_encrypt_inv_add_u_tail_l4_l6_fused_raw 185.55 184.51 1.0056x 184.12 183.61 1.0028x
mlkem_core_stage_encrypt_inv_add_u_tail_l4_l6_raw 198.93 199.16 0.9989x 197.92 198.35 0.9978x
mlkem_core_stage_encrypt_inv_add_u_tail_l4_pragma_raw 74.50 73.72 1.0106x 73.53 73.66 0.9982x
mlkem_core_stage_encrypt_inv_add_u_tail_l4_raw 73.12 72.76 1.0049x 72.39 72.01 1.0053x
mlkem_core_stage_encrypt_inv_add_u_tail_l5 262.56 259.76 1.0108x 261.89 259.71 1.0084x
mlkem_core_stage_encrypt_inv_add_u_tail_l5_l6_fused_raw 138.82 136.86 1.0143x 137.22 136.89 1.0024x
mlkem_core_stage_encrypt_inv_add_u_tail_l5_l6_raw 138.75 137.22 1.0112x 137.14 136.96 1.0013x
mlkem_core_stage_encrypt_inv_add_u_tail_l5_pragma_raw 74.28 74.80 0.9930x 72.79 72.92 0.9982x
mlkem_core_stage_encrypt_inv_add_u_tail_l5_raw 72.87 73.17 0.9959x 71.94 72.44 0.9931x
mlkem_core_stage_encrypt_inv_add_u_tail_l6 258.41 259.77 0.9948x 257.40 260.37 0.9886x
mlkem_core_stage_encrypt_inv_add_u_tail_l6_final_fused_raw 197.86 196.78 1.0055x 197.80 196.85 1.0048x
mlkem_core_stage_encrypt_inv_add_u_tail_l6_final_raw 207.15 205.77 1.0067x 207.74 205.57 1.0106x
mlkem_core_stage_encrypt_inv_add_u_tail_l6_pragma_raw 72.49 71.87 1.0087x 72.31 71.83 1.0067x
mlkem_core_stage_encrypt_inv_add_u_tail_l6_raw 71.47 71.13 1.0048x 71.24 71.08 1.0023x
mlkem_core_stage_encrypt_noise 984.24 988.06 0.9961x 983.72 985.30 0.9984x
mlkem_core_stage_encrypt_noise_lazy 988.04 991.80 0.9962x 987.74 988.50 0.9992x
mlkem_core_stage_encrypt_noise_ntt 393.11 402.20 0.9774x 393.02 394.85 0.9954x
mlkem_core_stage_encrypt_noise_ntt_lazy 391.06 396.51 0.9863x 390.43 389.75 1.0017x
mlkem_core_stage_encrypt_noise_ntt_lazy_level_batch 781.03 784.21 0.9959x 780.78 782.31 0.9980x
mlkem_core_stage_encrypt_noise_prf_cbd 1155.83 1156.02 0.9998x 1155.97 1156.46 0.9996x
mlkem_core_stage_encrypt_noise_prf_cbd_raw 603.58 603.12 1.0008x 603.13 603.19 0.9999x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_3x4 972.55 972.27 1.0003x 972.02 972.15 0.9999x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_3x4_compact 995.48 994.41 1.0011x 993.02 994.28 0.9987x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_cosched 1139.23 1135.97 1.0029x 1136.54 1135.55 1.0009x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_cosched_accum3 1124.83 1121.79 1.0027x 1125.19 1121.17 1.0036x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_cosched_accum3_lazy 1315.93 1332.82 0.9873x 1315.46 1316.49 0.9992x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_cosched_lazy 1328.91 1339.48 0.9921x 1328.14 1328.87 0.9995x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_separate 1290.08 1292.18 0.9984x 1289.88 1287.67 1.0017x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_separate_lazy 1480.49 1492.75 0.9918x 1480.87 1486.03 0.9965x
mlkem_core_stage_encrypt_noise_prf_cbd_x3_raw 298.59 298.77 0.9994x 298.07 298.20 0.9996x
mlkem_core_stage_encrypt_noise_prf_cbd_x4_raw 307.54 308.25 0.9977x 307.04 307.55 0.9983x
mlkem_core_stage_keygen_accum_add_only 471.88 469.01 1.0061x 471.59 470.05 1.0033x
mlkem_core_stage_keygen_accum_encode 503.87 497.91 1.0120x 500.85 496.60 1.0086x
mlkem_core_stage_keygen_accum_only 451.35 449.42 1.0043x 450.88 448.56 1.0052x
mlkem_core_stage_keygen_add_only 207.09 207.14 0.9997x 206.83 207.22 0.9981x
mlkem_core_stage_keygen_error_ntt_add_canonical_ehat 407.56 410.43 0.9930x 406.72 406.64 1.0002x
mlkem_core_stage_keygen_error_ntt_add_lazy_ehat 415.84 419.21 0.9920x 414.32 414.60 0.9993x
mlkem_core_stage_keygen_error_ntt_only 391.53 392.13 0.9985x 389.62 387.18 1.0063x
mlkem_core_stage_keygen_matrix_noise_current 2878.25 2858.29 1.0070x 2861.40 2854.99 1.0022x
mlkem_core_stage_keygen_matrix_noise_tail02 3009.92 3003.58 1.0021x 2999.40 2998.83 1.0002x
mlkem_core_stage_keygen_matrix_noise_tail10 3015.81 2998.07 1.0059x 3012.64 2998.16 1.0048x
mlkem_core_stage_keygen_matrix_noise_tail21 2994.56 2988.85 1.0019x 2990.90 2987.36 1.0012x
mlkem_core_stage_keygen_matrix_noise_tail_first 2967.81 2973.91 0.9979x 2962.17 2961.10 1.0004x
mlkem_core_stage_keygen_matrix_noise_tail_last 2965.51 2972.34 0.9977x 2959.76 2957.63 1.0007x
mlkem_core_stage_keygen_matrix_noise_x3 2937.07 2934.98 1.0007x 2924.33 2920.94 1.0012x
mlkem_core_stage_keygen_matrix_noise_x4x2x3 2836.64 2832.36 1.0015x 2829.15 2828.34 1.0003x
mlkem_core_stage_keygen_noise_ntt 1218.51 1226.47 0.9935x 1218.40 1218.77 0.9997x
mlkem_core_stage_keygen_noise_ntt_encode 815.26 824.08 0.9893x 815.68 817.31 0.9980x
mlkem_core_stage_keygen_noise_ntt_encode_headtail_batch 1550.76 1553.69 0.9981x 1550.85 1553.84 0.9981x
mlkem_core_stage_keygen_noise_ntt_head_only 945.29 940.20 1.0054x 936.55 938.97 0.9974x
mlkem_core_stage_keygen_noise_ntt_headtail_batch 1516.26 1516.02 1.0002x 1516.66 1514.49 1.0014x
