base_ref=753961b
candidate_root=/home/kishiguro/fun/baby-mlkem
compiler=clang avx2_backend=core suites=stage runs=9 warmup_runs=2 pin_cpu=0 run_order=alternating
arch_cflags=-march=x86-64-v3 -mavx2 -mbmi2 -mpopcnt -mno-avx512f
iters: kem=3000 stage=30000 ntt=200000 keccak=200000

[stage]
metric base_avg cand_avg avg_speedup base_median cand_median median_speedup
mlkem_core_stage_ciphertext_compress_encode 52.75 52.88 0.9976x 51.92 52.28 0.9931x
mlkem_core_stage_ciphertext_compress_encode_d10 47.64 48.61 0.9800x 47.56 47.61 0.9989x
mlkem_core_stage_ciphertext_compress_encode_d10_compress_only 24.24 24.28 0.9981x 24.33 24.29 1.0016x
mlkem_core_stage_ciphertext_compress_encode_d10_pack_only 20.15 20.15 1.0001x 20.17 20.15 1.0010x
mlkem_core_stage_ciphertext_compress_encode_d4 5.20 5.16 1.0078x 5.17 5.16 1.0019x
mlkem_core_stage_ciphertext_decode_decompress 230.30 228.26 1.0089x 227.91 227.80 1.0005x
mlkem_core_stage_ciphertext_decode_decompress_d10 30.14 28.07 1.0736x 28.19 28.02 1.0061x
mlkem_core_stage_ciphertext_decode_decompress_d4 7.00 6.85 1.0227x 6.82 6.82 1.0000x
mlkem_core_stage_decrypt_accum_inv 367.79 367.03 1.0021x 366.56 366.81 0.9993x
mlkem_core_stage_decrypt_accum_only 273.68 280.18 0.9768x 273.74 273.56 1.0007x
mlkem_core_stage_decrypt_inv_butterflies 357.26 357.37 0.9997x 357.27 356.63 1.0018x
mlkem_core_stage_decrypt_inv_copy_only 197.90 197.15 1.0038x 198.67 195.76 1.0149x
mlkem_core_stage_decrypt_inv_final_sub_from 231.82 231.04 1.0034x 230.58 230.71 0.9994x
mlkem_core_stage_decrypt_inv_final_sub_recover_fused 48.36 48.33 1.0006x 48.38 48.33 1.0010x
mlkem_core_stage_decrypt_inv_final_sub_recover_split 52.95 52.91 1.0008x 52.80 52.88 0.9985x
mlkem_core_stage_decrypt_inv_head 272.43 272.67 0.9991x 271.76 271.30 1.0017x
mlkem_core_stage_decrypt_inv_head_l1 226.33 226.56 0.9990x 226.34 226.48 0.9994x
mlkem_core_stage_decrypt_inv_head_l1_block 221.96 221.29 1.0030x 220.73 220.75 0.9999x
mlkem_core_stage_decrypt_inv_head_l2 216.55 216.18 1.0017x 215.08 215.37 0.9987x
mlkem_core_stage_decrypt_inv_head_l2_block 213.56 214.02 0.9978x 213.28 213.34 0.9997x
mlkem_core_stage_decrypt_inv_head_l3 211.69 210.76 1.0044x 210.54 210.69 0.9993x
mlkem_core_stage_decrypt_inv_scale_sub_from 221.81 222.81 0.9955x 221.42 221.54 0.9995x
mlkem_core_stage_decrypt_inv_sub_from 286.59 286.36 1.0008x 285.51 285.68 0.9994x
mlkem_core_stage_decrypt_inv_tail 271.43 271.03 1.0015x 270.78 270.52 1.0010x
mlkem_core_stage_decrypt_inv_tail_l4 209.04 209.19 0.9993x 208.57 208.55 1.0001x
mlkem_core_stage_decrypt_inv_tail_l4_vec8 211.61 210.68 1.0044x 210.59 210.70 0.9995x
mlkem_core_stage_decrypt_inv_tail_l5 207.85 209.44 0.9924x 207.94 208.14 0.9990x
mlkem_core_stage_decrypt_inv_tail_l5_vec8 210.85 211.83 0.9954x 210.05 210.20 0.9993x
mlkem_core_stage_decrypt_inv_tail_l6 208.21 208.75 0.9974x 208.01 208.41 0.9981x
mlkem_core_stage_decrypt_inv_tail_l6_vec8 210.29 210.34 0.9997x 210.39 210.29 1.0005x
mlkem_core_stage_decrypt_inv_tail_vec8 281.71 282.19 0.9983x 280.49 281.19 0.9975x
mlkem_core_stage_decrypt_lazy_ntt_accum_only 473.72 474.67 0.9980x 473.35 474.30 0.9980x
mlkem_core_stage_decrypt_lazy_ntt_accum_recover 402.53 402.58 0.9999x 402.04 402.48 0.9989x
mlkem_core_stage_decrypt_ntt_accum_only 473.88 476.70 0.9941x 474.39 472.37 1.0043x
mlkem_core_stage_decrypt_ntt_accum_recover 399.03 398.38 1.0016x 399.09 398.19 1.0023x
mlkem_core_stage_decrypt_recover_message 6.26 6.30 0.9949x 6.28 6.32 0.9937x
mlkem_core_stage_decrypt_u_ntt 394.49 390.58 1.0100x 389.03 389.79 0.9981x
mlkem_core_stage_decrypt_u_ntt_head 486.75 487.48 0.9985x 485.79 486.55 0.9984x
mlkem_core_stage_decrypt_u_ntt_lazy 389.53 389.32 1.0006x 388.29 390.02 0.9956x
mlkem_core_stage_decrypt_u_ntt_lazy_level_batch 779.85 779.49 1.0005x 778.97 779.31 0.9996x
mlkem_core_stage_decrypt_u_ntt_tail 486.95 487.17 0.9995x 484.98 486.20 0.9975x
mlkem_core_stage_encrypt_accum4_combined_only 720.83 721.25 0.9994x 720.59 719.09 1.0021x
mlkem_core_stage_encrypt_accum4_separate_only 726.45 726.01 1.0006x 724.71 724.77 0.9999x
mlkem_core_stage_encrypt_accum_inv 938.30 936.33 1.0021x 937.19 932.55 1.0050x
mlkem_core_stage_encrypt_accum_inv_lazy_input 940.28 941.10 0.9991x 936.52 939.84 0.9965x
mlkem_core_stage_encrypt_accum_inv_u 752.23 751.02 1.0016x 752.35 748.64 1.0050x
mlkem_core_stage_encrypt_accum_inv_v 377.89 377.29 1.0016x 376.03 376.25 0.9994x
mlkem_core_stage_encrypt_accum_u_l1_block_raw 370.43 370.59 0.9996x 372.00 370.11 1.0051x
mlkem_core_stage_encrypt_accum_u_l1_fused_raw 2040.96 2041.64 0.9997x 2041.02 2037.67 1.0016x
mlkem_core_stage_encrypt_accum_u_l1_store_fused_raw 2132.53 2141.51 0.9958x 2119.88 2124.31 0.9979x
mlkem_core_stage_encrypt_accum_u_only 458.68 459.25 0.9988x 459.12 459.47 0.9992x
mlkem_core_stage_encrypt_accum_u_only_lazy_input 455.75 456.58 0.9982x 457.65 455.07 1.0057x
mlkem_core_stage_encrypt_inv_add_u_checksum_only 183.43 184.35 0.9950x 183.25 183.21 1.0002x
mlkem_core_stage_encrypt_inv_add_u_copy_only 214.51 214.62 0.9995x 214.60 214.62 0.9999x
mlkem_core_stage_encrypt_inv_add_u_copy_raw 12.11 12.09 1.0017x 12.10 12.08 1.0017x
mlkem_core_stage_encrypt_inv_add_u_final3_only 327.55 328.30 0.9977x 327.48 327.65 0.9995x
mlkem_core_stage_encrypt_inv_add_u_final_d10_encode 192.87 192.72 1.0008x 192.49 192.30 1.0010x
mlkem_core_stage_encrypt_inv_add_u_final_d10_encode_fused 200.69 199.93 1.0038x 199.62 199.54 1.0004x
mlkem_core_stage_encrypt_inv_add_u_final_noise_add_only 240.54 238.45 1.0088x 238.83 238.35 1.0020x
mlkem_core_stage_encrypt_inv_add_u_final_only 340.55 343.54 0.9913x 340.57 340.96 0.9989x
mlkem_core_stage_encrypt_inv_add_u_final_raw 140.27 143.50 0.9775x 139.99 139.92 1.0005x
mlkem_core_stage_encrypt_inv_add_u_final_scale_high_only 261.04 262.43 0.9947x 260.76 261.06 0.9989x
mlkem_core_stage_encrypt_inv_add_u_final_scale_low_only 247.32 247.12 1.0008x 246.88 246.90 0.9999x
mlkem_core_stage_encrypt_inv_add_u_final_scale_only 293.82 295.01 0.9960x 292.36 292.61 0.9991x
mlkem_core_stage_encrypt_inv_add_u_final_wide_reduce_raw 152.47 152.48 1.0000x 152.08 151.88 1.0013x
mlkem_core_stage_encrypt_inv_add_u_full3_pragma_raw 601.26 601.00 1.0004x 600.46 599.97 1.0008x
mlkem_core_stage_encrypt_inv_add_u_head_l1 315.94 316.96 0.9968x 315.63 315.63 1.0000x
mlkem_core_stage_encrypt_inv_add_u_head_l1_block_raw 114.28 114.09 1.0017x 113.90 113.99 0.9992x
mlkem_core_stage_encrypt_inv_add_u_head_l1_raw 129.42 128.71 1.0056x 128.59 128.66 0.9995x
mlkem_core_stage_encrypt_inv_add_u_head_l2 284.15 283.59 1.0020x 283.44 283.40 1.0001x
mlkem_core_stage_encrypt_inv_add_u_head_l2_block_raw 93.92 92.40 1.0164x 92.85 92.50 1.0038x
mlkem_core_stage_encrypt_inv_add_u_head_l2_l3_block_raw 165.06 163.82 1.0076x 164.73 164.10 1.0038x
mlkem_core_stage_encrypt_inv_add_u_head_l2_l3_fused_raw 194.21 195.57 0.9930x 194.56 195.21 0.9967x
mlkem_core_stage_encrypt_inv_add_u_head_l2_raw 96.55 97.44 0.9909x 96.38 96.55 0.9982x
mlkem_core_stage_encrypt_inv_add_u_head_l3 267.94 268.48 0.9980x 266.31 266.19 1.0005x
mlkem_core_stage_encrypt_inv_add_u_head_l3_raw 80.40 80.77 0.9954x 79.99 79.89 1.0013x
mlkem_core_stage_encrypt_inv_add_u_head_l3_tail_final_l4_fused_raw 403.65 406.07 0.9940x 402.91 404.43 0.9962x
mlkem_core_stage_encrypt_inv_add_u_head_l3_tail_final_pragma_raw 401.71 412.65 0.9735x 401.38 401.38 1.0000x
mlkem_core_stage_encrypt_inv_add_u_head_l3_tail_l4_fused_raw 147.55 149.50 0.9869x 146.93 147.43 0.9966x
mlkem_core_stage_encrypt_inv_add_u_head_l3_tail_l4_raw 148.04 147.84 1.0014x 147.37 147.25 1.0008x
mlkem_core_stage_encrypt_inv_add_u_head_only 447.98 447.69 1.0007x 447.11 447.44 0.9993x
mlkem_core_stage_encrypt_inv_add_u_head_raw 266.12 265.24 1.0033x 265.29 264.67 1.0023x
mlkem_core_stage_encrypt_inv_add_u_only 491.54 490.76 1.0016x 490.38 490.16 1.0004x
mlkem_core_stage_encrypt_inv_add_u_raw 303.28 302.93 1.0012x 302.73 302.97 0.9992x
mlkem_core_stage_encrypt_inv_add_u_tail_final3_pragma_raw 342.38 334.75 1.0228x 342.36 334.22 1.0244x
mlkem_core_stage_encrypt_inv_add_u_tail_final_d10_encode 380.94 381.38 0.9989x 380.73 381.26 0.9986x
mlkem_core_stage_encrypt_inv_add_u_tail_final_d10_encode_fused 389.92 389.59 1.0009x 389.23 389.04 1.0005x
mlkem_core_stage_encrypt_inv_add_u_tail_final_l4_l6_fused_raw 315.78 314.71 1.0034x 315.58 314.84 1.0024x
mlkem_core_stage_encrypt_inv_add_u_tail_final_l6_fused_raw 323.79 323.43 1.0011x 322.61 322.01 1.0019x
mlkem_core_stage_encrypt_inv_add_u_tail_final_only 514.00 513.32 1.0013x 512.60 512.50 1.0002x
mlkem_core_stage_encrypt_inv_add_u_tail_final_pragma_raw 328.19 328.64 0.9987x 328.18 328.07 1.0003x
mlkem_core_stage_encrypt_inv_add_u_tail_final_raw 331.69 331.04 1.0019x 329.81 331.02 0.9963x
mlkem_core_stage_encrypt_inv_add_u_tail_final_wide_reduce_raw 343.17 341.86 1.0038x 343.36 341.20 1.0063x
mlkem_core_stage_encrypt_inv_add_u_tail_l4 260.28 262.47 0.9916x 260.15 259.95 1.0008x
mlkem_core_stage_encrypt_inv_add_u_tail_l4_l5_fused_raw 146.89 148.60 0.9885x 146.84 147.44 0.9959x
mlkem_core_stage_encrypt_inv_add_u_tail_l4_l5_raw 137.12 136.27 1.0062x 135.41 135.14 1.0020x
mlkem_core_stage_encrypt_inv_add_u_tail_l4_l6_fused_raw 183.54 185.30 0.9905x 183.39 183.79 0.9978x
mlkem_core_stage_encrypt_inv_add_u_tail_l4_l6_raw 199.62 199.85 0.9989x 198.19 198.39 0.9990x
mlkem_core_stage_encrypt_inv_add_u_tail_l4_pragma_raw 74.41 74.21 1.0027x 74.16 73.73 1.0058x
mlkem_core_stage_encrypt_inv_add_u_tail_l4_raw 72.31 73.33 0.9862x 72.03 72.25 0.9970x
mlkem_core_stage_encrypt_inv_add_u_tail_l5 260.34 262.50 0.9918x 260.25 260.15 1.0004x
mlkem_core_stage_encrypt_inv_add_u_tail_l5_l6_fused_raw 137.61 138.89 0.9907x 136.86 137.67 0.9941x
mlkem_core_stage_encrypt_inv_add_u_tail_l5_l6_raw 137.60 139.02 0.9898x 137.06 137.52 0.9967x
mlkem_core_stage_encrypt_inv_add_u_tail_l5_pragma_raw 73.54 73.73 0.9975x 73.06 73.32 0.9965x
mlkem_core_stage_encrypt_inv_add_u_tail_l5_raw 72.38 74.40 0.9728x 71.95 72.48 0.9927x
mlkem_core_stage_encrypt_inv_add_u_tail_l6 259.62 261.21 0.9939x 258.00 257.84 1.0006x
mlkem_core_stage_encrypt_inv_add_u_tail_l6_final_fused_raw 197.22 197.75 0.9973x 196.75 197.23 0.9976x
mlkem_core_stage_encrypt_inv_add_u_tail_l6_final_raw 206.26 207.20 0.9955x 205.22 205.42 0.9990x
mlkem_core_stage_encrypt_inv_add_u_tail_l6_pragma_raw 72.12 71.99 1.0018x 71.94 71.90 1.0006x
mlkem_core_stage_encrypt_inv_add_u_tail_l6_raw 71.29 72.03 0.9897x 71.05 71.07 0.9997x
mlkem_core_stage_encrypt_noise 985.50 986.34 0.9991x 985.52 985.70 0.9998x
mlkem_core_stage_encrypt_noise_lazy 986.84 988.53 0.9983x 986.95 988.12 0.9988x
mlkem_core_stage_encrypt_noise_ntt 396.00 392.95 1.0078x 392.26 392.80 0.9986x
mlkem_core_stage_encrypt_noise_ntt_lazy 390.04 392.14 0.9947x 388.88 391.57 0.9931x
mlkem_core_stage_encrypt_noise_ntt_lazy_level_batch 779.64 779.49 1.0002x 779.67 778.88 1.0010x
mlkem_core_stage_encrypt_noise_prf_cbd 1156.10 1155.23 1.0008x 1155.48 1154.48 1.0009x
mlkem_core_stage_encrypt_noise_prf_cbd_raw 606.24 603.91 1.0039x 605.34 603.36 1.0033x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_3x4 979.18 985.20 0.9939x 972.63 984.77 0.9877x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_3x4_compact 1008.04 993.87 1.0143x 994.37 993.74 1.0006x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_cosched 1143.47 1136.36 1.0063x 1137.01 1136.25 1.0007x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_cosched_accum3 1124.17 1129.72 0.9951x 1124.42 1123.34 1.0010x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_cosched_accum3_lazy 1315.00 1321.41 0.9951x 1314.21 1314.21 1.0000x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_cosched_lazy 1333.95 1330.40 1.0027x 1327.29 1330.63 0.9975x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_separate 1288.03 1294.34 0.9951x 1288.18 1290.07 0.9985x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_separate_lazy 1484.93 1501.17 0.9892x 1484.65 1487.03 0.9984x
mlkem_core_stage_encrypt_noise_prf_cbd_x3_raw 299.00 298.02 1.0033x 298.75 297.88 1.0029x
mlkem_core_stage_encrypt_noise_prf_cbd_x4_raw 307.34 308.32 0.9968x 307.41 307.58 0.9994x
mlkem_core_stage_keygen_accum_add_only 470.27 477.20 0.9855x 467.93 469.07 0.9976x
mlkem_core_stage_keygen_accum_encode 499.23 498.80 1.0009x 499.60 497.48 1.0043x
mlkem_core_stage_keygen_accum_only 450.56 454.16 0.9921x 449.22 449.39 0.9996x
mlkem_core_stage_keygen_add_only 207.06 207.54 0.9977x 207.09 207.73 0.9969x
mlkem_core_stage_keygen_error_ntt_add_canonical_ehat 405.38 406.51 0.9972x 404.47 405.77 0.9968x
mlkem_core_stage_keygen_error_ntt_add_lazy_ehat 414.58 413.88 1.0017x 413.66 413.92 0.9994x
mlkem_core_stage_keygen_error_ntt_only 389.05 388.30 1.0019x 388.62 388.22 1.0010x
mlkem_core_stage_keygen_matrix_noise_current 2864.59 2862.02 1.0009x 2858.49 2855.97 1.0009x
mlkem_core_stage_keygen_matrix_noise_tail02 3016.99 2997.76 1.0064x 2999.69 2995.09 1.0015x
mlkem_core_stage_keygen_matrix_noise_tail10 3001.17 2995.99 1.0017x 2997.36 2995.76 1.0005x
mlkem_core_stage_keygen_matrix_noise_tail21 3000.48 2987.26 1.0044x 2991.42 2987.28 1.0014x
mlkem_core_stage_keygen_matrix_noise_tail_first 2962.15 2968.75 0.9978x 2960.09 2959.32 1.0003x
mlkem_core_stage_keygen_matrix_noise_tail_last 2955.36 2963.73 0.9972x 2953.69 2954.50 0.9997x
mlkem_core_stage_keygen_matrix_noise_x3 2956.06 2931.17 1.0085x 2919.00 2923.88 0.9983x
mlkem_core_stage_keygen_matrix_noise_x4x2x3 2841.88 2833.94 1.0028x 2831.89 2832.17 0.9999x
mlkem_core_stage_keygen_noise_ntt 1219.80 1219.55 1.0002x 1218.67 1219.06 0.9997x
mlkem_core_stage_keygen_noise_ntt_encode 815.52 815.97 0.9994x 815.86 815.63 1.0003x
mlkem_core_stage_keygen_noise_ntt_encode_headtail_batch 1552.81 1555.76 0.9981x 1552.54 1555.39 0.9982x
mlkem_core_stage_keygen_noise_ntt_head_only 935.57 938.30 0.9971x 935.04 936.29 0.9987x
mlkem_core_stage_keygen_noise_ntt_headtail_batch 1516.86 1522.75 0.9961x 1516.99 1517.42 0.9997x
