batch	run	order	base_keygen	cand_keygen	base_encaps	cand_encaps	base_decaps	cand_decaps	base_roundtrip	cand_roundtrip
1	1	base-first	4057.22	4055.81	3669.75	3647.23	3079.29	2912.55	10932.76	10744.39
1	2	candidate-first	4211.58	4052.95	3788.93	3654.90	2915.53	2906.07	11068.83	10744.88
1	3	base-first	4045.46	4046.38	3657.78	3648.38	2907.99	2963.88	10729.71	10742.59
1	4	candidate-first	4055.53	4066.95	3672.07	3662.10	2916.13	2925.69	10770.86	10783.88
1	5	base-first	4051.14	4099.14	3658.71	3652.52	2899.30	2903.70	10732.34	10759.37
1	6	candidate-first	4046.67	4056.45	3656.25	3821.19	2906.47	2955.22	10734.79	10947.25
1	7	base-first	4064.63	4048.57	3664.37	3650.54	2933.77	2911.83	10824.32	10736.63
1	8	candidate-first	4046.29	4044.83	3651.42	3650.47	2892.52	2901.67	10703.95	10718.25
1	9	base-first	4124.06	4051.32	3658.37	3749.66	2908.61	2910.51	10802.41	10827.20
1	10	candidate-first	4049.81	4068.29	3655.70	3664.46	2912.72	2927.63	10709.69	10789.57
1	11	base-first	4049.94	4227.03	3668.43	3806.52	2896.84	2926.45	10724.37	11062.21
1	12	candidate-first	4042.04	4060.17	3673.95	3663.54	2915.19	2930.04	10753.04	10774.41
1	13	base-first	4051.01	4042.28	3657.12	3646.44	2962.59	2908.38	10777.34	10729.50
1	14	candidate-first	4045.88	4070.76	3700.84	3665.69	2925.63	2928.62	10742.65	10776.81
1	15	base-first	4056.18	4037.19	3668.19	3699.22	3059.50	2915.17	10912.84	10771.72
2	1	candidate-first	4050.65	4064.69	3670.04	3667.47	3073.05	2934.56	10897.80	10804.63
2	2	base-first	4110.62	4046.41	3673.44	3659.37	3110.06	2922.45	10968.85	10734.18
2	3	candidate-first	4081.54	4058.67	3676.89	3649.12	2916.68	2926.11	10783.60	10754.64
2	4	base-first	4149.79	4065.57	3988.73	3652.06	2905.79	2910.07	11147.31	10734.60
2	5	candidate-first	4060.08	4089.20	3667.57	3660.42	3069.85	2917.23	10854.13	10826.24
2	6	base-first	4065.81	4058.85	3697.85	3827.56	2918.55	2939.65	10802.93	10879.56
2	7	candidate-first	4051.42	4055.66	3656.38	3652.22	2938.78	2908.06	10753.93	10757.94
2	8	base-first	4083.32	4095.29	3652.72	3656.90	2901.35	2907.91	10718.81	10808.66
2	9	candidate-first	4044.49	4066.20	3651.42	3693.55	2900.55	2959.01	10701.70	10846.18
2	10	base-first	4085.30	4101.63	3673.00	3784.48	2921.76	2900.06	10783.45	10904.82
2	11	candidate-first	4039.99	4039.11	3647.53	3725.86	2941.33	2896.40	10699.00	10838.43
2	12	base-first	4033.11	4042.58	3628.03	3651.81	2879.72	2943.49	10667.78	10728.03
2	13	candidate-first	4042.92	4261.88	3635.55	3676.63	2900.61	2901.69	10700.44	11070.89
2	14	base-first	4036.26	4046.47	3631.62	3637.90	2894.51	2903.76	10674.01	10759.91
2	15	candidate-first	4036.72	4027.26	3645.40	3642.78	2900.56	3038.01	10702.03	10812.79
