batch	run	order	base_add4_ring	cand_add4_ring	base_add4_copy	cand_add4_copy	base_recover_ring	cand_recover_ring	base_recover_copy	cand_recover_copy
1	1	base-first	199.855	201.726	213.898	213.987	104.384	103.445	106.420	105.326
1	2	candidate-first	199.733	201.698	214.304	213.807	103.998	103.583	106.453	105.693
1	3	base-first	200.443	205.785	214.006	219.799	103.104	104.796	105.892	107.420
1	4	candidate-first	202.864	201.734	214.221	213.644	104.040	104.257	106.335	105.274
1	5	base-first	201.362	200.938	213.879	214.015	104.114	103.558	106.077	105.993
1	6	candidate-first	200.320	201.907	213.460	213.594	103.194	104.028	105.538	105.531
1	7	base-first	201.423	200.219	214.470	214.179	104.577	103.904	105.906	105.211
1	8	candidate-first	199.914	201.099	214.188	213.509	104.375	103.527	106.472	105.170
1	9	base-first	201.055	200.028	213.887	214.519	104.426	103.635	105.903	105.256
1	10	candidate-first	201.137	201.754	214.319	214.406	104.407	103.685	106.330	106.291
1	11	base-first	201.200	201.203	214.029	214.224	104.095	103.776	106.298	106.229
1	12	candidate-first	200.100	201.447	213.874	213.645	103.952	103.858	106.200	105.369
1	13	base-first	202.069	200.227	214.257	213.814	104.982	103.809	105.848	105.909
1	14	candidate-first	199.822	200.702	213.925	214.030	104.724	103.507	106.086	105.480
1	15	base-first	201.952	204.461	214.137	216.243	103.948	103.563	106.150	105.614
2	1	candidate-first	200.566	200.182	213.903	215.344	104.056	103.519	106.035	105.200
2	2	base-first	200.418	200.531	214.287	213.700	104.506	103.529	106.381	105.490
2	3	candidate-first	199.399	200.741	213.987	213.937	104.107	103.809	105.798	105.742
2	4	base-first	200.797	200.181	214.183	213.710	103.668	103.661	105.707	105.553
2	5	candidate-first	200.526	200.577	214.307	218.960	104.423	103.236	106.204	105.644
2	6	base-first	200.894	200.419	214.028	214.357	103.870	103.332	106.164	105.501
2	7	candidate-first	199.892	201.021	214.397	214.392	110.788	103.659	105.941	105.961
2	8	base-first	201.288	199.938	214.320	214.177	104.689	103.798	106.036	105.887
2	9	candidate-first	201.162	201.239	215.199	213.921	104.576	103.296	105.921	105.179
2	10	base-first	201.547	200.898	214.717	213.835	103.830	104.182	106.453	105.682
2	11	candidate-first	200.986	201.055	214.374	214.295	103.343	103.624	105.768	106.003
2	12	base-first	201.199	199.983	213.866	214.361	103.414	103.594	105.358	105.924
2	13	candidate-first	199.900	200.903	214.354	214.305	104.127	103.595	106.202	105.987
2	14	base-first	201.024	200.834	213.777	214.034	104.375	103.488	105.601	105.473
2	15	candidate-first	200.427	201.432	214.008	214.228	103.526	103.617	106.048	105.787
