base_ref=HEAD^
candidate_root=/home/kishiguro/fun/baby-mlkem
compiler=clang avx2_backend=core suites=stage runs=9 warmup_runs=2 pin_cpu=0 run_order=alternating
arch_cflags=-march=native -mno-avx512vnni
iters: kem=3000 stage=30000 ntt=200000 keccak=200000

[stage]
metric base_avg cand_avg avg_speedup base_median cand_median median_speedup
mlkem_core_stage_ciphertext_compress_encode 50.20 50.55 0.9931x 50.23 50.25 0.9996x
mlkem_core_stage_ciphertext_compress_encode_d10 46.30 46.22 1.0016x 46.23 46.35 0.9974x
mlkem_core_stage_ciphertext_compress_encode_d10_compress_only 23.97 23.81 1.0067x 23.65 23.61 1.0017x
mlkem_core_stage_ciphertext_compress_encode_d10_pack_only 20.42 20.55 0.9937x 19.97 20.04 0.9965x
mlkem_core_stage_ciphertext_compress_encode_d4 0.99 1.01 0.9867x 0.98 0.99 0.9899x
mlkem_core_stage_ciphertext_decode_decompress 221.71 222.44 0.9967x 221.35 221.31 1.0002x
mlkem_core_stage_ciphertext_decode_decompress_d10 24.79 24.19 1.0246x 23.95 24.17 0.9909x
mlkem_core_stage_ciphertext_decode_decompress_d4 6.81 6.76 1.0071x 6.73 6.75 0.9970x
mlkem_core_stage_decrypt_accum_inv 331.42 333.50 0.9938x 331.35 331.72 0.9989x
mlkem_core_stage_decrypt_accum_only 241.62 241.98 0.9985x 241.12 241.24 0.9995x
mlkem_core_stage_decrypt_inv_butterflies 343.26 343.50 0.9993x 342.06 342.95 0.9974x
mlkem_core_stage_decrypt_inv_copy_only 196.09 196.40 0.9984x 196.32 196.48 0.9992x
mlkem_core_stage_decrypt_inv_head 269.51 270.00 0.9982x 268.87 269.03 0.9994x
mlkem_core_stage_decrypt_inv_scale_sub_from 206.07 204.91 1.0057x 204.94 205.19 0.9988x
mlkem_core_stage_decrypt_inv_sub_from 275.54 275.82 0.9990x 275.05 274.69 1.0013x
mlkem_core_stage_decrypt_inv_tail 254.80 254.21 1.0023x 253.59 253.32 1.0011x
mlkem_core_stage_decrypt_ntt_accum_only 461.54 460.91 1.0014x 461.82 460.16 1.0036x
