base_ref=HEAD
candidate_root=/home/kishiguro/fun/baby-mlkem
compiler=clang avx2_backend=core suites=stage runs=9 warmup_runs=2 pin_cpu=0 run_order=alternating
arch_cflags=<make default>
iters: kem=3000 stage=30000 ntt=200000 keccak=200000

[stage]
metric base_avg cand_avg avg_speedup base_median cand_median median_speedup
mlkem_core_stage_ciphertext_compress_encode 51.50 50.15 1.0270x 50.43 50.17 1.0052x
mlkem_core_stage_ciphertext_compress_encode_d10 46.65 46.37 1.0061x 46.17 46.26 0.9981x
mlkem_core_stage_ciphertext_compress_encode_d10_compress_only 23.64 24.15 0.9791x 23.69 23.67 1.0008x
mlkem_core_stage_ciphertext_compress_encode_d10_pack_only 20.00 20.63 0.9696x 20.02 20.06 0.9980x
mlkem_core_stage_ciphertext_compress_encode_d4 1.04 0.99 1.0413x 0.98 0.98 1.0000x
mlkem_core_stage_ciphertext_decode_decompress 221.15 220.81 1.0015x 221.44 220.80 1.0029x
mlkem_core_stage_ciphertext_decode_decompress_d10 24.05 24.11 0.9976x 24.09 24.16 0.9971x
mlkem_core_stage_ciphertext_decode_decompress_d4 6.76 6.78 0.9979x 6.74 6.79 0.9926x
mlkem_core_stage_decrypt_accum_inv 333.11 332.03 1.0033x 332.27 331.66 1.0018x
mlkem_core_stage_decrypt_accum_only 241.78 242.13 0.9985x 241.17 241.00 1.0007x
mlkem_core_stage_decrypt_inv_butterflies 342.67 343.32 0.9981x 342.41 342.82 0.9988x
mlkem_core_stage_decrypt_inv_copy_only 196.00 195.35 1.0033x 197.37 195.46 1.0098x
mlkem_core_stage_decrypt_inv_head 270.52 268.91 1.0060x 269.50 269.04 1.0017x
mlkem_core_stage_decrypt_inv_scale_sub_from 204.42 203.31 1.0055x 204.38 203.48 1.0044x
mlkem_core_stage_decrypt_inv_sub_from 274.55 274.20 1.0013x 274.40 274.01 1.0014x
mlkem_core_stage_decrypt_inv_tail 253.49 254.19 0.9972x 253.52 253.57 0.9998x
mlkem_core_stage_decrypt_ntt_accum_only 461.36 462.63 0.9973x 459.61 464.02 0.9905x
mlkem_core_stage_decrypt_ntt_accum_recover 370.79 369.63 1.0031x 370.00 368.76 1.0034x
mlkem_core_stage_decrypt_recover_message 2.01 2.03 0.9891x 2.01 2.01 1.0000x
mlkem_core_stage_decrypt_u_ntt 342.12 341.22 1.0026x 341.47 340.53 1.0028x
mlkem_core_stage_decrypt_u_ntt_head 436.98 435.77 1.0028x 436.72 435.87 1.0020x
mlkem_core_stage_decrypt_u_ntt_tail 460.63 459.73 1.0020x 456.66 461.96 0.9885x
mlkem_core_stage_encrypt_accum4_combined_only 684.40 683.89 1.0007x 686.64 682.94 1.0054x
mlkem_core_stage_encrypt_accum4_separate_only 621.38 620.41 1.0016x 621.05 619.92 1.0018x
mlkem_core_stage_encrypt_accum_inv 801.57 802.91 0.9983x 800.64 799.31 1.0017x
mlkem_core_stage_encrypt_accum_inv_u 634.18 635.00 0.9987x 632.72 633.05 0.9995x
mlkem_core_stage_encrypt_accum_inv_v 331.42 329.94 1.0045x 329.98 329.29 1.0021x
mlkem_core_stage_encrypt_accum_u_only 375.35 374.86 1.0013x 374.34 374.61 0.9993x
mlkem_core_stage_encrypt_inv_add4_eta2_i8_raw_avx512 212.83 212.89 0.9998x 212.09 212.75 0.9969x
mlkem_core_stage_encrypt_inv_add4_shared_raw_avx512 246.36 247.58 0.9951x 245.80 246.94 0.9954x
mlkem_core_stage_encrypt_inv_add4_split_raw_avx512 352.36 352.68 0.9991x 352.13 352.31 0.9995x
mlkem_core_stage_encrypt_inv_add_u_checksum_only 182.08 183.78 0.9908x 182.20 182.29 0.9995x
mlkem_core_stage_encrypt_inv_add_u_copy_only 209.88 212.31 0.9886x 210.04 210.14 0.9995x
mlkem_core_stage_encrypt_inv_add_u_copy_raw 9.96 10.44 0.9534x 9.95 10.08 0.9871x
mlkem_core_stage_encrypt_inv_add_u_final_noise_add_only 216.46 216.95 0.9978x 215.56 215.91 0.9984x
mlkem_core_stage_encrypt_inv_add_u_final_only 281.55 279.71 1.0066x 279.86 279.74 1.0004x
mlkem_core_stage_encrypt_inv_add_u_final_raw 105.85 105.68 1.0016x 105.76 105.66 1.0009x
mlkem_core_stage_encrypt_inv_add_u_final_scale_high_only 226.33 226.65 0.9986x 226.37 226.30 1.0003x
mlkem_core_stage_encrypt_inv_add_u_final_scale_low_only 229.43 229.86 0.9981x 228.96 228.79 1.0007x
mlkem_core_stage_encrypt_inv_add_u_final_scale_only 251.71 251.77 0.9998x 251.65 251.54 1.0004x
mlkem_core_stage_encrypt_inv_add_u_head_l1 305.28 305.29 1.0000x 305.20 304.89 1.0010x
mlkem_core_stage_encrypt_inv_add_u_head_l1_raw 122.42 122.92 0.9959x 122.15 122.15 1.0000x
