base_ref=HEAD
candidate_root=/home/kishiguro/fun/baby-mlkem
compiler=clang avx2_backend=core suites=stage runs=9 warmup_runs=2 pin_cpu=0 run_order=alternating
arch_cflags=<make default>
iters: kem=3000 stage=30000 ntt=200000 keccak=200000

[stage]
metric base_avg cand_avg avg_speedup base_median cand_median median_speedup
mlkem_core_stage_ciphertext_compress_encode 50.05 51.66 0.9689x 50.02 51.68 0.9679x
mlkem_core_stage_ciphertext_compress_encode_d10 46.27 47.22 0.9798x 46.21 47.16 0.9799x
mlkem_core_stage_ciphertext_compress_encode_d10_compress_only 23.81 23.84 0.9988x 23.73 23.75 0.9992x
mlkem_core_stage_ciphertext_compress_encode_d10_pack_only 20.00 20.14 0.9930x 19.99 20.12 0.9935x
mlkem_core_stage_ciphertext_compress_encode_d4 0.99 1.01 0.9834x 0.98 0.99 0.9899x
mlkem_core_stage_ciphertext_decode_decompress 221.69 223.20 0.9933x 221.36 222.42 0.9952x
mlkem_core_stage_ciphertext_decode_decompress_d10 24.47 24.95 0.9809x 24.09 24.16 0.9971x
mlkem_core_stage_ciphertext_decode_decompress_d4 6.86 6.94 0.9885x 6.79 6.80 0.9985x
mlkem_core_stage_decrypt_accum_inv 331.91 331.86 1.0002x 331.53 331.34 1.0006x
mlkem_core_stage_decrypt_accum_only 241.88 241.35 1.0022x 240.92 240.97 0.9998x
mlkem_core_stage_decrypt_inv_butterflies 343.30 344.00 0.9980x 342.60 342.98 0.9989x
mlkem_core_stage_decrypt_inv_copy_only 195.95 195.98 0.9998x 196.94 197.72 0.9961x
mlkem_core_stage_decrypt_inv_head 269.38 269.39 1.0000x 268.82 268.78 1.0001x
mlkem_core_stage_decrypt_inv_scale_sub_from 203.64 205.15 0.9926x 203.31 204.80 0.9927x
mlkem_core_stage_decrypt_inv_sub_from 274.84 277.60 0.9901x 275.23 276.56 0.9952x
mlkem_core_stage_decrypt_inv_tail 254.14 255.38 0.9952x 253.31 255.86 0.9900x
mlkem_core_stage_decrypt_ntt_accum_only 462.83 461.09 1.0038x 460.64 459.69 1.0021x
mlkem_core_stage_decrypt_ntt_accum_recover 372.65 370.72 1.0052x 369.44 369.40 1.0001x
mlkem_core_stage_decrypt_recover_message 2.01 2.03 0.9891x 2.01 2.01 1.0000x
mlkem_core_stage_decrypt_u_ntt 341.12 342.39 0.9963x 340.63 340.90 0.9992x
mlkem_core_stage_decrypt_u_ntt_head 435.42 436.54 0.9974x 433.64 436.35 0.9938x
mlkem_core_stage_decrypt_u_ntt_tail 459.36 458.30 1.0023x 459.65 457.09 1.0056x
mlkem_core_stage_encrypt_accum4_combined_only 682.86 679.98 1.0042x 682.27 678.59 1.0054x
mlkem_core_stage_encrypt_accum4_separate_only 621.53 620.50 1.0017x 619.42 619.86 0.9993x
mlkem_core_stage_encrypt_accum_inv 800.57 801.49 0.9988x 799.73 800.11 0.9995x
mlkem_core_stage_encrypt_accum_inv_u 633.37 634.97 0.9975x 632.87 633.22 0.9994x
mlkem_core_stage_encrypt_accum_inv_v 329.88 329.43 1.0014x 329.29 329.10 1.0006x
mlkem_core_stage_encrypt_accum_u_only 375.89 375.11 1.0021x 374.46 374.73 0.9993x
mlkem_core_stage_encrypt_inv_add4_eta2_i8_raw_avx512 212.61 212.85 0.9989x 211.74 212.42 0.9968x
mlkem_core_stage_encrypt_inv_add4_shared_raw_avx512 246.83 245.99 1.0034x 246.03 245.88 1.0006x
mlkem_core_stage_encrypt_inv_add4_split_raw_avx512 352.32 352.24 1.0002x 351.43 351.70 0.9992x
mlkem_core_stage_encrypt_inv_add_u_checksum_only 183.34 183.55 0.9989x 182.61 182.54 1.0004x
mlkem_core_stage_encrypt_inv_add_u_copy_only 210.29 210.24 1.0002x 210.13 210.13 1.0000x
mlkem_core_stage_encrypt_inv_add_u_copy_raw 10.08 9.95 1.0130x 9.98 9.93 1.0050x
mlkem_core_stage_encrypt_inv_add_u_final_noise_add_only 216.62 215.56 1.0050x 215.24 215.43 0.9991x
mlkem_core_stage_encrypt_inv_add_u_final_only 280.29 279.49 1.0029x 279.92 279.71 1.0008x
mlkem_core_stage_encrypt_inv_add_u_final_raw 105.19 106.01 0.9923x 104.68 106.09 0.9867x
mlkem_core_stage_encrypt_inv_add_u_final_scale_high_only 226.80 226.57 1.0010x 226.58 226.55 1.0001x
mlkem_core_stage_encrypt_inv_add_u_final_scale_low_only 229.27 229.37 0.9996x 228.89 228.89 1.0000x
mlkem_core_stage_encrypt_inv_add_u_final_scale_only 253.78 252.42 1.0054x 251.91 251.52 1.0016x
mlkem_core_stage_encrypt_inv_add_u_head_l1 305.56 306.86 0.9958x 305.26 306.28 0.9967x
mlkem_core_stage_encrypt_inv_add_u_head_l1_raw 122.30 123.59 0.9895x 122.28 122.13 1.0012x
