base_ref=HEAD
candidate_root=/home/kishiguro/fun/baby-mlkem
compiler=clang avx2_backend=core suites=stage runs=9 warmup_runs=2 pin_cpu=0 run_order=alternating
arch_cflags=<make default>
iters: kem=3000 stage=30000 ntt=200000 keccak=200000

[stage]
metric base_avg cand_avg avg_speedup base_median cand_median median_speedup
mlkem_core_stage_ciphertext_compress_encode 50.34 50.44 0.9980x 50.40 50.14 1.0052x
mlkem_core_stage_ciphertext_compress_encode_d10 46.14 46.78 0.9862x 46.15 46.48 0.9929x
mlkem_core_stage_ciphertext_compress_encode_d10_compress_only 23.68 23.72 0.9981x 23.68 23.61 1.0030x
mlkem_core_stage_ciphertext_compress_encode_d10_pack_only 19.99 19.95 1.0018x 19.97 19.95 1.0010x
mlkem_core_stage_ciphertext_compress_encode_d4 0.98 0.99 0.9933x 0.98 0.98 1.0000x
mlkem_core_stage_ciphertext_decode_decompress 222.85 221.86 1.0044x 221.45 221.30 1.0007x
mlkem_core_stage_ciphertext_decode_decompress_d10 25.61 24.22 1.0574x 24.15 24.14 1.0004x
mlkem_core_stage_ciphertext_decode_decompress_d4 6.98 6.75 1.0339x 6.78 6.76 1.0030x
mlkem_core_stage_decrypt_accum_inv 333.21 331.45 1.0053x 331.74 331.06 1.0021x
mlkem_core_stage_decrypt_accum_only 241.52 240.93 1.0025x 240.82 240.98 0.9993x
mlkem_core_stage_decrypt_inv_butterflies 344.41 344.54 0.9996x 342.70 343.01 0.9991x
mlkem_core_stage_decrypt_inv_copy_only 195.47 194.71 1.0039x 195.73 194.70 1.0053x
mlkem_core_stage_decrypt_inv_head 269.85 270.54 0.9974x 268.86 268.79 1.0003x
mlkem_core_stage_decrypt_inv_scale_sub_from 203.59 203.69 0.9995x 203.33 203.44 0.9995x
mlkem_core_stage_decrypt_inv_sub_from 276.51 276.74 0.9992x 275.54 274.98 1.0020x
mlkem_core_stage_decrypt_inv_tail 253.43 255.32 0.9926x 253.31 253.39 0.9997x
mlkem_core_stage_decrypt_ntt_accum_only 461.01 462.17 0.9975x 459.94 460.56 0.9987x
mlkem_core_stage_decrypt_ntt_accum_recover 370.39 370.80 0.9989x 369.57 369.28 1.0008x
mlkem_core_stage_decrypt_recover_message 2.05 2.01 1.0204x 2.01 2.00 1.0050x
mlkem_core_stage_decrypt_u_ntt 344.91 340.63 1.0126x 341.70 340.53 1.0034x
mlkem_core_stage_decrypt_u_ntt_head 439.53 433.29 1.0144x 435.51 433.17 1.0054x
mlkem_core_stage_decrypt_u_ntt_tail 458.17 460.12 0.9958x 457.35 460.08 0.9941x
mlkem_core_stage_encrypt_accum4_combined_only 679.43 682.11 0.9961x 679.83 680.16 0.9995x
mlkem_core_stage_encrypt_accum4_separate_only 619.99 622.15 0.9965x 619.28 623.09 0.9939x
mlkem_core_stage_encrypt_accum_inv 801.88 799.43 1.0031x 802.34 799.00 1.0042x
mlkem_core_stage_encrypt_accum_inv_u 633.92 635.26 0.9979x 633.09 634.73 0.9974x
mlkem_core_stage_encrypt_accum_inv_v 329.68 329.00 1.0021x 328.83 329.07 0.9993x
mlkem_core_stage_encrypt_accum_u_only 375.69 374.55 1.0030x 374.40 374.31 1.0002x
mlkem_core_stage_encrypt_inv_add4_eta2_i8_raw_avx512 212.49 212.86 0.9983x 211.99 212.25 0.9988x
mlkem_core_stage_encrypt_inv_add4_shared_raw_avx512 246.01 245.99 1.0001x 245.63 245.16 1.0019x
mlkem_core_stage_encrypt_inv_add4_split_raw_avx512 351.68 352.31 0.9982x 351.42 351.81 0.9989x
mlkem_core_stage_encrypt_inv_add_u_checksum_only 182.18 182.90 0.9961x 182.12 182.21 0.9995x
mlkem_core_stage_encrypt_inv_add_u_copy_only 210.70 212.52 0.9914x 210.05 210.81 0.9964x
mlkem_core_stage_encrypt_inv_add_u_copy_raw 10.28 10.50 0.9789x 9.90 9.99 0.9910x
mlkem_core_stage_encrypt_inv_add_u_final_noise_add_only 216.23 217.68 0.9933x 215.23 217.22 0.9908x
mlkem_core_stage_encrypt_inv_add_u_final_only 283.50 281.49 1.0071x 280.91 280.19 1.0026x
mlkem_core_stage_encrypt_inv_add_u_final_raw 106.58 105.91 1.0063x 106.05 105.50 1.0052x
mlkem_core_stage_encrypt_inv_add_u_final_scale_high_only 226.24 228.33 0.9908x 226.45 226.65 0.9991x
mlkem_core_stage_encrypt_inv_add_u_final_scale_low_only 229.70 230.28 0.9975x 229.16 229.02 1.0006x
mlkem_core_stage_encrypt_inv_add_u_final_scale_only 252.30 252.79 0.9980x 251.87 251.75 1.0005x
mlkem_core_stage_encrypt_inv_add_u_head_l1 306.27 306.28 1.0000x 305.45 305.74 0.9991x
mlkem_core_stage_encrypt_inv_add_u_head_l1_raw 122.69 124.36 0.9865x 122.07 123.97 0.9847x
