base_ref=b0f4d0f
candidate_root=/home/kishiguro/fun/baby-mlkem
compiler=clang avx2_backend=core suites=stage runs=9 warmup_runs=3 pin_cpu=0 run_order=alternating
arch_cflags=-march=native -mno-avx512vnni
iters: kem=3000 stage=30000 ntt=200000 keccak=200000

[stage]
metric base_avg cand_avg avg_speedup base_median cand_median median_speedup
mlkem_core_stage_ciphertext_compress_encode 51.75 50.28 1.0291x 50.53 50.28 1.0050x
mlkem_core_stage_ciphertext_compress_encode_d10 47.33 46.42 1.0196x 46.73 46.37 1.0078x
mlkem_core_stage_ciphertext_compress_encode_d10_compress_only 23.89 24.01 0.9948x 23.75 23.86 0.9954x
mlkem_core_stage_ciphertext_compress_encode_d10_pack_only 20.27 20.24 1.0015x 20.08 20.16 0.9960x
mlkem_core_stage_ciphertext_compress_encode_d4 0.98 1.00 0.9800x 0.98 0.99 0.9899x
mlkem_core_stage_ciphertext_decode_decompress 221.23 221.64 0.9981x 221.58 221.61 0.9999x
mlkem_core_stage_ciphertext_decode_decompress_d10 24.04 24.07 0.9990x 23.97 24.04 0.9971x
mlkem_core_stage_ciphertext_decode_decompress_d4 6.75 6.80 0.9926x 6.73 6.78 0.9926x
mlkem_core_stage_decrypt_accum_inv 332.49 335.36 0.9914x 331.60 331.84 0.9993x
mlkem_core_stage_decrypt_accum_only 241.45 242.38 0.9962x 241.10 241.74 0.9974x
mlkem_core_stage_decrypt_inv_butterflies 344.06 349.19 0.9853x 343.21 344.29 0.9969x
mlkem_core_stage_decrypt_inv_copy_only 196.24 197.33 0.9944x 196.23 197.04 0.9959x
mlkem_core_stage_decrypt_inv_head 271.75 274.55 0.9898x 268.60 270.36 0.9935x
mlkem_core_stage_decrypt_inv_scale_sub_from 205.01 207.30 0.9890x 204.09 205.07 0.9952x
mlkem_core_stage_decrypt_inv_sub_from 275.82 276.74 0.9967x 275.01 275.66 0.9976x
mlkem_core_stage_decrypt_inv_tail 253.93 257.21 0.9873x 253.34 253.59 0.9990x
mlkem_core_stage_decrypt_ntt_accum_only 464.60 464.73 0.9997x 464.63 462.04 1.0056x
