base_ref=b0f4d0f
candidate_root=/home/kishiguro/fun/baby-mlkem
compiler=clang avx2_backend=core suites=stage runs=9 warmup_runs=3 pin_cpu=0 run_order=alternating
arch_cflags=-march=native
iters: kem=3000 stage=30000 ntt=200000 keccak=200000

[stage]
metric base_avg cand_avg avg_speedup base_median cand_median median_speedup
mlkem_core_stage_ciphertext_compress_encode 50.39 50.75 0.9928x 50.34 50.24 1.0020x
mlkem_core_stage_ciphertext_compress_encode_d10 46.27 46.74 0.9899x 46.30 46.36 0.9987x
mlkem_core_stage_ciphertext_compress_encode_d10_compress_only 23.76 23.93 0.9928x 23.76 23.60 1.0068x
mlkem_core_stage_ciphertext_compress_encode_d10_pack_only 20.00 20.43 0.9789x 20.01 20.03 0.9990x
mlkem_core_stage_ciphertext_compress_encode_d4 1.00 0.99 1.0135x 0.98 0.98 1.0000x
mlkem_core_stage_ciphertext_decode_decompress 221.34 223.61 0.9898x 221.02 221.40 0.9983x
mlkem_core_stage_ciphertext_decode_decompress_d10 24.68 24.77 0.9962x 24.12 24.18 0.9975x
mlkem_core_stage_ciphertext_decode_decompress_d4 6.83 6.88 0.9921x 6.72 6.81 0.9868x
mlkem_core_stage_decrypt_accum_inv 331.58 331.37 1.0006x 331.34 331.56 0.9993x
mlkem_core_stage_decrypt_accum_only 241.44 244.70 0.9867x 240.85 241.18 0.9986x
mlkem_core_stage_decrypt_inv_butterflies 344.33 348.53 0.9879x 342.57 344.80 0.9935x
mlkem_core_stage_decrypt_inv_copy_only 195.71 194.76 1.0049x 195.27 193.30 1.0102x
mlkem_core_stage_decrypt_inv_head 269.39 268.39 1.0037x 268.73 268.60 1.0005x
mlkem_core_stage_decrypt_inv_scale_sub_from 203.66 203.09 1.0028x 204.19 202.89 1.0064x
mlkem_core_stage_decrypt_inv_sub_from 276.37 277.24 0.9969x 275.00 274.44 1.0020x
mlkem_core_stage_decrypt_inv_tail 253.33 254.68 0.9947x 253.25 253.38 0.9995x
mlkem_core_stage_decrypt_ntt_accum_only 462.56 466.03 0.9925x 461.07 461.96 0.9981x
mlkem_core_stage_decrypt_ntt_accum_recover 370.51 370.02 1.0013x 370.45 368.97 1.0040x
mlkem_core_stage_decrypt_recover_message 2.03 2.04 0.9951x 2.01 2.01 1.0000x
mlkem_core_stage_decrypt_u_ntt 342.77 344.67 0.9945x 340.76 340.97 0.9994x
mlkem_core_stage_decrypt_u_ntt_head 434.68 440.18 0.9875x 434.21 435.81 0.9963x
mlkem_core_stage_decrypt_u_ntt_tail 460.20 464.34 0.9911x 459.15 460.81 0.9964x
mlkem_core_stage_encrypt_accum4_combined_only 681.60 681.54 1.0001x 681.16 681.86 0.9990x
mlkem_core_stage_encrypt_accum4_separate_only 622.15 621.25 1.0015x 622.79 619.65 1.0051x
mlkem_core_stage_encrypt_accum_inv 803.03 801.85 1.0015x 800.61 801.93 0.9984x
mlkem_core_stage_encrypt_accum_inv_u 634.15 633.45 1.0011x 633.14 633.61 0.9993x
mlkem_core_stage_encrypt_accum_inv_v 330.83 332.07 0.9963x 330.10 328.94 1.0035x
mlkem_core_stage_encrypt_accum_u_only 374.07 374.57 0.9987x 373.93 373.92 1.0000x
mlkem_core_stage_encrypt_inv_add4_eta2_i8_raw_avx512 212.82 212.79 1.0002x 212.38 212.22 1.0008x
mlkem_core_stage_encrypt_inv_add4_shared_raw_avx512 247.29 245.95 1.0055x 246.82 245.64 1.0048x
mlkem_core_stage_encrypt_inv_add4_split_raw_avx512 354.14 352.10 1.0058x 353.53 351.74 1.0051x
mlkem_core_stage_encrypt_inv_add_u_checksum_only 182.97 182.36 1.0033x 182.25 182.11 1.0008x
mlkem_core_stage_encrypt_inv_add_u_copy_only 209.84 210.24 0.9981x 209.86 209.94 0.9996x
mlkem_core_stage_encrypt_inv_add_u_copy_raw 10.14 10.52 0.9643x 9.90 9.99 0.9910x
mlkem_core_stage_encrypt_inv_add_u_final_noise_add_only 218.43 216.20 1.0103x 218.83 215.13 1.0172x
mlkem_core_stage_encrypt_inv_add_u_final_only 279.77 279.88 0.9996x 279.70 279.03 1.0024x
mlkem_core_stage_encrypt_inv_add_u_final_raw 105.26 106.32 0.9900x 105.10 106.37 0.9881x
mlkem_core_stage_encrypt_inv_add_u_final_scale_high_only 225.94 227.03 0.9952x 225.90 226.70 0.9965x
mlkem_core_stage_encrypt_inv_add_u_final_scale_low_only 229.00 230.06 0.9954x 228.77 229.59 0.9964x
mlkem_core_stage_encrypt_inv_add_u_final_scale_only 252.74 251.68 1.0042x 251.38 251.64 0.9990x
mlkem_core_stage_encrypt_inv_add_u_head_l1 305.41 305.55 0.9995x 305.30 304.92 1.0012x
mlkem_core_stage_encrypt_inv_add_u_head_l1_raw 122.23 122.23 0.9999x 122.32 122.01 1.0025x
mlkem_core_stage_encrypt_inv_add_u_head_l2 275.47 276.23 0.9972x 274.36 274.78 0.9985x
mlkem_core_stage_encrypt_inv_add_u_head_l2_raw 85.58 86.30 0.9916x 85.53 85.38 1.0018x
mlkem_core_stage_encrypt_inv_add_u_head_l3 260.08 259.93 1.0006x 260.71 260.03 1.0026x
mlkem_core_stage_encrypt_inv_add_u_head_l3_raw 71.23 71.21 1.0002x 71.14 71.23 0.9987x
mlkem_core_stage_encrypt_inv_add_u_head_only 459.37 460.64 0.9972x 458.74 460.09 0.9971x
mlkem_core_stage_encrypt_inv_add_u_head_raw 274.09 272.53 1.0057x 273.26 272.52 1.0027x
mlkem_core_stage_encrypt_inv_add_u_only 445.78 445.88 0.9998x 444.24 445.29 0.9976x
mlkem_core_stage_encrypt_inv_add_u_raw 262.88 262.94 0.9998x 262.97 263.17 0.9992x
mlkem_core_stage_encrypt_inv_add_u_tail_final_only 461.28 462.51 0.9973x 460.46 462.08 0.9965x
mlkem_core_stage_encrypt_inv_add_u_tail_final_raw 289.91 290.94 0.9964x 289.18 289.29 0.9996x
mlkem_core_stage_encrypt_inv_add_u_tail_l4 236.56 236.64 0.9996x 236.64 236.74 0.9996x
mlkem_core_stage_encrypt_inv_add_u_tail_l4_raw 54.18 54.26 0.9985x 54.22 54.30 0.9985x
mlkem_core_stage_encrypt_inv_add_u_tail_l5 234.67 234.15 1.0022x 233.56 233.22 1.0015x
mlkem_core_stage_encrypt_inv_add_u_tail_l5_raw 53.82 53.09 1.0138x 53.97 53.01 1.0181x
mlkem_core_stage_encrypt_inv_add_u_tail_l6 232.97 234.23 0.9946x 232.95 233.09 0.9994x
mlkem_core_stage_encrypt_inv_add_u_tail_l6_raw 53.38 52.88 1.0094x 53.30 52.88 1.0079x
mlkem_core_stage_encrypt_noise 667.40 673.62 0.9908x 668.22 665.12 1.0047x
mlkem_core_stage_encrypt_noise_ntt 343.88 343.24 1.0019x 342.99 342.49 1.0015x
mlkem_core_stage_encrypt_noise_prf_cbd 869.31 877.36 0.9908x 869.84 867.60 1.0026x
mlkem_core_stage_encrypt_noise_prf_cbd_i8_raw_avx512 311.39 311.92 0.9983x 311.34 311.53 0.9994x
mlkem_core_stage_encrypt_noise_prf_cbd_raw 326.41 334.57 0.9756x 325.91 325.89 1.0001x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_cosched 785.35 793.05 0.9903x 784.25 792.72 0.9893x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_cosched_accum3 785.76 782.97 1.0036x 784.21 782.32 1.0024x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_mixed_x8_i8 731.50 729.61 1.0026x 731.56 729.43 1.0029x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_separate 884.40 890.82 0.9928x 883.93 883.78 1.0002x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_separate_x8_i8 872.56 896.40 0.9734x 869.34 874.53 0.9941x
mlkem_core_stage_encrypt_noise_prf_cbd_x3_raw 200.86 199.93 1.0046x 200.13 199.83 1.0015x
mlkem_core_stage_encrypt_noise_prf_cbd_x4_raw 189.34 188.84 1.0026x 189.02 189.02 1.0000x
mlkem_core_stage_encrypt_rhat_acc4_fused_asym_madd512_avx512 732.11 732.21 0.9999x 730.42 730.10 1.0004x
mlkem_core_stage_encrypt_rhat_acc4_fused_lazy512_avx512 637.51 639.69 0.9966x 639.00 641.24 0.9965x
mlkem_core_stage_encrypt_rhat_acc4_fused_madd512_avx512 884.82 887.81 0.9966x 883.55 883.45 1.0001x
mlkem_core_stage_encrypt_rhat_acc4_fused_madd_avx512 966.69 966.75 0.9999x 965.64 966.71 0.9989x
mlkem_core_stage_encrypt_rhat_acc4_fused_scalar_avx512 870.34 874.53 0.9952x 870.98 874.74 0.9957x
mlkem_core_stage_keygen_accum_add_only 410.70 409.75 1.0023x 410.25 409.36 1.0022x
mlkem_core_stage_keygen_accum_asym_madd512_avx512 294.29 294.50 0.9993x 293.71 293.62 1.0003x
mlkem_core_stage_keygen_accum_encode 432.38 432.58 0.9995x 431.81 432.31 0.9988x
mlkem_core_stage_keygen_accum_only 374.61 372.87 1.0047x 372.51 372.45 1.0002x
mlkem_core_stage_keygen_add_only 202.87 203.14 0.9986x 202.85 203.28 0.9979x
mlkem_core_stage_keygen_error_ntt_only 340.15 340.07 1.0002x 340.24 339.36 1.0026x
mlkem_core_stage_keygen_noise_ntt 859.43 862.13 0.9969x 858.51 862.26 0.9957x
mlkem_core_stage_keygen_noise_ntt_encode 721.09 721.82 0.9990x 721.43 720.38 1.0015x
mlkem_core_stage_keygen_noise_ntt_encode_headtail_batch 1490.74 1488.01 1.0018x 1489.45 1488.47 1.0007x
mlkem_core_stage_keygen_noise_ntt_head_only 876.95 875.87 1.0012x 875.69 874.98 1.0008x
mlkem_core_stage_keygen_noise_ntt_headtail_batch 1459.72 1460.22 0.9997x 1458.17 1460.04 0.9987x
mlkem_core_stage_keygen_noise_ntt_only 672.70 674.98 0.9966x 671.66 674.66 0.9956x
mlkem_core_stage_keygen_noise_ntt_shat_headtail_encode 1478.21 1476.56 1.0011x 1477.24 1477.19 1.0000x
mlkem_core_stage_keygen_noise_ntt_tail_only 927.61 929.21 0.9983x 927.01 926.76 1.0003x
mlkem_core_stage_keygen_noise_prf_cbd 700.12 700.41 0.9996x 699.95 698.18 1.0025x
mlkem_core_stage_keygen_public_decode_only 11.44 9.77 1.1714x 9.73 9.74 0.9990x
mlkem_core_stage_keygen_public_encode_only 36.68 36.65 1.0008x 36.67 36.66 1.0003x
mlkem_core_stage_keygen_secret_decode_only 13.13 11.10 1.1822x 10.06 9.73 1.0339x
mlkem_core_stage_keygen_secret_encode_only 37.29 37.03 1.0071x 36.92 36.92 1.0000x
mlkem_core_stage_keygen_secret_ntt_encode_only 382.48 381.98 1.0013x 382.44 381.85 1.0015x
mlkem_core_stage_keygen_secret_ntt_only 339.99 339.50 1.0014x 338.20 337.96 1.0007x
mlkem_core_stage_keygen_shat_ntt_accum_add_encode_fused_avx512 540.51 540.34 1.0003x 540.50 539.63 1.0016x
mlkem_core_stage_keygen_shat_ntt_accum_add_encode_split_avx512 539.37 540.23 0.9984x 538.88 538.50 1.0007x
mlkem_core_stage_keygen_shat_ntt_accum_encode_fused_final_avx512 664.36 668.16 0.9943x 663.79 667.89 0.9939x
mlkem_core_stage_keygen_shat_ntt_accum_encode_split_avx512 680.97 677.59 1.0050x 680.04 677.38 1.0039x
mlkem_core_stage_kpke_decrypt_cached 415.33 418.41 0.9926x 414.87 416.40 0.9963x
mlkem_core_stage_kpke_decrypt_uncached 418.48 425.28 0.9840x 417.98 418.00 1.0000x
mlkem_core_stage_kpke_encrypt_cached 839.40 854.38 0.9825x 838.29 839.04 0.9991x
mlkem_core_stage_kpke_encrypt_uncached 2260.38 2256.36 1.0018x 2241.62 2252.24 0.9953x
mlkem_core_stage_kpke_keygen_full 2423.14 2435.27 0.9950x 2421.29 2428.38 0.9971x
mlkem_core_stage_kpke_prepare_public_no_cache 2571.06 2584.48 0.9948x 2570.07 2566.72 1.0013x
mlkem_core_stage_ntt_mul_acc3_canonical_avx2 331.23 331.67 0.9987x 330.95 331.09 0.9996x
mlkem_core_stage_ntt_mul_acc3_canonical_scalar 242.31 242.30 1.0001x 242.35 242.25 1.0004x
mlkem_core_stage_public_key_decode_d12 11.61 10.07 1.1535x 9.92 9.92 1.0000x
mlkem_core_stage_sample_matrix 1734.92 1759.85 0.9858x 1729.54 1726.94 1.0015x
mlkem_core_stage_sample_matrix_scalar_refill 1854.02 1858.82 0.9974x 1844.99 1854.75 0.9947x
mlkem_core_stage_sample_matrix_sparse_first_x8 1787.61 1822.07 0.9811x 1782.52 1810.43 0.9846x
mlkem_core_stage_sample_matrix_tail 753.49 779.72 0.9664x 750.71 754.43 0.9951x
mlkem_core_stage_sample_matrix_tail_scalar 740.27 737.73 1.0034x 738.94 736.19 1.0037x
mlkem_core_stage_sample_matrix_tail_scalar_raw 556.47 556.67 0.9996x 553.32 555.26 0.9965x
mlkem_core_stage_sample_matrix_x4_batch0 734.93 735.17 0.9997x 733.40 735.74 0.9968x
mlkem_core_stage_sample_matrix_x4_batch1 733.58 732.27 1.0018x 727.17 728.25 0.9985x
mlkem_core_stage_sample_ntt4_asm16_full_raw 880.96 876.99 1.0045x 874.68 871.39 1.0038x
mlkem_core_stage_sample_ntt4_asm16_keccak3_only 795.57 796.18 0.9992x 794.95 796.51 0.9980x
mlkem_core_stage_sample_ntt4_asm16_keccak_store3 807.41 807.04 1.0005x 805.86 804.83 1.0013x
mlkem_core_stage_sample_ntt4_block_parse_full_raw 629.61 629.67 0.9999x 625.30 625.29 1.0000x
mlkem_core_stage_sample_ntt4_common3_step 562.14 556.91 1.0094x 553.84 551.15 1.0049x
mlkem_core_stage_sample_ntt4_final_store_fused_split_full_raw 567.00 563.83 1.0056x 561.51 557.42 1.0073x
mlkem_core_stage_sample_ntt4_final_store_fused_split_keccak_store3 512.74 507.44 1.0104x 507.24 507.00 1.0005x
mlkem_core_stage_sample_ntt4_full_raw 544.78 546.29 0.9972x 539.54 549.51 0.9819x
mlkem_core_stage_sample_ntt4_full_raw_batch1 547.67 547.39 1.0005x 541.32 543.19 0.9966x
mlkem_core_stage_sample_ntt4_init_only 5.78 5.77 1.0013x 5.77 5.76 1.0017x
mlkem_core_stage_sample_ntt4_inplace_lane01_full_raw 530.82 524.34 1.0124x 526.23 522.36 1.0074x
mlkem_core_stage_sample_ntt4_inplace_lane01_keccak3_only 448.21 448.91 0.9984x 448.03 448.38 0.9992x
mlkem_core_stage_sample_ntt4_inplace_lane01_keccak_store3 461.43 461.17 1.0006x 460.36 460.51 0.9997x
mlkem_core_stage_sample_ntt4_interleaved_parse_full_raw 602.89 601.97 1.0015x 598.88 600.69 0.9970x
mlkem_core_stage_sample_ntt4_keccak3_only 479.99 479.92 1.0001x 479.91 479.91 1.0000x
mlkem_core_stage_sample_ntt4_keccak_store3 494.68 491.56 1.0063x 491.82 491.26 1.0011x
mlkem_core_stage_sample_ntt4_lane03_carry_full_raw 544.62 546.29 0.9969x 540.26 542.50 0.9959x
mlkem_core_stage_sample_ntt4_lane03_carry_keccak3_only 476.47 476.95 0.9990x 476.26 476.44 0.9996x
mlkem_core_stage_sample_ntt4_lane03_carry_keccak_store3 489.93 488.69 1.0025x 487.27 487.39 0.9998x
mlkem_core_stage_sample_ntt4_lane0_carry_full_raw 564.56 561.11 1.0062x 560.29 558.98 1.0023x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak1_only 161.21 160.83 1.0024x 161.02 160.85 1.0011x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak3_only 475.77 475.83 0.9999x 475.75 475.49 1.0005x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak_store3 494.81 490.35 1.0091x 492.04 489.85 1.0045x
mlkem_core_stage_sample_ntt4_lane0_pairwise_full_raw 559.09 568.03 0.9843x 555.38 564.38 0.9841x
