base_ref=b0f4d0f
candidate_root=/home/kishiguro/fun/baby-mlkem
compiler=clang avx2_backend=core suites=stage runs=9 warmup_runs=3 pin_cpu=0 run_order=alternating
arch_cflags=-march=native
iters: kem=3000 stage=30000 ntt=200000 keccak=200000

[stage]
metric base_avg cand_avg avg_speedup base_median cand_median median_speedup
mlkem_core_stage_ciphertext_compress_encode 51.33 50.32 1.0201x 50.30 50.25 1.0010x
mlkem_core_stage_ciphertext_compress_encode_d10 47.10 46.75 1.0074x 46.37 46.35 1.0004x
mlkem_core_stage_ciphertext_compress_encode_d10_compress_only 23.72 24.19 0.9803x 23.59 23.95 0.9850x
mlkem_core_stage_ciphertext_compress_encode_d10_pack_only 20.66 20.94 0.9866x 20.00 20.15 0.9926x
mlkem_core_stage_ciphertext_compress_encode_d4 0.99 1.02 0.9716x 0.98 0.99 0.9899x
mlkem_core_stage_ciphertext_decode_decompress 221.11 222.04 0.9958x 221.06 221.66 0.9973x
mlkem_core_stage_ciphertext_decode_decompress_d10 24.38 24.60 0.9910x 24.13 23.95 1.0075x
mlkem_core_stage_ciphertext_decode_decompress_d4 6.78 6.87 0.9866x 6.75 6.81 0.9912x
mlkem_core_stage_decrypt_accum_inv 333.03 333.24 0.9994x 331.75 332.33 0.9983x
mlkem_core_stage_decrypt_accum_only 241.20 242.57 0.9944x 241.21 241.15 1.0002x
mlkem_core_stage_decrypt_inv_butterflies 344.19 344.71 0.9985x 343.51 343.16 1.0010x
mlkem_core_stage_decrypt_inv_copy_only 198.34 196.96 1.0070x 198.05 195.97 1.0106x
mlkem_core_stage_decrypt_inv_head 270.15 269.29 1.0032x 268.77 268.61 1.0006x
mlkem_core_stage_decrypt_inv_scale_sub_from 203.27 205.30 0.9901x 203.01 204.49 0.9928x
mlkem_core_stage_decrypt_inv_sub_from 274.18 276.48 0.9917x 273.82 274.90 0.9961x
mlkem_core_stage_decrypt_inv_tail 253.89 254.97 0.9958x 253.29 253.18 1.0004x
mlkem_core_stage_decrypt_ntt_accum_only 466.15 462.16 1.0086x 465.44 460.40 1.0109x
mlkem_core_stage_decrypt_ntt_accum_recover 371.16 369.99 1.0032x 370.96 369.43 1.0041x
mlkem_core_stage_decrypt_recover_message 2.01 2.06 0.9746x 2.01 2.01 1.0000x
mlkem_core_stage_decrypt_u_ntt 340.89 344.07 0.9908x 340.55 344.03 0.9899x
mlkem_core_stage_decrypt_u_ntt_head 436.99 438.29 0.9970x 437.10 436.75 1.0008x
mlkem_core_stage_decrypt_u_ntt_tail 457.55 459.41 0.9960x 457.85 459.02 0.9975x
mlkem_core_stage_encrypt_accum4_combined_only 682.78 682.87 0.9999x 682.43 679.50 1.0043x
mlkem_core_stage_encrypt_accum4_separate_only 621.82 623.38 0.9975x 620.31 621.60 0.9979x
mlkem_core_stage_encrypt_accum_inv 802.11 802.19 0.9999x 802.27 802.08 1.0002x
mlkem_core_stage_encrypt_accum_inv_u 634.52 635.45 0.9985x 633.14 634.18 0.9984x
mlkem_core_stage_encrypt_accum_inv_v 332.57 330.36 1.0067x 330.30 330.34 0.9999x
mlkem_core_stage_encrypt_accum_u_only 375.88 376.94 0.9972x 374.90 376.04 0.9970x
mlkem_core_stage_encrypt_inv_add4_eta2_i8_raw_avx512 212.23 213.28 0.9950x 211.57 212.07 0.9976x
mlkem_core_stage_encrypt_inv_add4_shared_raw_avx512 247.21 248.77 0.9937x 247.08 247.56 0.9981x
mlkem_core_stage_encrypt_inv_add4_split_raw_avx512 353.25 352.67 1.0016x 353.90 352.57 1.0038x
mlkem_core_stage_encrypt_inv_add_u_checksum_only 182.20 184.53 0.9874x 182.19 182.56 0.9980x
mlkem_core_stage_encrypt_inv_add_u_copy_only 210.74 212.81 0.9903x 209.80 209.90 0.9995x
mlkem_core_stage_encrypt_inv_add_u_copy_raw 9.93 10.15 0.9783x 9.93 10.03 0.9900x
mlkem_core_stage_encrypt_inv_add_u_final_noise_add_only 216.81 216.46 1.0016x 215.44 215.51 0.9997x
mlkem_core_stage_encrypt_inv_add_u_final_only 281.15 281.12 1.0001x 280.47 280.67 0.9993x
mlkem_core_stage_encrypt_inv_add_u_final_raw 105.40 105.45 0.9995x 105.46 105.09 1.0035x
mlkem_core_stage_encrypt_inv_add_u_final_scale_high_only 228.18 227.59 1.0026x 226.47 226.72 0.9989x
mlkem_core_stage_encrypt_inv_add_u_final_scale_low_only 228.68 230.47 0.9923x 228.76 228.80 0.9998x
mlkem_core_stage_encrypt_inv_add_u_final_scale_only 251.92 252.60 0.9973x 251.81 251.90 0.9996x
mlkem_core_stage_encrypt_inv_add_u_head_l1 305.40 308.34 0.9905x 304.92 306.04 0.9963x
mlkem_core_stage_encrypt_inv_add_u_head_l1_raw 121.99 122.93 0.9923x 121.92 122.04 0.9990x
mlkem_core_stage_encrypt_inv_add_u_head_l2 275.24 274.21 1.0037x 274.66 274.43 1.0008x
mlkem_core_stage_encrypt_inv_add_u_head_l2_raw 86.12 86.08 1.0005x 85.51 85.75 0.9972x
mlkem_core_stage_encrypt_inv_add_u_head_l3 261.92 260.95 1.0037x 261.35 261.30 1.0002x
mlkem_core_stage_encrypt_inv_add_u_head_l3_raw 71.80 71.99 0.9974x 71.12 71.28 0.9978x
mlkem_core_stage_encrypt_inv_add_u_head_only 459.77 466.23 0.9861x 459.33 459.59 0.9994x
mlkem_core_stage_encrypt_inv_add_u_head_raw 276.05 275.90 1.0005x 275.84 273.50 1.0086x
mlkem_core_stage_encrypt_inv_add_u_only 444.94 451.96 0.9845x 443.89 446.14 0.9950x
mlkem_core_stage_encrypt_inv_add_u_raw 263.93 266.16 0.9916x 263.42 263.26 1.0006x
mlkem_core_stage_encrypt_inv_add_u_tail_final_only 461.57 463.48 0.9959x 460.87 461.22 0.9992x
mlkem_core_stage_encrypt_inv_add_u_tail_final_raw 288.66 289.05 0.9986x 288.42 290.05 0.9944x
mlkem_core_stage_encrypt_inv_add_u_tail_l4 237.12 237.47 0.9985x 236.47 237.04 0.9976x
mlkem_core_stage_encrypt_inv_add_u_tail_l4_raw 54.16 54.27 0.9978x 54.11 54.34 0.9958x
mlkem_core_stage_encrypt_inv_add_u_tail_l5 233.42 235.51 0.9911x 233.34 233.51 0.9993x
mlkem_core_stage_encrypt_inv_add_u_tail_l5_raw 53.34 53.40 0.9988x 53.49 52.96 1.0100x
mlkem_core_stage_encrypt_inv_add_u_tail_l6 234.64 234.29 1.0015x 233.53 232.99 1.0023x
mlkem_core_stage_encrypt_inv_add_u_tail_l6_raw 53.43 53.16 1.0050x 52.55 53.20 0.9878x
mlkem_core_stage_encrypt_noise 665.97 673.43 0.9889x 664.78 666.34 0.9977x
mlkem_core_stage_encrypt_noise_ntt 342.57 343.81 0.9964x 342.72 342.87 0.9996x
mlkem_core_stage_encrypt_noise_prf_cbd 868.41 884.65 0.9816x 866.50 871.47 0.9943x
mlkem_core_stage_encrypt_noise_prf_cbd_i8_raw_avx512 315.58 317.59 0.9937x 312.79 314.41 0.9948x
mlkem_core_stage_encrypt_noise_prf_cbd_raw 329.74 334.58 0.9855x 326.52 327.24 0.9978x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_cosched 789.06 793.25 0.9947x 787.02 793.34 0.9920x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_cosched_accum3 785.33 787.99 0.9966x 784.00 787.64 0.9954x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_mixed_x8_i8 731.87 733.35 0.9980x 728.17 733.10 0.9933x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_separate 883.87 890.49 0.9926x 884.62 887.04 0.9973x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_separate_x8_i8 875.44 880.50 0.9943x 873.15 878.51 0.9939x
mlkem_core_stage_encrypt_noise_prf_cbd_x3_raw 200.67 200.66 1.0001x 200.81 200.43 1.0019x
mlkem_core_stage_encrypt_noise_prf_cbd_x4_raw 189.50 189.10 1.0021x 189.52 189.26 1.0014x
mlkem_core_stage_encrypt_rhat_acc4_fused_asym_madd512_avx512 735.99 731.85 1.0057x 735.57 731.46 1.0056x
mlkem_core_stage_encrypt_rhat_acc4_fused_lazy512_avx512 638.64 637.12 1.0024x 638.57 635.32 1.0051x
mlkem_core_stage_encrypt_rhat_acc4_fused_madd512_avx512 886.30 887.59 0.9986x 886.06 885.22 1.0009x
mlkem_core_stage_encrypt_rhat_acc4_fused_madd_avx512 968.52 970.66 0.9978x 966.92 969.13 0.9977x
mlkem_core_stage_encrypt_rhat_acc4_fused_scalar_avx512 873.91 873.21 1.0008x 872.49 870.12 1.0027x
mlkem_core_stage_keygen_accum_add_only 414.17 411.74 1.0059x 415.02 410.59 1.0108x
mlkem_core_stage_keygen_accum_asym_madd512_avx512 297.49 295.11 1.0080x 294.23 294.39 0.9995x
mlkem_core_stage_keygen_accum_encode 436.86 434.78 1.0048x 435.86 434.01 1.0043x
mlkem_core_stage_keygen_accum_only 374.83 373.90 1.0025x 372.16 372.59 0.9988x
mlkem_core_stage_keygen_add_only 203.47 204.08 0.9970x 202.79 203.31 0.9974x
mlkem_core_stage_keygen_error_ntt_only 339.84 339.62 1.0006x 339.37 339.10 1.0008x
mlkem_core_stage_keygen_noise_ntt 860.89 863.66 0.9968x 859.88 863.09 0.9963x
mlkem_core_stage_keygen_noise_ntt_encode 723.16 724.50 0.9982x 724.39 722.85 1.0021x
mlkem_core_stage_keygen_noise_ntt_encode_headtail_batch 1487.51 1491.59 0.9973x 1485.45 1490.85 0.9964x
mlkem_core_stage_keygen_noise_ntt_head_only 881.90 876.61 1.0060x 879.16 874.69 1.0051x
mlkem_core_stage_keygen_noise_ntt_headtail_batch 1464.86 1468.03 0.9978x 1465.08 1464.69 1.0003x
mlkem_core_stage_keygen_noise_ntt_only 673.54 674.04 0.9993x 672.76 670.76 1.0030x
mlkem_core_stage_keygen_noise_ntt_shat_headtail_encode 1478.55 1480.24 0.9989x 1477.01 1479.16 0.9985x
mlkem_core_stage_keygen_noise_ntt_tail_only 930.60 930.04 1.0006x 929.85 931.18 0.9986x
mlkem_core_stage_keygen_noise_prf_cbd 700.39 700.40 1.0000x 699.92 698.87 1.0015x
mlkem_core_stage_keygen_public_decode_only 11.41 9.75 1.1702x 9.92 9.75 1.0174x
mlkem_core_stage_keygen_public_encode_only 36.69 36.83 0.9963x 36.69 36.62 1.0019x
mlkem_core_stage_keygen_secret_decode_only 9.76 11.00 0.8871x 9.69 9.76 0.9928x
mlkem_core_stage_keygen_secret_encode_only 36.90 37.24 0.9908x 36.93 36.91 1.0005x
mlkem_core_stage_keygen_secret_ntt_encode_only 384.78 384.84 0.9998x 383.35 383.77 0.9989x
mlkem_core_stage_keygen_secret_ntt_only 339.00 338.14 1.0025x 337.71 338.08 0.9989x
mlkem_core_stage_keygen_shat_ntt_accum_add_encode_fused_avx512 541.73 542.10 0.9993x 542.14 541.75 1.0007x
mlkem_core_stage_keygen_shat_ntt_accum_add_encode_split_avx512 539.51 540.11 0.9989x 538.07 538.43 0.9993x
mlkem_core_stage_keygen_shat_ntt_accum_encode_fused_final_avx512 666.88 665.95 1.0014x 667.91 664.88 1.0046x
mlkem_core_stage_keygen_shat_ntt_accum_encode_split_avx512 679.65 681.09 0.9979x 677.78 679.96 0.9968x
mlkem_core_stage_kpke_decrypt_cached 415.95 415.82 1.0003x 415.12 415.29 0.9996x
mlkem_core_stage_kpke_decrypt_uncached 418.67 420.32 0.9961x 417.79 420.45 0.9937x
mlkem_core_stage_kpke_encrypt_cached 846.74 838.77 1.0095x 843.89 839.59 1.0051x
mlkem_core_stage_kpke_encrypt_uncached 2260.32 2271.68 0.9950x 2255.93 2250.21 1.0025x
mlkem_core_stage_kpke_keygen_full 2433.31 2439.55 0.9974x 2431.51 2431.42 1.0000x
mlkem_core_stage_kpke_prepare_public_no_cache 2576.45 2582.51 0.9977x 2574.21 2574.36 0.9999x
mlkem_core_stage_ntt_mul_acc3_canonical_avx2 331.26 331.39 0.9996x 330.81 330.74 1.0002x
mlkem_core_stage_ntt_mul_acc3_canonical_scalar 244.00 242.77 1.0051x 242.70 242.36 1.0014x
mlkem_core_stage_public_key_decode_d12 11.76 9.90 1.1877x 10.01 9.87 1.0142x
mlkem_core_stage_sample_matrix 1742.81 1733.17 1.0056x 1733.84 1725.94 1.0046x
mlkem_core_stage_sample_matrix_scalar_refill 1865.94 1852.76 1.0071x 1855.94 1851.59 1.0023x
mlkem_core_stage_sample_matrix_sparse_first_x8 1803.36 1796.67 1.0037x 1799.53 1795.79 1.0021x
mlkem_core_stage_sample_matrix_tail 759.16 759.58 0.9994x 756.91 756.51 1.0005x
mlkem_core_stage_sample_matrix_tail_scalar 740.28 741.47 0.9984x 739.81 739.67 1.0002x
mlkem_core_stage_sample_matrix_tail_scalar_raw 553.38 558.50 0.9908x 552.66 558.18 0.9901x
mlkem_core_stage_sample_matrix_x4_batch0 749.64 733.91 1.0214x 734.28 730.26 1.0055x
mlkem_core_stage_sample_matrix_x4_batch1 732.07 729.68 1.0033x 730.27 727.97 1.0032x
mlkem_core_stage_sample_ntt4_asm16_full_raw 877.97 882.96 0.9943x 875.09 875.30 0.9998x
mlkem_core_stage_sample_ntt4_asm16_keccak3_only 797.44 798.68 0.9984x 796.34 798.11 0.9978x
mlkem_core_stage_sample_ntt4_asm16_keccak_store3 807.48 809.29 0.9978x 806.76 808.55 0.9978x
mlkem_core_stage_sample_ntt4_block_parse_full_raw 629.22 622.35 1.0110x 620.71 620.69 1.0000x
mlkem_core_stage_sample_ntt4_common3_step 564.01 555.67 1.0150x 557.22 553.41 1.0069x
mlkem_core_stage_sample_ntt4_final_store_fused_split_full_raw 564.77 558.53 1.0112x 556.79 555.99 1.0014x
mlkem_core_stage_sample_ntt4_final_store_fused_split_keccak_store3 509.14 508.69 1.0009x 508.55 508.32 1.0005x
mlkem_core_stage_sample_ntt4_full_raw 564.20 546.51 1.0324x 546.27 543.06 1.0059x
mlkem_core_stage_sample_ntt4_full_raw_batch1 548.01 546.04 1.0036x 546.54 543.56 1.0055x
mlkem_core_stage_sample_ntt4_init_only 5.78 5.84 0.9905x 5.77 5.83 0.9897x
mlkem_core_stage_sample_ntt4_inplace_lane01_full_raw 528.84 528.67 1.0003x 527.26 525.12 1.0041x
mlkem_core_stage_sample_ntt4_inplace_lane01_keccak3_only 449.03 450.22 0.9974x 448.58 449.23 0.9986x
mlkem_core_stage_sample_ntt4_inplace_lane01_keccak_store3 461.41 461.24 1.0004x 461.17 461.22 0.9999x
mlkem_core_stage_sample_ntt4_interleaved_parse_full_raw 601.34 599.83 1.0025x 599.42 599.70 0.9995x
mlkem_core_stage_sample_ntt4_keccak3_only 481.19 481.45 0.9995x 480.16 481.74 0.9967x
mlkem_core_stage_sample_ntt4_keccak_store3 492.88 493.85 0.9980x 492.50 493.57 0.9978x
mlkem_core_stage_sample_ntt4_lane03_carry_full_raw 544.42 543.23 1.0022x 540.95 540.11 1.0016x
mlkem_core_stage_sample_ntt4_lane03_carry_keccak3_only 476.70 476.71 1.0000x 476.42 476.65 0.9995x
mlkem_core_stage_sample_ntt4_lane03_carry_keccak_store3 487.85 488.01 0.9997x 487.65 488.04 0.9992x
mlkem_core_stage_sample_ntt4_lane0_carry_full_raw 560.67 573.64 0.9774x 558.03 560.14 0.9962x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak1_only 161.27 161.19 1.0005x 161.11 160.83 1.0017x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak3_only 475.99 476.84 0.9982x 475.43 476.99 0.9967x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak_store3 492.62 491.55 1.0022x 492.61 491.85 1.0015x
mlkem_core_stage_sample_ntt4_lane0_pairwise_full_raw 566.80 561.28 1.0098x 559.24 554.71 1.0082x
