base_ref=b0f4d0f
candidate_root=/home/kishiguro/fun/baby-mlkem
compiler=clang avx2_backend=core suites=stage runs=9 warmup_runs=3 pin_cpu=0 run_order=alternating
arch_cflags=-march=native
iters: kem=3000 stage=30000 ntt=200000 keccak=200000

[stage]
metric base_avg cand_avg avg_speedup base_median cand_median median_speedup
mlkem_core_stage_ciphertext_compress_encode 50.22 50.08 1.0028x 50.07 50.09 0.9996x
mlkem_core_stage_ciphertext_compress_encode_d10 46.54 46.37 1.0037x 46.29 46.19 1.0022x
mlkem_core_stage_ciphertext_compress_encode_d10_compress_only 24.19 23.84 1.0147x 23.78 23.59 1.0081x
mlkem_core_stage_ciphertext_compress_encode_d10_pack_only 20.31 20.09 1.0108x 20.18 20.01 1.0085x
mlkem_core_stage_ciphertext_compress_encode_d4 1.00 0.98 1.0159x 0.99 0.98 1.0102x
mlkem_core_stage_ciphertext_decode_decompress 221.60 222.78 0.9947x 220.92 221.40 0.9978x
mlkem_core_stage_ciphertext_decode_decompress_d10 24.05 24.45 0.9834x 24.07 24.16 0.9963x
mlkem_core_stage_ciphertext_decode_decompress_d4 6.75 6.78 0.9951x 6.76 6.77 0.9985x
mlkem_core_stage_decrypt_accum_inv 332.68 333.20 0.9984x 332.06 331.86 1.0006x
mlkem_core_stage_decrypt_accum_only 241.61 241.17 1.0018x 241.19 240.69 1.0021x
mlkem_core_stage_decrypt_inv_butterflies 343.69 343.28 1.0012x 342.80 342.87 0.9998x
mlkem_core_stage_decrypt_inv_copy_only 195.12 196.01 0.9955x 194.56 196.01 0.9926x
mlkem_core_stage_decrypt_inv_head 268.85 270.22 0.9949x 268.44 268.75 0.9988x
mlkem_core_stage_decrypt_inv_scale_sub_from 202.88 204.20 0.9935x 202.81 203.57 0.9963x
mlkem_core_stage_decrypt_inv_sub_from 275.03 275.24 0.9992x 273.94 275.01 0.9961x
mlkem_core_stage_decrypt_inv_tail 255.54 254.79 1.0029x 253.87 253.69 1.0007x
mlkem_core_stage_decrypt_ntt_accum_only 463.01 462.46 1.0012x 462.59 463.30 0.9985x
mlkem_core_stage_decrypt_ntt_accum_recover 370.74 371.17 0.9988x 369.67 371.69 0.9946x
mlkem_core_stage_decrypt_recover_message 2.06 2.01 1.0254x 2.01 2.01 1.0000x
mlkem_core_stage_decrypt_u_ntt 340.82 340.03 1.0023x 340.80 339.87 1.0027x
mlkem_core_stage_decrypt_u_ntt_head 434.66 436.29 0.9963x 434.73 435.93 0.9972x
mlkem_core_stage_decrypt_u_ntt_tail 458.96 459.10 0.9997x 459.54 458.40 1.0025x
mlkem_core_stage_encrypt_accum4_combined_only 682.39 682.37 1.0000x 681.37 682.23 0.9987x
mlkem_core_stage_encrypt_accum4_separate_only 621.10 622.26 0.9981x 620.27 621.69 0.9977x
mlkem_core_stage_encrypt_accum_inv 800.02 798.43 1.0020x 799.21 797.74 1.0018x
mlkem_core_stage_encrypt_accum_inv_u 633.37 633.81 0.9993x 632.62 633.18 0.9991x
mlkem_core_stage_encrypt_accum_inv_v 330.67 330.65 1.0001x 329.31 328.73 1.0018x
mlkem_core_stage_encrypt_accum_u_only 374.79 375.25 0.9988x 373.67 374.21 0.9986x
mlkem_core_stage_encrypt_inv_add4_eta2_i8_raw_avx512 212.71 213.71 0.9953x 212.05 213.55 0.9930x
mlkem_core_stage_encrypt_inv_add4_shared_raw_avx512 247.41 246.57 1.0034x 246.17 246.01 1.0007x
mlkem_core_stage_encrypt_inv_add4_split_raw_avx512 352.25 353.23 0.9972x 351.28 351.86 0.9984x
mlkem_core_stage_encrypt_inv_add_u_checksum_only 182.58 183.18 0.9968x 182.17 182.22 0.9997x
mlkem_core_stage_encrypt_inv_add_u_copy_only 211.17 210.60 1.0027x 210.02 209.66 1.0017x
mlkem_core_stage_encrypt_inv_add_u_copy_raw 10.47 10.60 0.9878x 10.07 10.08 0.9990x
mlkem_core_stage_encrypt_inv_add_u_final_noise_add_only 220.00 216.22 1.0175x 215.66 215.27 1.0018x
mlkem_core_stage_encrypt_inv_add_u_final_only 283.92 280.44 1.0124x 280.20 279.29 1.0033x
mlkem_core_stage_encrypt_inv_add_u_final_raw 107.56 106.09 1.0138x 105.61 104.37 1.0119x
mlkem_core_stage_encrypt_inv_add_u_final_scale_high_only 230.39 227.84 1.0112x 227.14 226.65 1.0022x
mlkem_core_stage_encrypt_inv_add_u_final_scale_low_only 231.44 228.73 1.0118x 228.70 228.90 0.9991x
mlkem_core_stage_encrypt_inv_add_u_final_scale_only 254.60 252.81 1.0071x 251.74 251.85 0.9996x
mlkem_core_stage_encrypt_inv_add_u_head_l1 309.24 305.96 1.0107x 305.93 305.33 1.0020x
mlkem_core_stage_encrypt_inv_add_u_head_l1_raw 123.24 122.17 1.0088x 122.04 122.06 0.9998x
mlkem_core_stage_encrypt_inv_add_u_head_l2 277.25 274.19 1.0112x 274.26 274.13 1.0005x
mlkem_core_stage_encrypt_inv_add_u_head_l2_raw 86.22 86.05 1.0019x 85.42 85.59 0.9980x
mlkem_core_stage_encrypt_inv_add_u_head_l3 264.06 260.59 1.0133x 260.63 259.94 1.0027x
mlkem_core_stage_encrypt_inv_add_u_head_l3_raw 72.25 71.02 1.0173x 71.44 71.07 1.0052x
mlkem_core_stage_encrypt_inv_add_u_head_only 459.68 459.64 1.0001x 458.37 458.65 0.9994x
mlkem_core_stage_encrypt_inv_add_u_head_raw 274.03 272.85 1.0043x 272.41 272.56 0.9994x
mlkem_core_stage_encrypt_inv_add_u_only 444.12 445.14 0.9977x 443.58 444.50 0.9979x
mlkem_core_stage_encrypt_inv_add_u_raw 263.24 262.86 1.0014x 263.11 262.46 1.0025x
mlkem_core_stage_encrypt_inv_add_u_tail_final_only 461.49 463.16 0.9964x 460.15 464.28 0.9911x
mlkem_core_stage_encrypt_inv_add_u_tail_final_raw 287.72 287.32 1.0014x 287.97 286.76 1.0042x
mlkem_core_stage_encrypt_inv_add_u_tail_l4 240.60 238.05 1.0107x 237.31 236.82 1.0021x
mlkem_core_stage_encrypt_inv_add_u_tail_l4_raw 54.91 55.26 0.9937x 54.31 54.27 1.0007x
mlkem_core_stage_encrypt_inv_add_u_tail_l5 235.95 233.24 1.0116x 233.67 233.17 1.0021x
mlkem_core_stage_encrypt_inv_add_u_tail_l5_raw 53.99 53.18 1.0153x 53.38 53.11 1.0051x
mlkem_core_stage_encrypt_inv_add_u_tail_l6 236.60 233.31 1.0141x 233.61 232.63 1.0042x
mlkem_core_stage_encrypt_inv_add_u_tail_l6_raw 53.85 53.07 1.0147x 53.70 53.11 1.0111x
mlkem_core_stage_encrypt_noise 665.10 671.73 0.9901x 664.69 668.57 0.9942x
mlkem_core_stage_encrypt_noise_ntt 342.24 342.82 0.9983x 341.79 341.60 1.0006x
mlkem_core_stage_encrypt_noise_prf_cbd 869.88 870.70 0.9991x 870.88 868.50 1.0027x
mlkem_core_stage_encrypt_noise_prf_cbd_i8_raw_avx512 312.59 312.51 1.0003x 312.05 311.54 1.0016x
mlkem_core_stage_encrypt_noise_prf_cbd_raw 326.50 330.74 0.9872x 325.64 325.75 0.9997x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_cosched 786.14 794.58 0.9894x 786.09 794.71 0.9892x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_cosched_accum3 785.86 782.65 1.0041x 786.38 781.53 1.0062x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_mixed_x8_i8 729.12 729.71 0.9992x 728.98 728.82 1.0002x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_separate 884.10 888.91 0.9946x 880.73 885.20 0.9950x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_separate_x8_i8 872.30 879.73 0.9916x 872.53 878.21 0.9935x
mlkem_core_stage_encrypt_noise_prf_cbd_x3_raw 201.32 199.71 1.0080x 200.52 199.77 1.0038x
mlkem_core_stage_encrypt_noise_prf_cbd_x4_raw 188.84 189.53 0.9964x 188.78 188.84 0.9997x
mlkem_core_stage_encrypt_rhat_acc4_fused_asym_madd512_avx512 734.41 733.72 1.0009x 735.54 733.85 1.0023x
mlkem_core_stage_encrypt_rhat_acc4_fused_lazy512_avx512 636.31 637.13 0.9987x 634.87 636.10 0.9981x
mlkem_core_stage_encrypt_rhat_acc4_fused_madd512_avx512 884.84 885.31 0.9995x 884.01 883.82 1.0002x
mlkem_core_stage_encrypt_rhat_acc4_fused_madd_avx512 968.34 969.80 0.9985x 968.57 970.36 0.9982x
mlkem_core_stage_encrypt_rhat_acc4_fused_scalar_avx512 870.29 871.98 0.9981x 867.83 870.10 0.9974x
mlkem_core_stage_keygen_accum_add_only 412.27 415.69 0.9918x 410.32 412.05 0.9958x
mlkem_core_stage_keygen_accum_asym_madd512_avx512 294.10 298.73 0.9845x 293.84 294.98 0.9961x
mlkem_core_stage_keygen_accum_encode 433.25 435.92 0.9939x 432.56 433.17 0.9986x
mlkem_core_stage_keygen_accum_only 372.23 377.05 0.9872x 372.03 371.75 1.0008x
mlkem_core_stage_keygen_add_only 203.39 204.17 0.9962x 203.25 203.08 1.0008x
mlkem_core_stage_keygen_error_ntt_only 338.43 342.09 0.9893x 337.87 341.82 0.9884x
mlkem_core_stage_keygen_noise_ntt 858.27 859.85 0.9982x 856.85 859.07 0.9974x
mlkem_core_stage_keygen_noise_ntt_encode 721.51 723.84 0.9968x 722.51 726.77 0.9941x
mlkem_core_stage_keygen_noise_ntt_encode_headtail_batch 1486.69 1486.97 0.9998x 1487.59 1486.24 1.0009x
mlkem_core_stage_keygen_noise_ntt_head_only 875.59 875.12 1.0005x 875.42 875.99 0.9993x
mlkem_core_stage_keygen_noise_ntt_headtail_batch 1462.24 1461.66 1.0004x 1463.09 1461.51 1.0011x
mlkem_core_stage_keygen_noise_ntt_only 672.51 671.81 1.0011x 671.63 670.13 1.0022x
mlkem_core_stage_keygen_noise_ntt_shat_headtail_encode 1475.66 1477.92 0.9985x 1475.73 1477.38 0.9989x
mlkem_core_stage_keygen_noise_ntt_tail_only 925.85 929.50 0.9961x 924.03 929.73 0.9939x
mlkem_core_stage_keygen_noise_prf_cbd 699.10 699.99 0.9987x 697.87 699.98 0.9970x
mlkem_core_stage_keygen_public_decode_only 10.19 10.67 0.9556x 9.78 9.78 1.0000x
mlkem_core_stage_keygen_public_encode_only 36.76 36.64 1.0034x 36.71 36.58 1.0036x
mlkem_core_stage_keygen_secret_decode_only 9.65 11.00 0.8780x 9.64 9.85 0.9787x
mlkem_core_stage_keygen_secret_encode_only 36.80 37.42 0.9833x 36.80 36.99 0.9949x
mlkem_core_stage_keygen_secret_ntt_encode_only 383.51 383.07 1.0011x 383.20 382.15 1.0027x
mlkem_core_stage_keygen_secret_ntt_only 338.28 339.31 0.9970x 337.99 338.71 0.9979x
mlkem_core_stage_keygen_shat_ntt_accum_add_encode_fused_avx512 541.31 540.48 1.0015x 541.03 540.42 1.0011x
mlkem_core_stage_keygen_shat_ntt_accum_add_encode_split_avx512 539.03 541.46 0.9955x 537.80 538.36 0.9990x
mlkem_core_stage_keygen_shat_ntt_accum_encode_fused_final_avx512 666.70 670.64 0.9941x 667.59 663.96 1.0055x
mlkem_core_stage_keygen_shat_ntt_accum_encode_split_avx512 680.09 686.59 0.9905x 678.31 678.32 1.0000x
mlkem_core_stage_kpke_decrypt_cached 423.08 418.32 1.0114x 419.25 414.25 1.0121x
mlkem_core_stage_kpke_decrypt_uncached 425.07 422.80 1.0054x 418.69 420.74 0.9951x
mlkem_core_stage_kpke_encrypt_cached 838.28 844.36 0.9928x 837.47 839.10 0.9981x
mlkem_core_stage_kpke_encrypt_uncached 2258.81 2255.79 1.0013x 2247.21 2255.62 0.9963x
mlkem_core_stage_kpke_keygen_full 2443.49 2458.00 0.9941x 2432.61 2433.56 0.9996x
mlkem_core_stage_kpke_prepare_public_no_cache 2593.11 2580.37 1.0049x 2582.47 2580.29 1.0008x
mlkem_core_stage_ntt_mul_acc3_canonical_avx2 331.70 333.31 0.9952x 330.96 331.29 0.9990x
mlkem_core_stage_ntt_mul_acc3_canonical_scalar 242.39 242.86 0.9981x 242.35 242.26 1.0004x
mlkem_core_stage_public_key_decode_d12 10.40 10.98 0.9477x 9.94 9.86 1.0081x
mlkem_core_stage_sample_matrix 1736.55 1731.40 1.0030x 1730.84 1726.04 1.0028x
mlkem_core_stage_sample_matrix_scalar_refill 1856.75 1862.83 0.9967x 1852.68 1850.46 1.0012x
mlkem_core_stage_sample_matrix_sparse_first_x8 1802.01 1786.89 1.0085x 1802.25 1787.20 1.0084x
mlkem_core_stage_sample_matrix_tail 754.97 758.09 0.9959x 753.26 756.72 0.9954x
mlkem_core_stage_sample_matrix_tail_scalar 739.86 741.53 0.9978x 738.97 740.09 0.9985x
mlkem_core_stage_sample_matrix_tail_scalar_raw 556.41 556.12 1.0005x 556.69 555.56 1.0020x
mlkem_core_stage_sample_matrix_x4_batch0 735.72 732.83 1.0040x 732.57 733.57 0.9986x
mlkem_core_stage_sample_matrix_x4_batch1 731.69 733.95 0.9969x 729.20 733.14 0.9946x
mlkem_core_stage_sample_ntt4_asm16_full_raw 878.44 866.80 1.0134x 868.58 866.49 1.0024x
mlkem_core_stage_sample_ntt4_asm16_keccak3_only 796.12 796.00 1.0002x 795.83 795.75 1.0001x
mlkem_core_stage_sample_ntt4_asm16_keccak_store3 805.95 807.33 0.9983x 805.31 806.70 0.9983x
mlkem_core_stage_sample_ntt4_block_parse_full_raw 633.86 621.07 1.0206x 624.14 621.49 1.0043x
mlkem_core_stage_sample_ntt4_common3_step 567.78 552.87 1.0270x 561.61 553.33 1.0150x
mlkem_core_stage_sample_ntt4_final_store_fused_split_full_raw 563.78 553.79 1.0180x 555.99 551.43 1.0083x
mlkem_core_stage_sample_ntt4_final_store_fused_split_keccak_store3 508.69 507.81 1.0017x 507.95 507.07 1.0017x
mlkem_core_stage_sample_ntt4_full_raw 546.30 543.94 1.0043x 541.02 541.67 0.9988x
mlkem_core_stage_sample_ntt4_full_raw_batch1 545.30 549.37 0.9926x 542.24 542.69 0.9992x
mlkem_core_stage_sample_ntt4_init_only 5.81 5.79 1.0031x 5.76 5.76 1.0000x
mlkem_core_stage_sample_ntt4_inplace_lane01_full_raw 533.84 524.40 1.0180x 526.33 523.75 1.0049x
mlkem_core_stage_sample_ntt4_inplace_lane01_keccak3_only 448.66 449.08 0.9991x 448.15 448.38 0.9995x
mlkem_core_stage_sample_ntt4_inplace_lane01_keccak_store3 460.18 460.83 0.9986x 460.52 459.88 1.0014x
mlkem_core_stage_sample_ntt4_interleaved_parse_full_raw 600.58 599.48 1.0018x 599.08 598.54 1.0009x
mlkem_core_stage_sample_ntt4_keccak3_only 481.23 480.46 1.0016x 480.48 480.05 1.0009x
mlkem_core_stage_sample_ntt4_keccak_store3 492.42 494.08 0.9966x 491.90 492.51 0.9988x
mlkem_core_stage_sample_ntt4_lane03_carry_full_raw 544.11 541.85 1.0042x 539.10 541.32 0.9959x
mlkem_core_stage_sample_ntt4_lane03_carry_keccak3_only 476.28 476.51 0.9995x 475.96 476.50 0.9989x
mlkem_core_stage_sample_ntt4_lane03_carry_keccak_store3 486.95 488.04 0.9978x 486.78 487.55 0.9984x
mlkem_core_stage_sample_ntt4_lane0_carry_full_raw 568.43 559.48 1.0160x 557.40 559.49 0.9963x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak1_only 160.63 160.95 0.9980x 160.66 160.91 0.9984x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak3_only 476.87 475.55 1.0028x 477.31 475.54 1.0037x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak_store3 491.19 490.18 1.0021x 491.27 490.20 1.0022x
mlkem_core_stage_sample_ntt4_lane0_pairwise_full_raw 564.27 562.19 1.0037x 552.60 556.17 0.9936x
