base_ref=8c221d8
candidate_root=/home/kishiguro/fun/baby-mlkem
compiler=clang avx2_backend=core suites=stage runs=9 warmup_runs=3 pin_cpu=0 run_order=alternating
arch_cflags=<make default>
iters: kem=3000 stage=30000 ntt=200000 keccak=200000

[stage]
metric base_avg cand_avg avg_speedup base_median cand_median median_speedup
mlkem_core_stage_ciphertext_compress_encode 50.67 50.85 0.9964x 50.32 50.67 0.9931x
mlkem_core_stage_ciphertext_compress_encode_d10 46.45 46.93 0.9898x 46.38 46.60 0.9953x
mlkem_core_stage_ciphertext_compress_encode_d10_compress_only 23.84 23.85 0.9995x 23.72 23.75 0.9987x
mlkem_core_stage_ciphertext_compress_encode_d10_pack_only 20.12 20.13 0.9993x 20.11 20.06 1.0025x
mlkem_core_stage_ciphertext_compress_encode_d4 0.99 0.99 1.0023x 0.99 0.98 1.0102x
mlkem_core_stage_ciphertext_decode_decompress 222.43 223.66 0.9945x 221.87 223.58 0.9924x
mlkem_core_stage_ciphertext_decode_decompress_d10 25.21 24.41 1.0325x 24.13 24.00 1.0054x
mlkem_core_stage_ciphertext_decode_decompress_d4 6.85 6.84 1.0016x 6.79 6.76 1.0044x
mlkem_core_stage_decrypt_accum_inv 332.88 331.56 1.0040x 331.67 331.38 1.0009x
mlkem_core_stage_decrypt_accum_only 244.02 241.70 1.0096x 241.19 241.15 1.0002x
mlkem_core_stage_decrypt_inv_butterflies 346.64 345.83 1.0023x 345.18 345.19 1.0000x
mlkem_core_stage_decrypt_inv_copy_only 195.82 197.89 0.9896x 195.24 196.84 0.9919x
mlkem_core_stage_decrypt_inv_head 270.27 270.45 0.9993x 268.96 269.12 0.9994x
mlkem_core_stage_decrypt_inv_scale_sub_from 204.13 205.09 0.9953x 203.16 203.76 0.9971x
mlkem_core_stage_decrypt_inv_sub_from 275.82 276.74 0.9967x 275.36 275.64 0.9990x
mlkem_core_stage_decrypt_inv_tail 253.48 255.01 0.9940x 253.38 254.52 0.9955x
mlkem_core_stage_decrypt_ntt_accum_only 462.78 461.98 1.0017x 462.58 461.16 1.0031x
mlkem_core_stage_decrypt_ntt_accum_recover 370.69 371.95 0.9966x 370.89 370.51 1.0010x
mlkem_core_stage_decrypt_recover_message 2.03 2.01 1.0099x 2.01 2.00 1.0050x
mlkem_core_stage_decrypt_u_ntt 343.51 342.67 1.0024x 343.43 342.85 1.0017x
mlkem_core_stage_decrypt_u_ntt_head 436.86 437.59 0.9983x 436.03 436.68 0.9985x
mlkem_core_stage_decrypt_u_ntt_tail 464.45 463.08 1.0030x 463.71 460.49 1.0070x
mlkem_core_stage_encrypt_accum4_combined_only 682.84 684.36 0.9978x 683.94 684.62 0.9990x
mlkem_core_stage_encrypt_accum4_separate_only 625.59 626.08 0.9992x 622.19 626.94 0.9924x
mlkem_core_stage_encrypt_accum_inv 809.75 803.07 1.0083x 805.32 802.53 1.0035x
mlkem_core_stage_encrypt_accum_inv_u 642.68 640.76 1.0030x 637.26 639.31 0.9968x
mlkem_core_stage_encrypt_accum_inv_v 332.46 330.89 1.0047x 330.39 330.42 0.9999x
mlkem_core_stage_encrypt_accum_u_only 379.61 375.01 1.0123x 374.98 375.09 0.9997x
mlkem_core_stage_encrypt_inv_add4_eta2_i8_raw_avx512 212.03 214.39 0.9890x 211.87 212.83 0.9955x
mlkem_core_stage_encrypt_inv_add4_shared_raw_avx512 248.97 247.84 1.0046x 246.84 247.62 0.9969x
mlkem_core_stage_encrypt_inv_add4_split_raw_avx512 352.82 353.67 0.9976x 353.06 352.93 1.0004x
mlkem_core_stage_encrypt_inv_add_u_checksum_only 184.05 185.03 0.9947x 182.70 183.34 0.9965x
mlkem_core_stage_encrypt_inv_add_u_copy_only 211.31 211.18 1.0006x 210.95 210.49 1.0022x
mlkem_core_stage_encrypt_inv_add_u_copy_raw 10.63 10.63 0.9997x 10.06 10.20 0.9863x
mlkem_core_stage_encrypt_inv_add_u_final_noise_add_only 216.74 216.34 1.0019x 215.94 215.09 1.0040x
mlkem_core_stage_encrypt_inv_add_u_final_only 281.43 281.83 0.9986x 280.59 281.15 0.9980x
mlkem_core_stage_encrypt_inv_add_u_final_raw 105.91 106.06 0.9986x 106.12 105.78 1.0032x
mlkem_core_stage_encrypt_inv_add_u_final_scale_high_only 227.52 226.39 1.0050x 226.54 226.37 1.0008x
mlkem_core_stage_encrypt_inv_add_u_final_scale_low_only 230.87 229.07 1.0078x 229.04 228.61 1.0019x
mlkem_core_stage_encrypt_inv_add_u_final_scale_only 254.15 253.62 1.0021x 253.16 253.62 0.9982x
mlkem_core_stage_encrypt_inv_add_u_head_l1 306.43 308.82 0.9923x 306.43 308.33 0.9938x
mlkem_core_stage_encrypt_inv_add_u_head_l1_raw 124.32 123.37 1.0077x 122.94 122.42 1.0042x
