base_ref=8c221d8
candidate_root=/home/kishiguro/fun/baby-mlkem
compiler=clang avx2_backend=core suites=stage runs=9 warmup_runs=3 pin_cpu=0 run_order=alternating
arch_cflags=<make default>
iters: kem=3000 stage=30000 ntt=200000 keccak=200000

[stage]
metric base_avg cand_avg avg_speedup base_median cand_median median_speedup
mlkem_core_stage_ciphertext_compress_encode 50.59 50.49 1.0019x 50.48 50.35 1.0026x
mlkem_core_stage_ciphertext_compress_encode_d10 46.28 46.54 0.9943x 46.27 46.51 0.9948x
mlkem_core_stage_ciphertext_compress_encode_d10_compress_only 23.71 23.70 1.0006x 23.75 23.69 1.0025x
mlkem_core_stage_ciphertext_compress_encode_d10_pack_only 20.32 20.11 1.0102x 20.12 20.05 1.0035x
mlkem_core_stage_ciphertext_compress_encode_d4 0.99 1.01 0.9846x 0.99 0.99 1.0000x
mlkem_core_stage_ciphertext_decode_decompress 225.08 223.72 1.0061x 222.53 222.75 0.9990x
mlkem_core_stage_ciphertext_decode_decompress_d10 24.21 25.44 0.9517x 24.01 24.58 0.9768x
mlkem_core_stage_ciphertext_decode_decompress_d4 6.80 6.91 0.9842x 6.75 6.81 0.9912x
mlkem_core_stage_decrypt_accum_inv 333.13 335.39 0.9933x 331.82 335.40 0.9893x
mlkem_core_stage_decrypt_accum_only 242.35 242.86 0.9979x 241.42 241.71 0.9988x
mlkem_core_stage_decrypt_inv_butterflies 345.81 346.02 0.9994x 344.19 344.41 0.9994x
mlkem_core_stage_decrypt_inv_copy_only 197.73 199.71 0.9901x 197.20 198.51 0.9934x
mlkem_core_stage_decrypt_inv_head 269.70 269.44 1.0009x 268.87 268.69 1.0007x
mlkem_core_stage_decrypt_inv_scale_sub_from 204.24 204.97 0.9964x 203.84 204.27 0.9979x
mlkem_core_stage_decrypt_inv_sub_from 280.33 277.70 1.0095x 278.65 275.62 1.0110x
mlkem_core_stage_decrypt_inv_tail 256.91 256.75 1.0006x 254.34 253.92 1.0017x
mlkem_core_stage_decrypt_ntt_accum_only 464.61 465.01 0.9991x 462.51 464.92 0.9948x
mlkem_core_stage_decrypt_ntt_accum_recover 372.31 370.95 1.0037x 370.45 369.67 1.0021x
mlkem_core_stage_decrypt_recover_message 2.03 2.05 0.9892x 2.01 2.01 1.0000x
mlkem_core_stage_decrypt_u_ntt 342.45 342.28 1.0005x 341.18 341.38 0.9994x
mlkem_core_stage_decrypt_u_ntt_head 437.66 440.53 0.9935x 437.54 440.60 0.9931x
mlkem_core_stage_decrypt_u_ntt_tail 461.64 461.09 1.0012x 459.25 460.06 0.9982x
mlkem_core_stage_encrypt_accum4_combined_only 688.19 686.38 1.0026x 685.23 683.94 1.0019x
mlkem_core_stage_encrypt_accum4_separate_only 623.79 622.51 1.0021x 625.08 620.60 1.0072x
mlkem_core_stage_encrypt_accum_inv 806.68 807.90 0.9985x 808.28 808.71 0.9995x
mlkem_core_stage_encrypt_accum_inv_u 637.02 634.89 1.0033x 636.61 633.95 1.0042x
mlkem_core_stage_encrypt_accum_inv_v 334.12 333.61 1.0015x 334.41 334.41 1.0000x
mlkem_core_stage_encrypt_accum_u_only 377.89 379.12 0.9967x 375.75 379.53 0.9900x
mlkem_core_stage_encrypt_inv_add4_eta2_i8_raw_avx512 215.68 212.76 1.0137x 214.71 212.46 1.0106x
mlkem_core_stage_encrypt_inv_add4_shared_raw_avx512 248.17 247.19 1.0040x 247.45 247.19 1.0011x
mlkem_core_stage_encrypt_inv_add4_split_raw_avx512 356.12 356.70 0.9984x 354.43 356.49 0.9942x
mlkem_core_stage_encrypt_inv_add_u_checksum_only 186.79 183.12 1.0200x 182.89 182.61 1.0015x
mlkem_core_stage_encrypt_inv_add_u_copy_only 212.79 211.03 1.0084x 210.38 210.23 1.0007x
mlkem_core_stage_encrypt_inv_add_u_copy_raw 10.14 9.94 1.0196x 10.02 9.94 1.0080x
mlkem_core_stage_encrypt_inv_add_u_final_noise_add_only 218.12 216.43 1.0078x 215.74 215.20 1.0025x
mlkem_core_stage_encrypt_inv_add_u_final_only 282.69 280.17 1.0090x 280.63 279.88 1.0027x
mlkem_core_stage_encrypt_inv_add_u_final_raw 105.91 105.17 1.0070x 106.11 104.97 1.0109x
mlkem_core_stage_encrypt_inv_add_u_final_scale_high_only 228.18 228.64 0.9980x 226.77 226.03 1.0033x
mlkem_core_stage_encrypt_inv_add_u_final_scale_low_only 229.15 228.66 1.0021x 228.30 228.28 1.0001x
mlkem_core_stage_encrypt_inv_add_u_final_scale_only 255.03 253.66 1.0054x 252.45 252.17 1.0011x
mlkem_core_stage_encrypt_inv_add_u_head_l1 308.62 307.40 1.0040x 305.89 306.39 0.9984x
mlkem_core_stage_encrypt_inv_add_u_head_l1_raw 124.36 123.12 1.0101x 124.12 122.53 1.0130x
