base_ref=8c221d8
candidate_root=/home/kishiguro/fun/baby-mlkem
compiler=clang avx2_backend=core suites=stage runs=9 warmup_runs=3 pin_cpu=0 run_order=alternating
arch_cflags=<make default>
iters: kem=3000 stage=30000 ntt=200000 keccak=200000

[stage]
metric base_avg cand_avg avg_speedup base_median cand_median median_speedup
mlkem_core_stage_ciphertext_compress_encode 50.20 50.83 0.9876x 50.20 50.29 0.9982x
mlkem_core_stage_ciphertext_compress_encode_d10 46.22 46.23 0.9997x 46.22 46.23 0.9998x
mlkem_core_stage_ciphertext_compress_encode_d10_compress_only 23.62 23.59 1.0015x 23.63 23.58 1.0021x
mlkem_core_stage_ciphertext_compress_encode_d10_pack_only 20.02 20.19 0.9917x 20.01 19.93 1.0040x
mlkem_core_stage_ciphertext_compress_encode_d4 1.05 0.99 1.0561x 0.99 0.98 1.0102x
mlkem_core_stage_ciphertext_decode_decompress 221.26 221.36 0.9995x 221.23 221.00 1.0010x
mlkem_core_stage_ciphertext_decode_decompress_d10 24.18 24.04 1.0056x 24.13 24.06 1.0029x
mlkem_core_stage_ciphertext_decode_decompress_d4 6.76 6.74 1.0018x 6.76 6.75 1.0015x
mlkem_core_stage_decrypt_accum_inv 332.60 332.22 1.0011x 331.85 331.26 1.0018x
mlkem_core_stage_decrypt_accum_only 241.82 241.09 1.0030x 240.92 241.06 0.9994x
mlkem_core_stage_decrypt_inv_butterflies 344.96 343.39 1.0046x 343.83 343.04 1.0023x
mlkem_core_stage_decrypt_inv_copy_only 195.68 195.79 0.9995x 195.37 196.37 0.9949x
mlkem_core_stage_decrypt_inv_head 268.38 270.93 0.9906x 268.25 269.18 0.9965x
mlkem_core_stage_decrypt_inv_scale_sub_from 204.80 203.92 1.0043x 204.56 203.99 1.0028x
mlkem_core_stage_decrypt_inv_sub_from 273.95 274.58 0.9977x 273.22 274.49 0.9954x
mlkem_core_stage_decrypt_inv_tail 253.29 253.62 0.9987x 253.21 253.01 1.0008x
mlkem_core_stage_decrypt_ntt_accum_only 460.56 463.54 0.9936x 459.87 462.85 0.9936x
mlkem_core_stage_decrypt_ntt_accum_recover 368.98 370.67 0.9954x 368.33 369.40 0.9971x
mlkem_core_stage_decrypt_recover_message 2.04 2.08 0.9813x 2.01 2.00 1.0050x
mlkem_core_stage_decrypt_u_ntt 341.61 340.96 1.0019x 340.92 340.55 1.0011x
mlkem_core_stage_decrypt_u_ntt_head 434.66 436.83 0.9950x 433.53 434.41 0.9980x
mlkem_core_stage_decrypt_u_ntt_tail 459.64 458.50 1.0025x 459.33 457.39 1.0042x
mlkem_core_stage_encrypt_accum4_combined_only 688.90 682.31 1.0097x 681.87 681.48 1.0006x
mlkem_core_stage_encrypt_accum4_separate_only 628.27 620.52 1.0125x 619.50 620.15 0.9990x
mlkem_core_stage_encrypt_accum_inv 809.85 800.54 1.0116x 801.56 801.20 1.0004x
mlkem_core_stage_encrypt_accum_inv_u 639.21 631.94 1.0115x 632.35 632.39 0.9999x
mlkem_core_stage_encrypt_accum_inv_v 329.98 330.31 0.9990x 329.00 329.58 0.9982x
mlkem_core_stage_encrypt_accum_u_only 378.75 374.77 1.0106x 374.31 374.22 1.0002x
mlkem_core_stage_encrypt_inv_add4_eta2_i8_raw_avx512 212.04 213.02 0.9954x 211.38 212.05 0.9968x
mlkem_core_stage_encrypt_inv_add4_shared_raw_avx512 246.14 247.08 0.9962x 245.41 245.85 0.9982x
mlkem_core_stage_encrypt_inv_add4_split_raw_avx512 352.56 352.42 1.0004x 351.28 351.47 0.9995x
mlkem_core_stage_encrypt_inv_add_u_checksum_only 183.35 182.18 1.0064x 182.22 182.18 1.0002x
mlkem_core_stage_encrypt_inv_add_u_copy_only 210.35 209.74 1.0029x 209.92 209.69 1.0011x
mlkem_core_stage_encrypt_inv_add_u_copy_raw 9.99 10.64 0.9389x 9.97 10.13 0.9842x
mlkem_core_stage_encrypt_inv_add_u_final_noise_add_only 216.50 216.90 0.9982x 215.30 216.09 0.9963x
mlkem_core_stage_encrypt_inv_add_u_final_only 279.91 279.64 1.0010x 280.49 278.96 1.0055x
mlkem_core_stage_encrypt_inv_add_u_final_raw 107.01 105.73 1.0121x 106.53 105.59 1.0089x
mlkem_core_stage_encrypt_inv_add_u_final_scale_high_only 226.56 226.66 0.9996x 226.27 226.26 1.0000x
mlkem_core_stage_encrypt_inv_add_u_final_scale_low_only 228.54 230.45 0.9917x 228.44 229.06 0.9973x
mlkem_core_stage_encrypt_inv_add_u_final_scale_only 252.72 251.44 1.0051x 251.85 251.54 1.0012x
mlkem_core_stage_encrypt_inv_add_u_head_l1 305.62 305.96 0.9989x 305.84 304.93 1.0030x
mlkem_core_stage_encrypt_inv_add_u_head_l1_raw 122.88 122.21 1.0055x 122.32 122.20 1.0010x
