base_ref=8c221d8
candidate_root=/home/kishiguro/fun/baby-mlkem
compiler=clang avx2_backend=core suites=stage runs=9 warmup_runs=3 pin_cpu=0 run_order=alternating
arch_cflags=<make default>
iters: kem=3000 stage=30000 ntt=200000 keccak=200000

[stage]
metric base_avg cand_avg avg_speedup base_median cand_median median_speedup
mlkem_core_stage_ciphertext_compress_encode 51.08 50.45 1.0125x 50.69 50.45 1.0048x
mlkem_core_stage_ciphertext_compress_encode_d10 46.31 46.55 0.9948x 46.34 46.20 1.0030x
mlkem_core_stage_ciphertext_compress_encode_d10_compress_only 23.72 24.01 0.9877x 23.72 23.73 0.9996x
mlkem_core_stage_ciphertext_compress_encode_d10_pack_only 20.06 20.52 0.9780x 20.10 20.13 0.9985x
mlkem_core_stage_ciphertext_compress_encode_d4 1.00 0.99 1.0011x 0.99 0.99 1.0000x
mlkem_core_stage_ciphertext_decode_decompress 223.25 222.77 1.0022x 222.24 222.20 1.0002x
mlkem_core_stage_ciphertext_decode_decompress_d10 24.78 24.40 1.0155x 24.20 24.16 1.0017x
mlkem_core_stage_ciphertext_decode_decompress_d4 6.87 7.02 0.9786x 6.83 6.81 1.0029x
mlkem_core_stage_decrypt_accum_inv 332.63 332.56 1.0002x 331.29 331.32 0.9999x
mlkem_core_stage_decrypt_accum_only 241.75 243.31 0.9936x 240.97 241.03 0.9998x
mlkem_core_stage_decrypt_inv_butterflies 345.68 344.95 1.0021x 344.72 343.58 1.0033x
mlkem_core_stage_decrypt_inv_copy_only 193.91 193.18 1.0038x 193.24 191.89 1.0070x
mlkem_core_stage_decrypt_inv_head 270.16 269.59 1.0021x 268.84 268.71 1.0005x
mlkem_core_stage_decrypt_inv_scale_sub_from 205.37 205.53 0.9992x 204.92 206.61 0.9918x
mlkem_core_stage_decrypt_inv_sub_from 279.26 278.09 1.0042x 277.98 277.45 1.0019x
mlkem_core_stage_decrypt_inv_tail 255.08 255.21 0.9995x 253.89 253.34 1.0022x
mlkem_core_stage_decrypt_ntt_accum_only 463.27 462.63 1.0014x 460.82 461.94 0.9976x
mlkem_core_stage_decrypt_ntt_accum_recover 371.64 370.98 1.0018x 371.54 369.96 1.0043x
mlkem_core_stage_decrypt_recover_message 2.02 2.03 0.9929x 2.01 2.01 1.0000x
mlkem_core_stage_decrypt_u_ntt 342.71 344.60 0.9945x 341.41 345.77 0.9874x
mlkem_core_stage_decrypt_u_ntt_head 438.24 435.07 1.0073x 437.84 434.89 1.0068x
mlkem_core_stage_decrypt_u_ntt_tail 460.04 461.84 0.9961x 459.29 462.01 0.9941x
mlkem_core_stage_encrypt_accum4_combined_only 692.29 682.79 1.0139x 686.63 679.44 1.0106x
mlkem_core_stage_encrypt_accum4_separate_only 629.73 624.52 1.0083x 624.83 624.88 0.9999x
mlkem_core_stage_encrypt_accum_inv 805.53 804.21 1.0016x 802.35 804.96 0.9968x
mlkem_core_stage_encrypt_accum_inv_u 635.34 639.12 0.9941x 634.29 638.68 0.9931x
mlkem_core_stage_encrypt_accum_inv_v 331.08 330.39 1.0021x 330.17 330.08 1.0003x
mlkem_core_stage_encrypt_accum_u_only 376.57 375.48 1.0029x 374.85 374.99 0.9996x
mlkem_core_stage_encrypt_inv_add4_eta2_i8_raw_avx512 214.26 218.26 0.9817x 211.98 213.87 0.9912x
mlkem_core_stage_encrypt_inv_add4_shared_raw_avx512 250.43 249.77 1.0026x 248.38 247.52 1.0035x
mlkem_core_stage_encrypt_inv_add4_split_raw_avx512 357.46 353.47 1.0113x 353.47 352.79 1.0019x
mlkem_core_stage_encrypt_inv_add_u_checksum_only 183.15 183.84 0.9962x 182.61 182.72 0.9994x
mlkem_core_stage_encrypt_inv_add_u_copy_only 211.96 210.65 1.0062x 210.60 210.13 1.0022x
mlkem_core_stage_encrypt_inv_add_u_copy_raw 10.20 10.46 0.9751x 10.16 10.04 1.0120x
mlkem_core_stage_encrypt_inv_add_u_final_noise_add_only 220.19 217.32 1.0132x 220.36 215.81 1.0211x
mlkem_core_stage_encrypt_inv_add_u_final_only 284.35 279.70 1.0166x 281.38 279.58 1.0064x
mlkem_core_stage_encrypt_inv_add_u_final_raw 107.79 106.60 1.0112x 106.65 106.77 0.9989x
mlkem_core_stage_encrypt_inv_add_u_final_scale_high_only 229.00 227.09 1.0084x 226.67 226.73 0.9997x
mlkem_core_stage_encrypt_inv_add_u_final_scale_low_only 232.95 229.29 1.0160x 228.77 228.49 1.0012x
mlkem_core_stage_encrypt_inv_add_u_final_scale_only 255.24 254.71 1.0021x 252.44 252.36 1.0003x
mlkem_core_stage_encrypt_inv_add_u_head_l1 306.92 307.41 0.9984x 305.79 306.90 0.9964x
mlkem_core_stage_encrypt_inv_add_u_head_l1_raw 124.85 124.14 1.0057x 124.45 123.06 1.0113x
