base_ref=7bf3137^
candidate_root=/home/kishiguro/fun/baby-mlkem
compiler=clang avx2_backend=core suites=stage runs=9 warmup_runs=2 pin_cpu=0 run_order=alternating
arch_cflags=-march=native -mno-avx512vnni
iters: kem=3000 stage=30000 ntt=200000 keccak=200000

[stage]
metric base_avg cand_avg avg_speedup base_median cand_median median_speedup
mlkem_core_stage_ciphertext_compress_encode 50.45 50.69 0.9952x 50.26 50.32 0.9988x
mlkem_core_stage_ciphertext_compress_encode_d10 46.29 46.54 0.9946x 46.20 46.18 1.0004x
mlkem_core_stage_ciphertext_compress_encode_d10_compress_only 23.96 24.00 0.9984x 23.74 23.78 0.9983x
mlkem_core_stage_ciphertext_compress_encode_d10_pack_only 20.17 20.35 0.9913x 19.97 19.99 0.9990x
mlkem_core_stage_ciphertext_compress_encode_d4 1.00 1.03 0.9687x 0.98 1.00 0.9800x
mlkem_core_stage_ciphertext_decode_decompress 221.27 221.51 0.9989x 221.34 221.65 0.9986x
mlkem_core_stage_ciphertext_decode_decompress_d10 24.05 24.74 0.9719x 24.12 24.16 0.9983x
mlkem_core_stage_ciphertext_decode_decompress_d4 6.77 6.86 0.9866x 6.77 6.82 0.9927x
mlkem_core_stage_decrypt_accum_inv 332.74 333.35 0.9981x 331.74 332.04 0.9991x
mlkem_core_stage_decrypt_accum_only 243.46 241.10 1.0098x 240.79 240.99 0.9992x
mlkem_core_stage_decrypt_inv_butterflies 346.77 342.31 1.0130x 342.72 342.11 1.0018x
mlkem_core_stage_decrypt_inv_copy_only 199.92 196.01 1.0200x 198.63 196.32 1.0118x
mlkem_core_stage_decrypt_inv_head 272.25 269.83 1.0089x 269.17 268.91 1.0010x
mlkem_core_stage_decrypt_inv_scale_sub_from 206.84 204.53 1.0113x 205.68 204.60 1.0053x
mlkem_core_stage_decrypt_inv_sub_from 278.31 274.85 1.0126x 275.29 273.91 1.0050x
mlkem_core_stage_decrypt_inv_tail 256.55 254.92 1.0064x 253.32 253.47 0.9994x
mlkem_core_stage_decrypt_ntt_accum_only 466.31 461.25 1.0110x 460.89 460.78 1.0002x
