base_ref=HEAD
candidate_root=/home/kishiguro/fun/baby-mlkem
compiler=clang avx2_backend=core suites=stage runs=9 warmup_runs=2 pin_cpu=0 run_order=alternating
arch_cflags=<make default>
iters: kem=3000 stage=30000 ntt=200000 keccak=200000

[stage]
metric base_avg cand_avg avg_speedup base_median cand_median median_speedup
mlkem_core_stage_ciphertext_compress_encode 50.16 50.23 0.9985x 50.21 50.17 1.0008x
mlkem_core_stage_ciphertext_compress_encode_d10 46.22 46.08 1.0031x 46.18 46.11 1.0015x
mlkem_core_stage_ciphertext_compress_encode_d10_compress_only 23.90 23.69 1.0091x 23.58 23.63 0.9979x
mlkem_core_stage_ciphertext_compress_encode_d10_pack_only 20.24 20.25 0.9992x 20.08 20.07 1.0005x
mlkem_core_stage_ciphertext_compress_encode_d4 0.99 0.99 1.0056x 0.98 0.98 1.0000x
mlkem_core_stage_ciphertext_decode_decompress 221.52 221.28 1.0011x 221.30 221.17 1.0006x
mlkem_core_stage_ciphertext_decode_decompress_d10 24.17 24.12 1.0018x 24.15 24.15 1.0000x
mlkem_core_stage_ciphertext_decode_decompress_d4 6.77 6.80 0.9948x 6.75 6.79 0.9941x
mlkem_core_stage_decrypt_accum_inv 332.05 331.96 1.0003x 331.98 331.48 1.0015x
mlkem_core_stage_decrypt_accum_only 241.73 241.43 1.0012x 241.02 240.93 1.0004x
mlkem_core_stage_decrypt_inv_butterflies 343.95 343.49 1.0013x 343.38 342.29 1.0032x
mlkem_core_stage_decrypt_inv_copy_only 197.21 194.84 1.0122x 197.23 193.48 1.0194x
mlkem_core_stage_decrypt_inv_head 269.56 269.11 1.0016x 268.78 268.75 1.0001x
mlkem_core_stage_decrypt_inv_scale_sub_from 204.41 204.29 1.0006x 204.21 204.08 1.0006x
mlkem_core_stage_decrypt_inv_sub_from 275.23 275.06 1.0006x 274.36 274.43 0.9997x
mlkem_core_stage_decrypt_inv_tail 254.30 253.93 1.0015x 253.30 253.38 0.9997x
mlkem_core_stage_decrypt_ntt_accum_only 462.84 460.89 1.0042x 462.20 459.28 1.0064x
mlkem_core_stage_decrypt_ntt_accum_recover 370.79 370.39 1.0011x 370.20 368.67 1.0042x
mlkem_core_stage_decrypt_recover_message 2.10 2.03 1.0328x 2.05 2.00 1.0250x
mlkem_core_stage_decrypt_u_ntt 341.87 342.16 0.9992x 340.76 340.36 1.0012x
mlkem_core_stage_decrypt_u_ntt_head 437.98 434.28 1.0085x 437.68 434.40 1.0076x
mlkem_core_stage_decrypt_u_ntt_tail 458.96 460.63 0.9964x 456.58 459.58 0.9935x
mlkem_core_stage_encrypt_accum4_combined_only 682.76 681.82 1.0014x 682.07 679.28 1.0041x
mlkem_core_stage_encrypt_accum4_separate_only 620.82 621.52 0.9989x 618.88 619.72 0.9986x
mlkem_core_stage_encrypt_accum_inv 800.77 800.29 1.0006x 800.18 800.40 0.9997x
mlkem_core_stage_encrypt_accum_inv_u 632.28 635.32 0.9952x 631.35 635.61 0.9933x
mlkem_core_stage_encrypt_accum_inv_v 329.52 328.88 1.0020x 328.87 328.97 0.9997x
mlkem_core_stage_encrypt_accum_u_only 377.26 373.77 1.0093x 377.39 373.89 1.0094x
mlkem_core_stage_encrypt_inv_add4_eta2_i8_raw_avx512 213.32 212.26 1.0050x 212.14 212.41 0.9987x
mlkem_core_stage_encrypt_inv_add4_shared_raw_avx512 246.63 245.67 1.0039x 246.44 245.71 1.0030x
mlkem_core_stage_encrypt_inv_add4_split_raw_avx512 352.46 351.73 1.0021x 351.70 351.33 1.0011x
mlkem_core_stage_encrypt_inv_add_u_checksum_only 183.50 184.91 0.9924x 182.20 182.20 1.0000x
mlkem_core_stage_encrypt_inv_add_u_copy_only 211.37 213.26 0.9911x 210.07 210.21 0.9993x
mlkem_core_stage_encrypt_inv_add_u_copy_raw 10.70 10.48 1.0215x 10.03 9.98 1.0050x
mlkem_core_stage_encrypt_inv_add_u_final_noise_add_only 216.60 216.48 1.0005x 215.45 215.69 0.9989x
mlkem_core_stage_encrypt_inv_add_u_final_only 280.36 280.01 1.0013x 279.95 279.38 1.0020x
mlkem_core_stage_encrypt_inv_add_u_final_raw 104.79 107.26 0.9770x 104.95 107.44 0.9768x
mlkem_core_stage_encrypt_inv_add_u_final_scale_high_only 226.52 226.95 0.9981x 226.59 226.36 1.0010x
mlkem_core_stage_encrypt_inv_add_u_final_scale_low_only 229.00 228.94 1.0002x 228.92 228.51 1.0018x
mlkem_core_stage_encrypt_inv_add_u_final_scale_only 252.43 251.95 1.0019x 251.88 251.59 1.0012x
mlkem_core_stage_encrypt_inv_add_u_head_l1 304.62 306.30 0.9945x 305.12 305.81 0.9977x
mlkem_core_stage_encrypt_inv_add_u_head_l1_raw 122.15 123.28 0.9908x 122.00 122.18 0.9985x
