base_ref=HEAD
candidate_root=/home/kishiguro/fun/baby-mlkem
compiler=clang avx2_backend=core suites=stage runs=9 warmup_runs=2 pin_cpu=0 run_order=alternating
arch_cflags=<make default>
iters: kem=3000 stage=30000 ntt=200000 keccak=200000

[stage]
metric base_avg cand_avg avg_speedup base_median cand_median median_speedup
mlkem_core_stage_ciphertext_compress_encode 50.96 50.77 1.0036x 50.38 50.52 0.9972x
mlkem_core_stage_ciphertext_compress_encode_d10 47.09 46.33 1.0164x 46.45 46.28 1.0037x
mlkem_core_stage_ciphertext_compress_encode_d10_compress_only 24.30 23.83 1.0195x 23.79 23.70 1.0038x
mlkem_core_stage_ciphertext_compress_encode_d10_pack_only 20.60 20.03 1.0283x 20.11 20.02 1.0045x
mlkem_core_stage_ciphertext_compress_encode_d4 1.01 0.99 1.0247x 0.99 0.98 1.0102x
mlkem_core_stage_ciphertext_decode_decompress 224.26 221.80 1.0111x 222.19 221.89 1.0014x
mlkem_core_stage_ciphertext_decode_decompress_d10 24.40 24.03 1.0156x 24.16 23.94 1.0092x
mlkem_core_stage_ciphertext_decode_decompress_d4 6.89 6.74 1.0222x 6.83 6.75 1.0119x
mlkem_core_stage_decrypt_accum_inv 334.23 333.42 1.0024x 331.93 333.29 0.9959x
mlkem_core_stage_decrypt_accum_only 245.22 242.87 1.0097x 241.33 241.54 0.9991x
mlkem_core_stage_decrypt_inv_butterflies 345.75 344.80 1.0028x 345.35 344.16 1.0035x
mlkem_core_stage_decrypt_inv_copy_only 196.85 196.63 1.0011x 196.42 195.78 1.0033x
mlkem_core_stage_decrypt_inv_head 269.88 269.21 1.0025x 268.99 268.78 1.0008x
mlkem_core_stage_decrypt_inv_scale_sub_from 204.49 204.30 1.0009x 203.43 204.33 0.9956x
mlkem_core_stage_decrypt_inv_sub_from 279.34 275.52 1.0139x 275.66 275.95 0.9989x
mlkem_core_stage_decrypt_inv_tail 255.54 254.70 1.0033x 256.23 253.56 1.0105x
mlkem_core_stage_decrypt_ntt_accum_only 473.03 462.81 1.0221x 463.85 461.61 1.0049x
mlkem_core_stage_decrypt_ntt_accum_recover 374.22 373.27 1.0026x 369.86 370.81 0.9974x
mlkem_core_stage_decrypt_recover_message 2.01 2.05 0.9816x 2.00 2.01 0.9950x
mlkem_core_stage_decrypt_u_ntt 345.75 342.38 1.0099x 341.92 341.48 1.0013x
mlkem_core_stage_decrypt_u_ntt_head 441.17 437.92 1.0074x 437.01 438.26 0.9971x
mlkem_core_stage_decrypt_u_ntt_tail 465.55 461.61 1.0085x 461.85 462.34 0.9989x
mlkem_core_stage_encrypt_accum4_combined_only 684.51 683.17 1.0020x 681.40 683.40 0.9971x
mlkem_core_stage_encrypt_accum4_separate_only 622.75 621.81 1.0015x 623.08 621.25 1.0029x
mlkem_core_stage_encrypt_accum_inv 802.87 801.69 1.0015x 803.65 801.60 1.0026x
mlkem_core_stage_encrypt_accum_inv_u 636.00 634.82 1.0019x 636.92 633.63 1.0052x
mlkem_core_stage_encrypt_accum_inv_v 334.28 330.24 1.0123x 329.93 329.10 1.0025x
mlkem_core_stage_encrypt_accum_u_only 376.17 376.94 0.9980x 375.64 376.21 0.9985x
mlkem_core_stage_encrypt_inv_add4_eta2_i8_raw_avx512 213.11 212.83 1.0013x 213.04 212.57 1.0022x
mlkem_core_stage_encrypt_inv_add4_shared_raw_avx512 247.85 247.33 1.0021x 247.99 246.28 1.0069x
mlkem_core_stage_encrypt_inv_add4_split_raw_avx512 352.67 353.42 0.9979x 352.34 353.03 0.9980x
mlkem_core_stage_encrypt_inv_add_u_checksum_only 183.26 182.36 1.0049x 182.61 182.20 1.0023x
mlkem_core_stage_encrypt_inv_add_u_copy_only 211.53 211.26 1.0013x 210.79 209.98 1.0039x
mlkem_core_stage_encrypt_inv_add_u_copy_raw 10.14 10.37 0.9774x 9.94 9.96 0.9980x
mlkem_core_stage_encrypt_inv_add_u_final_noise_add_only 216.62 215.96 1.0031x 215.11 215.33 0.9990x
mlkem_core_stage_encrypt_inv_add_u_final_only 281.19 281.80 0.9978x 280.48 281.42 0.9967x
mlkem_core_stage_encrypt_inv_add_u_final_raw 106.38 105.79 1.0055x 105.01 104.73 1.0027x
mlkem_core_stage_encrypt_inv_add_u_final_scale_high_only 226.30 229.51 0.9860x 226.23 226.87 0.9972x
mlkem_core_stage_encrypt_inv_add_u_final_scale_low_only 229.43 231.72 0.9901x 228.86 228.82 1.0002x
mlkem_core_stage_encrypt_inv_add_u_final_scale_only 252.69 252.11 1.0023x 251.69 251.90 0.9992x
mlkem_core_stage_encrypt_inv_add_u_head_l1 306.76 305.67 1.0036x 305.77 305.76 1.0000x
mlkem_core_stage_encrypt_inv_add_u_head_l1_raw 123.73 122.75 1.0080x 122.68 122.73 0.9996x
