base_ref=HEAD
candidate_root=/home/kishiguro/fun/baby-mlkem
compiler=clang avx2_backend=core suites=stage runs=9 warmup_runs=2 pin_cpu=0 run_order=alternating
arch_cflags=<make default>
iters: kem=3000 stage=30000 ntt=200000 keccak=200000

[stage]
metric base_avg cand_avg avg_speedup base_median cand_median median_speedup
mlkem_core_stage_ciphertext_compress_encode 50.79 50.08 1.0142x 50.22 50.04 1.0036x
mlkem_core_stage_ciphertext_compress_encode_d10 46.50 46.06 1.0096x 46.10 46.02 1.0017x
mlkem_core_stage_ciphertext_compress_encode_d10_compress_only 23.93 23.58 1.0152x 23.75 23.57 1.0076x
mlkem_core_stage_ciphertext_compress_encode_d10_pack_only 20.30 20.67 0.9825x 20.02 20.06 0.9980x
mlkem_core_stage_ciphertext_compress_encode_d4 1.00 1.03 0.9741x 0.98 0.99 0.9899x
mlkem_core_stage_ciphertext_decode_decompress 222.61 222.31 1.0013x 221.56 221.71 0.9993x
mlkem_core_stage_ciphertext_decode_decompress_d10 24.19 24.54 0.9856x 24.07 24.09 0.9992x
mlkem_core_stage_ciphertext_decode_decompress_d4 6.83 6.76 1.0108x 6.75 6.75 1.0000x
mlkem_core_stage_decrypt_accum_inv 332.38 332.55 0.9995x 331.14 331.09 1.0002x
mlkem_core_stage_decrypt_accum_only 240.87 240.87 1.0000x 240.91 240.94 0.9999x
mlkem_core_stage_decrypt_inv_butterflies 343.44 342.51 1.0027x 342.70 342.16 1.0016x
mlkem_core_stage_decrypt_inv_copy_only 197.07 199.63 0.9872x 196.75 199.51 0.9862x
mlkem_core_stage_decrypt_inv_head 271.37 268.62 1.0102x 268.48 268.58 0.9996x
mlkem_core_stage_decrypt_inv_scale_sub_from 204.95 204.03 1.0045x 204.25 203.65 1.0029x
mlkem_core_stage_decrypt_inv_sub_from 274.89 275.60 0.9975x 274.24 275.39 0.9958x
mlkem_core_stage_decrypt_inv_tail 254.78 253.81 1.0038x 253.37 253.12 1.0010x
mlkem_core_stage_decrypt_ntt_accum_only 461.85 460.85 1.0022x 460.24 459.66 1.0013x
mlkem_core_stage_decrypt_ntt_accum_recover 369.77 369.18 1.0016x 368.57 368.56 1.0000x
mlkem_core_stage_decrypt_recover_message 2.04 2.02 1.0105x 2.01 2.00 1.0050x
mlkem_core_stage_decrypt_u_ntt 340.61 340.34 1.0008x 339.89 340.24 0.9990x
mlkem_core_stage_decrypt_u_ntt_head 436.05 437.17 0.9974x 435.82 436.35 0.9988x
mlkem_core_stage_decrypt_u_ntt_tail 458.76 459.41 0.9986x 457.74 459.20 0.9968x
mlkem_core_stage_encrypt_accum4_combined_only 684.04 679.43 1.0068x 683.08 677.70 1.0079x
mlkem_core_stage_encrypt_accum4_separate_only 620.65 620.42 1.0004x 619.35 619.66 0.9995x
mlkem_core_stage_encrypt_accum_inv 798.77 800.87 0.9974x 797.93 802.30 0.9946x
mlkem_core_stage_encrypt_accum_inv_u 633.82 632.51 1.0021x 635.11 632.21 1.0046x
mlkem_core_stage_encrypt_accum_inv_v 333.61 332.45 1.0035x 328.90 329.51 0.9981x
mlkem_core_stage_encrypt_accum_u_only 374.50 374.91 0.9989x 373.55 374.15 0.9984x
mlkem_core_stage_encrypt_inv_add4_eta2_i8_raw_avx512 212.33 213.25 0.9956x 211.46 212.11 0.9969x
mlkem_core_stage_encrypt_inv_add4_shared_raw_avx512 246.80 246.48 1.0013x 246.94 246.66 1.0011x
mlkem_core_stage_encrypt_inv_add4_split_raw_avx512 352.22 352.66 0.9987x 351.19 352.65 0.9959x
mlkem_core_stage_encrypt_inv_add_u_checksum_only 182.68 182.18 1.0028x 182.14 182.18 0.9998x
mlkem_core_stage_encrypt_inv_add_u_copy_only 209.96 209.94 1.0001x 209.98 209.58 1.0019x
mlkem_core_stage_encrypt_inv_add_u_copy_raw 9.94 10.13 0.9816x 9.96 9.95 1.0010x
mlkem_core_stage_encrypt_inv_add_u_final_noise_add_only 220.52 217.28 1.0149x 219.33 215.90 1.0159x
mlkem_core_stage_encrypt_inv_add_u_final_only 283.39 280.07 1.0119x 279.99 279.53 1.0016x
mlkem_core_stage_encrypt_inv_add_u_final_raw 107.83 105.57 1.0213x 106.07 105.81 1.0025x
mlkem_core_stage_encrypt_inv_add_u_final_scale_high_only 230.93 226.67 1.0188x 226.50 226.19 1.0014x
mlkem_core_stage_encrypt_inv_add_u_final_scale_low_only 231.38 228.85 1.0111x 228.24 228.52 0.9988x
mlkem_core_stage_encrypt_inv_add_u_final_scale_only 255.75 252.30 1.0137x 252.09 251.91 1.0007x
mlkem_core_stage_encrypt_inv_add_u_head_l1 309.16 305.60 1.0117x 306.13 305.61 1.0017x
mlkem_core_stage_encrypt_inv_add_u_head_l1_raw 124.13 122.59 1.0126x 122.35 122.02 1.0027x
