base_ref=HEAD
candidate_root=/home/kishiguro/fun/baby-mlkem
compiler=clang avx2_backend=core suites=stage runs=9 warmup_runs=2 pin_cpu=0 run_order=alternating
arch_cflags=<make default>
iters: kem=3000 stage=30000 ntt=200000 keccak=200000

[stage]
metric base_avg cand_avg avg_speedup base_median cand_median median_speedup
mlkem_core_stage_ciphertext_compress_encode 50.63 50.32 1.0062x 50.11 50.19 0.9984x
mlkem_core_stage_ciphertext_compress_encode_d10 46.65 46.29 1.0078x 46.23 46.34 0.9976x
mlkem_core_stage_ciphertext_compress_encode_d10_compress_only 23.68 23.64 1.0017x 23.61 23.59 1.0008x
mlkem_core_stage_ciphertext_compress_encode_d10_pack_only 20.20 20.11 1.0049x 19.99 20.13 0.9930x
mlkem_core_stage_ciphertext_compress_encode_d4 1.00 0.98 1.0135x 0.98 0.98 1.0000x
mlkem_core_stage_ciphertext_decode_decompress 223.17 221.07 1.0095x 221.70 220.99 1.0032x
mlkem_core_stage_ciphertext_decode_decompress_d10 24.59 24.05 1.0226x 24.15 24.08 1.0029x
mlkem_core_stage_ciphertext_decode_decompress_d4 6.80 6.78 1.0028x 6.78 6.78 1.0000x
mlkem_core_stage_decrypt_accum_inv 331.68 331.69 0.9999x 331.43 331.80 0.9989x
mlkem_core_stage_decrypt_accum_only 241.23 241.09 1.0006x 240.83 240.83 1.0000x
mlkem_core_stage_decrypt_inv_butterflies 344.12 344.40 0.9992x 343.29 342.99 1.0009x
mlkem_core_stage_decrypt_inv_copy_only 195.92 195.38 1.0027x 195.62 194.96 1.0034x
mlkem_core_stage_decrypt_inv_head 269.15 269.14 1.0000x 268.67 268.57 1.0004x
mlkem_core_stage_decrypt_inv_scale_sub_from 204.10 203.83 1.0013x 204.00 203.61 1.0019x
mlkem_core_stage_decrypt_inv_sub_from 274.48 273.93 1.0020x 274.12 273.63 1.0018x
mlkem_core_stage_decrypt_inv_tail 253.76 253.71 1.0002x 253.32 253.21 1.0004x
mlkem_core_stage_decrypt_ntt_accum_only 459.82 464.18 0.9906x 459.49 464.41 0.9894x
mlkem_core_stage_decrypt_ntt_accum_recover 370.58 371.18 0.9984x 368.82 371.05 0.9940x
mlkem_core_stage_decrypt_recover_message 2.01 2.08 0.9668x 2.01 2.06 0.9757x
mlkem_core_stage_decrypt_u_ntt 342.86 340.47 1.0070x 340.94 340.34 1.0018x
mlkem_core_stage_decrypt_u_ntt_head 435.85 435.11 1.0017x 436.50 433.92 1.0059x
mlkem_core_stage_decrypt_u_ntt_tail 460.33 457.55 1.0061x 457.34 456.59 1.0016x
mlkem_core_stage_encrypt_accum4_combined_only 684.84 684.04 1.0012x 677.77 680.38 0.9962x
mlkem_core_stage_encrypt_accum4_separate_only 621.82 621.61 1.0003x 621.57 620.16 1.0023x
mlkem_core_stage_encrypt_accum_inv 799.03 801.04 0.9975x 798.19 801.67 0.9957x
mlkem_core_stage_encrypt_accum_inv_u 634.14 633.14 1.0016x 634.42 632.90 1.0024x
mlkem_core_stage_encrypt_accum_inv_v 328.90 329.80 0.9973x 329.06 329.05 1.0000x
mlkem_core_stage_encrypt_accum_u_only 374.47 376.00 0.9959x 374.35 375.05 0.9981x
mlkem_core_stage_encrypt_inv_add4_eta2_i8_raw_avx512 213.08 211.93 1.0054x 212.46 211.85 1.0029x
mlkem_core_stage_encrypt_inv_add4_shared_raw_avx512 246.23 246.39 0.9993x 245.99 246.16 0.9993x
mlkem_core_stage_encrypt_inv_add4_split_raw_avx512 351.21 352.57 0.9962x 351.23 352.04 0.9977x
mlkem_core_stage_encrypt_inv_add_u_checksum_only 182.98 182.17 1.0044x 182.18 182.15 1.0002x
mlkem_core_stage_encrypt_inv_add_u_copy_only 209.83 210.02 0.9991x 209.52 209.97 0.9979x
mlkem_core_stage_encrypt_inv_add_u_copy_raw 10.49 10.01 1.0479x 10.06 10.00 1.0060x
mlkem_core_stage_encrypt_inv_add_u_final_noise_add_only 215.23 217.64 0.9890x 215.18 215.43 0.9988x
mlkem_core_stage_encrypt_inv_add_u_final_only 280.21 280.93 0.9974x 279.94 279.96 0.9999x
mlkem_core_stage_encrypt_inv_add_u_final_raw 105.30 105.13 1.0015x 104.36 104.67 0.9970x
mlkem_core_stage_encrypt_inv_add_u_final_scale_high_only 226.34 226.22 1.0005x 226.57 226.09 1.0021x
mlkem_core_stage_encrypt_inv_add_u_final_scale_low_only 228.96 231.08 0.9908x 228.44 229.90 0.9936x
mlkem_core_stage_encrypt_inv_add_u_final_scale_only 252.91 251.94 1.0038x 251.57 251.58 1.0000x
mlkem_core_stage_encrypt_inv_add_u_head_l1 305.48 304.90 1.0019x 304.98 305.20 0.9993x
mlkem_core_stage_encrypt_inv_add_u_head_l1_raw 122.50 122.06 1.0036x 122.00 122.16 0.9987x
