profile	metric	pair	baseline_ns	candidate_ns
native	mlkem_keygen_core	1	4034.17	4028.63
native	mlkem_keygen_core	2	4135.55	4029.20
native	mlkem_keygen_core	3	4085.19	4027.22
native	mlkem_keygen_core	4	4027.23	4039.60
native	mlkem_keygen_core	5	4032.57	4030.63
native	mlkem_keygen_core	6	4096.77	4066.32
native	mlkem_keygen_core	7	4035.96	4028.60
native	mlkem_keygen_core	8	4089.79	4301.35
native	mlkem_keygen_core	9	4034.63	4112.38
native	mlkem_keygen_core	10	4038.39	4040.71
native	mlkem_keygen_core	11	4034.95	4083.39
native	mlkem_keygen_core	12	4057.75	4035.01
native	mlkem_keygen_core	13	4031.95	4032.30
native	mlkem_keygen_core	14	4038.57	4104.35
native	mlkem_keygen_core	15	4107.57	4028.15
native	mlkem_encaps_core	1	3627.35	3629.93
native	mlkem_encaps_core	2	3691.47	3634.38
native	mlkem_encaps_core	3	3685.05	3630.35
native	mlkem_encaps_core	4	3635.46	3644.14
native	mlkem_encaps_core	5	3634.72	3627.62
native	mlkem_encaps_core	6	3630.64	3642.67
native	mlkem_encaps_core	7	3628.87	3627.71
native	mlkem_encaps_core	8	3633.23	3909.79
native	mlkem_encaps_core	9	3627.22	3629.00
native	mlkem_encaps_core	10	3626.46	3632.69
native	mlkem_encaps_core	11	3629.20	3645.51
native	mlkem_encaps_core	12	3628.13	3631.00
native	mlkem_encaps_core	13	3628.57	3635.59
native	mlkem_encaps_core	14	3671.42	3631.87
native	mlkem_encaps_core	15	3830.37	3632.81
native	mlkem_decaps_core	1	2939.45	2913.51
native	mlkem_decaps_core	2	2920.26	2892.79
native	mlkem_decaps_core	3	2959.47	2936.10
native	mlkem_decaps_core	4	2892.50	2891.99
native	mlkem_decaps_core	5	3033.39	2892.43
native	mlkem_decaps_core	6	2883.15	2905.65
native	mlkem_decaps_core	7	2900.08	2925.00
native	mlkem_decaps_core	8	2903.62	2896.23
native	mlkem_decaps_core	9	3012.74	2907.24
native	mlkem_decaps_core	10	2889.89	2892.42
native	mlkem_decaps_core	11	2891.18	2895.26
native	mlkem_decaps_core	12	2887.29	2901.65
native	mlkem_decaps_core	13	2898.15	2912.38
native	mlkem_decaps_core	14	2933.96	2892.99
native	mlkem_decaps_core	15	2954.32	2910.86
native	mlkem_roundtrip_core	1	10721.66	10714.44
native	mlkem_roundtrip_core	2	10948.91	10680.10
native	mlkem_roundtrip_core	3	10890.71	10715.96
native	mlkem_roundtrip_core	4	10684.82	10696.49
native	mlkem_roundtrip_core	5	10811.16	10704.86
native	mlkem_roundtrip_core	6	10749.04	10776.14
native	mlkem_roundtrip_core	7	10672.18	10695.42
native	mlkem_roundtrip_core	8	10691.55	11245.84
native	mlkem_roundtrip_core	9	10791.69	10762.19
native	mlkem_roundtrip_core	10	10682.75	10689.22
native	mlkem_roundtrip_core	11	10675.34	10704.16
native	mlkem_roundtrip_core	12	10675.97	10692.48
native	mlkem_roundtrip_core	13	10682.51	10692.23
native	mlkem_roundtrip_core	14	10767.87	10768.07
native	mlkem_roundtrip_core	15	10966.28	10680.65
avx2	mlkem_keygen_core	1	5781.34	5793.96
avx2	mlkem_keygen_core	2	5776.64	5789.08
avx2	mlkem_keygen_core	3	5774.00	5783.19
avx2	mlkem_keygen_core	4	5784.72	5785.60
avx2	mlkem_keygen_core	5	5777.18	6019.20
avx2	mlkem_keygen_core	6	5807.93	5784.44
avx2	mlkem_keygen_core	7	5771.70	5849.76
avx2	mlkem_keygen_core	8	5788.06	5799.90
avx2	mlkem_keygen_core	9	6026.98	5783.11
avx2	mlkem_keygen_core	10	5845.26	6061.45
avx2	mlkem_keygen_core	11	5774.18	5809.28
avx2	mlkem_keygen_core	12	5955.62	5782.41
avx2	mlkem_keygen_core	13	5905.80	5778.81
avx2	mlkem_keygen_core	14	5939.90	5791.86
avx2	mlkem_keygen_core	15	5786.71	5776.24
avx2	mlkem_encaps_core	1	4626.24	4637.17
avx2	mlkem_encaps_core	2	4631.61	4630.65
avx2	mlkem_encaps_core	3	4629.94	4630.94
avx2	mlkem_encaps_core	4	4627.86	4638.45
avx2	mlkem_encaps_core	5	4630.71	4656.09
avx2	mlkem_encaps_core	6	4627.90	4641.16
avx2	mlkem_encaps_core	7	4633.41	4630.43
avx2	mlkem_encaps_core	8	4638.71	4635.40
avx2	mlkem_encaps_core	9	4630.83	4640.44
avx2	mlkem_encaps_core	10	4775.47	4621.35
avx2	mlkem_encaps_core	11	4632.76	4639.48
avx2	mlkem_encaps_core	12	4638.57	4639.79
avx2	mlkem_encaps_core	13	4624.51	4625.48
avx2	mlkem_encaps_core	14	4648.13	4632.50
avx2	mlkem_encaps_core	15	4657.35	4628.99
avx2	mlkem_decaps_core	1	4610.86	4642.66
avx2	mlkem_decaps_core	2	4638.70	4621.59
avx2	mlkem_decaps_core	3	4609.86	4625.04
avx2	mlkem_decaps_core	4	4615.34	4628.82
avx2	mlkem_decaps_core	5	4618.44	4630.91
avx2	mlkem_decaps_core	6	4637.27	4629.73
avx2	mlkem_decaps_core	7	4611.47	4623.84
avx2	mlkem_decaps_core	8	4643.00	4642.14
avx2	mlkem_decaps_core	9	4629.77	4625.77
avx2	mlkem_decaps_core	10	4940.26	4638.94
avx2	mlkem_decaps_core	11	4609.53	4643.53
avx2	mlkem_decaps_core	12	4640.83	4637.61
avx2	mlkem_decaps_core	13	4620.32	4622.07
avx2	mlkem_decaps_core	14	4645.12	4646.44
avx2	mlkem_decaps_core	15	4613.26	4623.40
avx2	mlkem_roundtrip_core	1	15390.65	15390.59
avx2	mlkem_roundtrip_core	2	15377.80	15375.71
avx2	mlkem_roundtrip_core	3	15382.21	15371.41
avx2	mlkem_roundtrip_core	4	15414.00	15368.59
avx2	mlkem_roundtrip_core	5	15382.36	15617.39
avx2	mlkem_roundtrip_core	6	15418.63	15374.46
avx2	mlkem_roundtrip_core	7	15376.81	15427.82
avx2	mlkem_roundtrip_core	8	15443.50	15400.61
avx2	mlkem_roundtrip_core	9	15369.62	15364.21
avx2	mlkem_roundtrip_core	10	15919.08	15632.93
avx2	mlkem_roundtrip_core	11	15352.85	15419.53
avx2	mlkem_roundtrip_core	12	15563.74	15376.52
avx2	mlkem_roundtrip_core	13	15464.50	15363.13
avx2	mlkem_roundtrip_core	14	15574.41	15389.63
avx2	mlkem_roundtrip_core	15	15366.04	15364.27
