run order baseline_ns candidate_ns ratio baseline_checksum candidate_checksum
01 candidate-first 65.531695 66.401000 0.986908254 27154171 27154171
02 baseline-first 66.242167 66.775597 0.992011603 27154171 27154171
03 candidate-first 65.056723 69.132984 0.941037393 27154171 27154171
04 baseline-first 65.656523 67.686469 0.970009575 27154171 27154171
05 candidate-first 64.542141 71.994507 0.896487019 27154171 27154171
06 baseline-first 65.394345 66.755758 0.979606059 27154171 27154171
07 candidate-first 64.493368 68.139533 0.946489727 27154171 27154171
08 baseline-first 65.192476 66.372402 0.982222641 27154171 27154171
09 candidate-first 64.772777 67.185572 0.964087602 27154171 27154171
10 baseline-first 65.368797 66.509878 0.982843436 27154171 27154171
11 candidate-first 64.813619 67.422218 0.961309505 27154171 27154171
12 baseline-first 66.190880 66.258622 0.998977612 27154171 27154171
13 candidate-first 64.439712 67.099749 0.960356975 27154171 27154171
14 baseline-first 65.136633 66.404855 0.980901668 27154171 27154171
15 candidate-first 65.555917 80.989283 0.809439404 27154171 27154171
gmean=0.955631975x median=0.970009575x wins=0/15 checksum_matches=15/15
