run order baseline_ns candidate_ns ratio baseline_checksum candidate_checksum
01 candidate-first 64.521920 67.384170 0.957523406 27154171 27154171
02 baseline-first 65.480223 66.827355 0.979841608 27154171 27154171
03 candidate-first 65.353198 67.368136 0.970090638 27154171 27154171
04 baseline-first 66.192598 66.483885 0.995618683 27154171 27154171
05 candidate-first 65.031005 67.667040 0.961044033 27154171 27154171
06 baseline-first 65.372817 66.337079 0.985464208 27154171 27154171
07 candidate-first 64.519948 67.245306 0.959471402 27154171 27154171
08 baseline-first 65.755797 66.626709 0.986928485 27154171 27154171
09 candidate-first 64.503287 66.866143 0.964662894 27154171 27154171
10 baseline-first 65.046948 66.466509 0.978642462 27154171 27154171
11 candidate-first 64.827780 66.805507 0.970395749 27154171 27154171
12 baseline-first 65.572812 66.919778 0.979871930 27154171 27154171
13 candidate-first 64.443162 66.952257 0.962524116 27154171 27154171
14 baseline-first 66.057270 66.427480 0.994426855 27154171 27154171
15 candidate-first 64.719122 66.925122 0.967037789 27154171 27154171
gmean=0.974160573x median=0.970395749x wins=0/15 checksum_matches=15/15
