run order baseline_ns candidate_ns ratio baseline_checksum candidate_checksum
01 candidate-first 65.925587 67.522522 0.976349595 27154171 27154171
02 baseline-first 65.896854 66.921947 0.984682260 27154171 27154171
03 candidate-first 64.712277 67.049172 0.965146549 27154171 27154171
04 baseline-first 65.980539 66.665732 0.989721961 27154171 27154171
05 candidate-first 65.076233 67.599303 0.962676094 27154171 27154171
06 baseline-first 65.451185 66.604350 0.982686341 27154171 27154171
07 candidate-first 64.820329 67.371176 0.962137413 27154171 27154171
08 baseline-first 65.468160 67.052783 0.976367528 27154171 27154171
09 candidate-first 64.881045 68.068172 0.953177426 27154171 27154171
10 baseline-first 65.655141 67.516734 0.972427680 27154171 27154171
11 candidate-first 64.514980 67.256383 0.959239512 27154171 27154171
12 baseline-first 65.071055 66.812988 0.973928228 27154171 27154171
13 candidate-first 64.934054 67.730270 0.958715416 27154171 27154171
14 baseline-first 65.122486 66.673108 0.976742917 27154171 27154171
15 candidate-first 64.610414 67.114901 0.962683592 27154171 27154171
gmean=0.970389614x median=0.972427680x wins=0/15 checksum_matches=15/15
