profile	comparator	comparator_label	local_primary_bytes	comparator_primary_bytes	local_code_bytes	comparator_code_bytes	local_readonly_bytes	comparator_readonly_bytes	local_writable_bytes	comparator_writable_bytes	local_max_stack_bytes	comparator_max_stack_bytes	local_over_comparator_primary_ratio	size_gate
avx2	kyber	Kyber upstream AVX2	47460	62970	41539	58032	5921	4938	26593	0	4512	18032	0.753692	PASS
avx2	kyber-fair	Kyber fair-flags	47460	64269	41539	59331	5921	4938	26593	0	4512	18032	0.738459	PASS
avx2	pqclean	PQClean AVX2	47460	61827	41539	58937	5921	2890	26593	0	4512	17840	0.767626	PASS
avx2	mlkem-native	mlkem-native	47460	51279	41539	44260	5921	7019	26593	0	4512	21120	0.925525	PASS
avx2	liboqs	liboqs	47460	81316	41539	71844	5921	9472	26593	448	4512	20592	0.583649	PASS
avx2	boringssl	BoringSSL	47460	134942	41539	120040	5921	14902	26593	92	4512	18368	0.351707	PASS
avx2	libcrux	libcrux Rust	47460	142302	41539	128786	5921	13516	26593	0	4512	32072	0.333516	PASS
avx2	libjade	libjade Kyber768 AVX2	47460	109633	41539	102434	5921	7199	26593	0	4512	19552	0.432899	PASS
avx2	botan	Botan ML-KEM-768	47460	146600	41539	113469	5921	33131	26593	12	4512	4952	0.323738	PASS
avx2	openssl	OpenSSL ML-KEM-768	47460	45049	41539	41088	5921	3961	26593	4	4512	9112	1.053520	FAIL
native	kyber	Kyber upstream AVX2	69611	61032	53285	55904	16326	5128	18001	0	8056	17360	1.140566	FAIL
native	kyber-fair	Kyber fair-flags	69611	62075	53285	56947	16326	5128	18001	0	8056	17360	1.121402	FAIL
native	pqclean	PQClean AVX2	69611	60950	53285	58060	16326	2890	18001	0	8056	17840	1.142100	FAIL
native	mlkem-native	mlkem-native	69611	51200	53285	43728	16326	7472	18001	0	8056	20448	1.359590	FAIL
native	liboqs	liboqs	69611	70206	53285	60058	16326	10148	18001	448	8056	19320	0.991525	PASS
native	boringssl	BoringSSL	69611	208709	53285	160323	16326	48386	18001	92	8056	21856	0.333531	PASS
native	libcrux	libcrux Rust	69611	137086	53285	122210	16326	14876	18001	0	8056	31368	0.507791	PASS
native	libjade	libjade Kyber768 AVX2	69611	109633	53285	102434	16326	7199	18001	0	8056	19552	0.634946	PASS
native	botan	Botan ML-KEM-768	69611	183712	53285	140755	16326	42957	18001	12	8056	4952	0.378914	PASS
native	openssl	OpenSSL ML-KEM-768	69611	103552	53285	95871	16326	7681	18001	4	8056	9624	0.672232	PASS
