profile	suite	keygen_local_ns	keygen_competitor_ns	keygen_gmean	keygen_ci95_low	encaps_local_ns	encaps_competitor_ns	encaps_gmean	encaps_ci95_low	decaps_local_ns	decaps_competitor_ns	decaps_gmean	decaps_ci95_low	roundtrip_local_ns	roundtrip_competitor_ns	roundtrip_gmean	roundtrip_ci95_low
avx2	kyber_upstream_avx2	5632.42	6554.46	1.1657	1.1556	4456.94	6362.80	1.4788	1.4243	4422.48	7136.90	1.5917	1.5341	14853.29	20385.70	1.3672	1.3468
avx2	kyber_upstream_avx2_fair	5783.87	6668.21	1.1561	1.1290	4447.69	6545.36	1.5148	1.4612	4438.86	7093.96	1.6073	1.5966	14857.05	20533.31	1.3885	1.3751
avx2	mlkem_native	5697.59	6281.39	1.1135	1.0898	4420.39	6646.16	1.4895	1.4541	4404.23	8630.19	1.9348	1.8822	14773.79	21651.88	1.4551	1.4417
avx2	pqclean_avx2	5596.86	6622.10	1.1811	1.1704	4477.27	6596.38	1.4824	1.4635	4424.26	7411.21	1.6331	1.5801	14997.63	20851.91	1.3793	1.3409
avx2	liboqs	5729.38	7187.02	1.2678	1.2305	4439.17	7548.92	1.7095	1.6843	4416.82	9553.87	2.1612	2.1553	14798.82	24539.16	1.6515	1.6446
avx2	boringssl	5853.74	14000.12	2.3914	2.3276	4460.97	12713.41	2.8567	2.8442	4432.47	17075.18	3.8480	3.8386	14932.90	43921.31	2.9795	2.9338
avx2	libcrux_rust	5817.63	7937.77	1.3860	1.3421	4424.11	8320.42	1.8741	1.8556	4425.54	8990.00	2.0243	2.0058	14785.84	25408.72	1.6969	1.6609
avx2	libjade_kyber768_avx2	5678.71	6265.43	1.1006	1.0633	4431.42	8184.07	1.8714	1.8342	4409.54	6526.37	1.4795	1.4712	14827.48	21183.38	1.4230	1.4084
avx2	botan_mlkem	5851.03	31423.25	5.4082	5.2541	4463.20	24295.66	5.3649	5.1539	4435.71	30739.01	6.9614	6.8826	14891.83	88023.60	5.9166	5.9056
avx2	openssl_mlkem	5763.94	20504.99	3.5549	3.4891	4456.61	12667.96	2.8476	2.8349	4433.88	19034.60	4.2656	4.2086	14908.13	52421.77	3.5118	3.4987
native	kyber_upstream_avx2	4058.92	5301.38	1.3134	1.2729	3560.51	5127.33	1.4412	1.4328	2782.67	5699.44	2.0398	1.9810	10416.89	16336.42	1.5738	1.5520
native	kyber_upstream_avx2_fair	4069.49	5220.98	1.3093	1.2614	3529.40	5114.72	1.4501	1.4472	2767.56	5723.32	2.0691	2.0606	10416.70	16274.04	1.5649	1.5628
native	mlkem_native	4185.66	6220.11	1.5091	1.4461	3555.95	6605.65	1.8657	1.8537	2790.08	8617.98	3.1029	3.0791	10474.17	21522.10	2.0612	2.0544
native	pqclean_avx2	4004.99	7039.70	1.7674	1.7256	3513.27	6854.51	1.9613	1.9076	2764.54	7903.39	2.8377	2.8101	10461.65	22092.12	2.1114	2.0981
native	liboqs	3989.72	6016.75	1.4866	1.4355	3559.66	6405.40	1.7885	1.7726	2804.67	8385.92	3.0012	2.9498	10425.05	20830.59	2.0016	1.9920
native	boringssl	4023.58	12363.03	3.0307	2.9282	3527.40	10522.87	2.9714	2.9479	2753.92	14464.75	5.1764	5.0630	10408.17	37630.42	3.6246	3.6120
native	libcrux_rust	4325.88	6512.05	1.5537	1.4694	3554.97	6797.53	1.8970	1.8542	2773.83	7389.71	2.6485	2.6174	10410.01	20792.58	1.9883	1.9622
native	libjade_kyber768_avx2	4179.24	6139.72	1.5144	1.4640	3519.92	8201.95	2.3247	2.3131	2767.95	6553.85	2.3513	2.3252	10430.21	21224.68	2.0334	2.0213
native	botan_mlkem	4199.02	30491.82	7.3764	7.1252	3560.11	23098.06	6.4881	6.4439	2777.76	29024.16	10.5328	10.4305	10411.16	84136.99	8.0611	7.9995
native	openssl_mlkem	4017.00	19998.49	5.3963	4.7680	3553.52	11042.78	3.0628	2.9575	2775.18	17275.85	6.2090	6.1158	10467.01	48418.47	4.8330	4.6118
