label operation ratio_of_medians ci95_low status
kyber_upstream_avx2 keygen 1.1684x 1.1604x PASS
kyber_upstream_avx2 encaps 1.4485x 1.4433x PASS
kyber_upstream_avx2 decaps 1.6072x 1.6101x PASS
kyber_upstream_avx2 roundtrip 1.3759x 1.3747x PASS
kyber_upstream_avx2_fair keygen 1.1779x 1.1632x PASS
kyber_upstream_avx2_fair encaps 1.4543x 1.4518x PASS
kyber_upstream_avx2_fair decaps 1.6185x 1.5966x PASS
kyber_upstream_avx2_fair roundtrip 1.3823x 1.3740x PASS
mlkem_native keygen 1.1295x 1.1180x PASS
mlkem_native encaps 1.5054x 1.4980x PASS
mlkem_native decaps 1.9479x 1.9002x PASS
mlkem_native roundtrip 1.4727x 1.4556x PASS
pqclean_avx2 keygen 1.1872x 1.1861x PASS
pqclean_avx2 encaps 1.4586x 1.4520x PASS
pqclean_avx2 decaps 1.6866x 1.6468x PASS
pqclean_avx2 roundtrip 1.4030x 1.4002x PASS
liboqs keygen 1.2757x 1.2737x PASS
liboqs encaps 1.7131x 1.6999x PASS
liboqs decaps 2.1638x 2.1230x PASS
liboqs roundtrip 1.6556x 1.6413x PASS
boringssl keygen 2.5229x 2.4875x PASS
boringssl encaps 2.9156x 2.8820x PASS
boringssl decaps 3.9242x 3.7607x PASS
boringssl roundtrip 2.9939x 2.9490x PASS
libcrux_rust keygen 1.4194x 1.4167x PASS
libcrux_rust encaps 1.8744x 1.8675x PASS
libcrux_rust decaps 2.0652x 2.0514x PASS
libcrux_rust roundtrip 1.7288x 1.7218x PASS
libjade_kyber768_avx2 keygen 1.1079x 1.1015x PASS
libjade_kyber768_avx2 encaps 1.8472x 1.8194x PASS
libjade_kyber768_avx2 decaps 1.4823x 1.4672x PASS
libjade_kyber768_avx2 roundtrip 1.4356x 1.4242x PASS
botan_mlkem keygen 5.6044x 5.5595x PASS
botan_mlkem encaps 5.4570x 5.4336x PASS
botan_mlkem decaps 6.9047x 6.8990x PASS
botan_mlkem roundtrip 5.9107x 5.8875x PASS
openssl_mlkem keygen 3.6818x 3.6465x PASS
openssl_mlkem encaps 2.8496x 2.8326x PASS
openssl_mlkem decaps 4.3280x 4.2135x PASS
openssl_mlkem roundtrip 3.5477x 3.5088x PASS
goal_speed_gate=PASS
