comparator	native_keygen	native_encaps	native_decaps	native_roundtrip	native_roundtrip_ci_low	avx2_keygen	avx2_encaps	avx2_decaps	avx2_roundtrip	avx2_roundtrip_ci_low
Kyber upstream AVX2	1.3282	1.4628	2.0377	1.5715	1.5648	1.1762	1.4501	1.6062	1.3754	1.3680
Kyber fair flags	1.3325	1.4579	2.0382	1.5709	1.5563	1.1898	1.4548	1.6178	1.3912	1.3388
mlkem-native	1.5864	1.8957	3.0822	2.0763	2.0677	1.1271	1.5048	1.9677	1.4699	1.4502
PQClean AVX2	1.7595	1.9434	2.7721	2.1052	2.0899	1.1894	1.4701	1.6941	1.4219	1.4082
liboqs	1.5117	1.8106	2.9902	1.9990	1.9901	1.2771	1.6885	2.1652	1.6495	1.6392
BoringSSL	3.1285	2.9950	5.1334	3.5729	3.5621	2.4907	2.8720	3.8676	2.9701	2.9232
libcrux Rust	1.6156	1.9527	2.6739	2.0009	1.9864	1.4184	1.8771	2.0690	1.7278	1.7190
libjade Kyber768 AVX2	1.5632	2.3380	2.3383	2.0392	2.0326	1.1062	1.8457	1.4823	1.4349	1.4293
Botan ML-KEM	7.7280	6.5875	10.3313	8.0501	7.9838	5.6477	5.4543	6.9456	5.9738	5.9182
OpenSSL ML-KEM	5.0374	3.1260	6.0984	4.6173	4.5927	3.6584	2.8317	4.2870	3.5207	3.5063
